system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,500,0.757,660336.244,9740410162026037443,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,500,0.652,766999.392,17527698633392371169,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,500,1.035,483000.787,6619463206082403846,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,500,0.831,601445.876,16701168759141162567,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,500,0.828,603928.189,11423820232533782412,11
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,500,0.731,683638.213,14920760162428859077,14
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,500,0.621,805708.282,10364335101812080744,16
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,500,1.292,386990.913,10380898389192283294,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,500,0.858,582696.252,5525117479782806971,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,500,0.831,601786.826,8656118468162870309,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,500,0.711,703054.915,16303068009923244306,12
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,500,0.881,567263.881,8959715964122084732,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,500,1.222,409256.733,2391141291335662899,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,500,0.771,648099.900,10498584061497650620,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,500,0.755,662167.460,3723376958828514095,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,500,0.760,658185.724,5824074255392344848,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,500,0.641,779434.164,16490311962780346826,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,500,1.049,476730.770,8440281954054834550,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,500,0.825,606158.326,358560050904880376,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,500,0.792,631148.969,3919182674338152387,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,500,0.714,700242.844,9103761757636079175,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,500,0.660,758063.905,10454830543530994234,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,500,1.324,377632.096,11518579543644050938,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,500,0.884,565342.258,14242544029453871677,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,500,0.838,596971.443,7931994731792871007,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,500,0.709,705519.135,688979719709356993,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,500,1.275,392238.079,15949391472325726610,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,500,0.856,583964.113,14230213377684421824,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,500,0.792,631500.508,1671587706429209018,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,500,0.769,650532.592,9826332532768591660,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,500,0.806,620353.552,15844021523745215786,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,500,1.073,465928.512,15798795614398306584,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,500,0.777,643511.409,9992943543226094854,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,500,0.841,594680.229,13561357951597670473,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,500,0.820,609527.152,10668109514201273298,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,500,0.746,670215.233,7993785878082583888,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,500,0.991,504708.934,10804725563212145555,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,500,0.864,578636.062,16595509808641749606,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,500,0.890,561633.680,11197405339591376772,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,500,0.855,584559.448,1389168490722597786,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,500,0.765,653805.014,11474106384645021785,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,500,3.245,154066.730,17741284649724555688,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,500,0.918,544494.453,2343046663228694102,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,500,0.821,609065.327,12501437861733899531,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,500,0.836,598030.328,5738839876124908210,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,500,0.783,638415.504,17938019835206580847,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,500,1.078,463845.558,6918951509249344815,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,500,0.783,638219.929,10611184518123695291,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,500,0.850,587912.979,5998139648276003470,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,500,0.823,607205.832,16360996222113186512,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,500,0.750,666670.223,1271977187725664446,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,500,1.005,497504.022,6178149800975720500,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,500,0.864,578595.887,6786876580776698247,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,500,0.898,556541.253,14049216640664803198,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,500,0.861,581027.140,4956820348173336088,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,500,1.112,449535.180,7897825580311350719,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,500,0.842,593626.117,4053513374372558938,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,500,0.888,563192.446,13237439082833837214,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,500,0.828,603950.074,17682243357778521305,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,500,0.810,617070.642,15346701669920427721,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,500,1.079,463268.377,15552907348977435124,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,500,0.695,718935.171,13239209899756634655,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,500,0.788,634785.215,12433274444600334634,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,500,0.851,587477.103,10261719468621832227,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,500,0.844,592674.778,8702442774432526335,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,500,1.054,474189.397,4367863616653814401,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,500,0.633,789958.055,7378380225077298771,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,500,0.950,526141.885,8648865473398500,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,500,0.903,553749.716,15956009266511291797,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,500,0.927,539508.184,8436094432008275533,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,500,1.202,416119.123,3928085938431763636,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,500,0.865,578294.078,12680684321733948919,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,500,0.900,555574.692,11043525336040527057,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,500,0.831,601728.888,13257009398689653680,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,500,1.174,426008.682,12226828629601629058,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,500,0.794,629405.842,566730173614597203,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,500,0.696,717963.741,636651122647947305,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,500,0.788,634406.666,13780193189679941558,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,500,0.850,588231.833,12758428586889651465,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,500,1.126,444166.101,12084561467343659212,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,500,0.768,651364.805,16905478514752382397,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,500,0.634,788036.970,5559704212213234480,11
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,500,0.955,523657.265,9974276658490178692,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,500,0.906,552107.948,12572394083188642780,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,500,1.300,384718.075,6607877241344718856,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,500,0.765,653197.730,2936234878714011462,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,500,0.882,566851.649,11342346986820392668,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,500,0.898,556603.207,625414235245363733,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,500,0.912,548208.346,5541471007212958359,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,500,1.257,397885.794,73491234376205896,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,500,0.797,627167.649,9688796196580977412,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,500,0.692,722484.885,15710730376205166169,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,500,0.782,639405.813,16395930892019249026,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,500,0.851,587774.756,379233436999593138,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,500,4.040,123771.690,10305632743639393602,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,500,0.793,630718.250,11779568178712781985,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,500,0.625,799987.201,8119610492009324936,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,500,0.898,557019.898,9255433570405058348,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,500,0.904,552958.493,2499963378299627483,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,500,1.300,384611.242,6617107136899188265,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,500,0.752,665204.104,7872677795402670291,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,500,0.860,581535.322,2311591364246001744,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,500,0.887,563987.800,4478026635983455795,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,500,1.170,427369.422,11307779016853428831,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,500,0.801,624210.374,15158678660166888153,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,500,0.791,631748.655,7536855671847570849,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,500,0.690,725161.059,3754878398970656075,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,2500,0.895,2793545.792,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,2500,0.811,3084477.673,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,2500,1.145,2182887.557,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,2500,0.837,2987425.330,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,2500,0.781,3200512.083,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,2500,0.985,2538457.635,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,2500,1.158,2159237.739,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,2500,0.872,2866719.337,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,2500,0.806,3103616.079,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,2500,0.870,2872034.768,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,2500,1.794,1393247.431,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,2500,1.272,1965730.245,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,2500,1.057,2364788.489,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,2500,0.842,2968662.799,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,2500,1.349,1853821.024,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,2500,0.790,3165831.307,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,2500,0.711,3516461.257,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,2500,0.770,3247368.984,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,2500,0.689,3629126.501,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,2500,0.998,2505426.753,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,500,0.753,664026.498,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,500,0.793,630678.471,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,500,0.766,652838.674,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,500,0.732,683451.320,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,500,1.060,471791.136,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,500,0.901,554685.316,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,500,0.847,590102.795,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,500,0.885,565003.034,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,500,1.228,407272.585,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,500,0.700,714693.090,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,500,0.888,563236.221,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,500,0.871,573766.259,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,500,1.025,487887.701,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,500,1.395,358481.016,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,500,0.835,598891.334,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,500,0.838,596371.201,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,500,0.771,648469.742,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,500,1.073,465776.165,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,500,0.691,723646.600,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,500,0.634,789170.062,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,500,0.759,659133.214,17905218173806665218,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,500,0.800,624771.958,10819758871136627381,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,500,1.169,427650.879,13773983170948694375,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,500,3.928,127275.074,15946352716050142530,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,500,0.697,716910.632,1448350071278799316,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,500,0.894,559254.089,12490090228723253155,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,500,0.843,592998.819,997293613646650801,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,500,1.180,423678.906,13991930237696369156,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,500,0.754,663505.725,2958079882988854522,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,500,0.688,726893.156,2956023473248672231,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,500,0.858,582927.907,69164674332017804,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,500,0.819,610599.768,4609041561119334543,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,500,1.173,426375.958,17885148905622259731,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,500,0.699,715009.919,11746256292050340780,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,500,0.769,650065.722,3839985981777163591,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,500,0.800,625092.983,3261868361389347819,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,500,1.060,471518.847,8912321711577533748,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,500,0.789,633439.793,4370404684731235034,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,500,0.754,663302.396,3536836538204403143,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,500,0.635,787252.802,17724861189034904605,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,500,0.753,663744.421,17905218173806665218,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,500,0.944,529519.101,10819758871136627381,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,500,0.763,655143.136,13773983170948694375,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,500,0.763,654963.774,15946352716050142530,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,500,0.720,694174.489,1448350071278799316,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,500,0.967,517182.885,12490090228723253155,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,500,1.215,411629.691,997293613646650801,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,500,0.803,622737.129,13991930237696369156,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,500,0.747,669595.029,2958079882988854522,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,500,0.665,751498.864,2956023473248672231,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,500,1.336,374228.248,69164674332017804,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,500,0.828,603562.224,4609041561119334543,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,500,0.794,629850.637,17885148905622259731,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,500,0.708,706557.987,11746256292050340780,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,500,0.821,608797.613,3839985981777163591,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,500,1.143,437365.729,3261868361389347819,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,500,0.818,610914.600,8912321711577533748,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,500,0.755,662237.622,4370404684731235034,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,500,0.693,721356.034,3536836538204403143,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,500,0.956,523075.475,17724861189034904605,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,500,0.759,658932.557,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,500,0.792,631516.460,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,500,0.764,654464.824,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,500,0.723,691816.503,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,500,1.122,445477.953,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,500,0.831,601431.407,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,500,0.831,601931.719,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,500,0.813,615290.713,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,500,0.817,612158.446,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,500,1.070,467503.811,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,500,0.813,614691.622,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,500,0.826,605363.520,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,500,0.790,633279.336,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,500,1.061,471407.708,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,500,4.467,111936.832,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,500,0.782,639274.194,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,500,0.727,687717.231,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,500,0.754,663250.485,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,500,0.968,516562.011,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,500,0.607,823850.810,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,500,0.771,648520.208,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,500,0.796,627932.445,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,500,0.784,637925.974,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,500,1.014,492870.140,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,500,0.665,752202.071,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,500,0.882,566735.356,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,500,0.840,594971.067,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,500,0.865,578186.415,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,500,1.168,428227.012,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,500,0.660,757683.670,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,500,0.862,579960.285,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,500,0.943,530458.952,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,500,1.207,414192.213,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,500,0.721,693836.374,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,500,0.805,620777.933,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,500,0.783,638685.434,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,500,0.796,628359.366,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,500,1.131,442264.963,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,500,0.698,716664.015,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,500,0.624,801323.144,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,500,0.776,643976.373,11219818421134071500,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,500,0.827,604528.401,749544406820014115,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,500,1.636,305603.111,16396997557908414656,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,500,2.072,241281.999,8849625267865729834,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,500,0.693,721731.924,14011530526654006124,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,500,0.936,533972.392,18436696588093222300,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,500,1.176,425122.711,13091696959755225845,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,500,0.823,607249.342,16304716956969703053,1
