system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,2500,837.590,2984.755,4831953682844066859,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,500,837.590,596.951,7634924535299787801,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,500,837.590,596.951,844201176664549725,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,500,837.590,596.951,9920737213354845407,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,500,837.590,596.951,5525117479782806971,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,500,837.590,596.951,14242544029453871677,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,500,837.590,596.951,11197405339591376772,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,500,837.590,596.951,14049216640664803198,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,500,837.590,596.951,15956009266511291797,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,500,837.590,596.951,12572394083188642780,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,500,837.590,596.951,2499963378299627483,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,2500,892.717,2800.440,1047074298004410922,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,500,892.717,560.088,3367967279558977989,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,500,892.717,560.088,8200004220306517887,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,500,892.717,560.088,11142624180568158867,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,500,892.717,560.088,8656118468162870309,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,500,892.717,560.088,7931994731792871007,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,500,892.717,560.088,1389168490722597786,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,500,892.717,560.088,4956820348173336088,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,500,892.717,560.088,8436094432008275533,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,500,892.717,560.088,6607877241344718856,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,500,892.717,560.088,6617107136899188265,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,2500,820.144,3048.246,9580615242682901308,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,500,820.144,609.649,9512080986291606879,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,500,820.144,609.649,1126230303916448371,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,500,820.144,609.649,15118748120587615153,14
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,500,820.144,609.649,16303068009923244306,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,500,820.144,609.649,688979719709356993,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,500,820.144,609.649,11474106384645021785,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,500,820.144,609.649,7897825580311350719,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,500,820.144,609.649,3928085938431763636,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,500,820.144,609.649,2936234878714011462,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,500,820.144,609.649,7872677795402670291,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2500,806.913,3098.226,18367515667946489171,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,500,806.913,619.645,7359331626567763586,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,500,806.913,619.645,12805927044334969437,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,500,806.913,619.645,15467160236521590916,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,500,806.913,619.645,8959715964122084732,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,500,806.913,619.645,15949391472325726610,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,500,806.913,619.645,17741284649724555688,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,500,806.913,619.645,4053513374372558938,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,500,806.913,619.645,12680684321733948919,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,500,806.913,619.645,11342346986820392668,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,500,806.913,619.645,2311591364246001744,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,2500,855.695,2921.603,16935325537260915956,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,500,855.695,584.321,13397580202472265,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,500,855.695,584.321,17495310462980947434,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,500,855.695,584.321,4226073731517806443,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,500,855.695,584.321,2391141291335662899,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,500,855.695,584.321,14230213377684421824,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,500,855.695,584.321,2343046663228694102,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,500,855.695,584.321,13237439082833837214,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,500,855.695,584.321,11043525336040527057,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,500,855.695,584.321,625414235245363733,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,500,855.695,584.321,4478026635983455795,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,2500,797.490,3134.835,10672230413085345888,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,500,797.490,626.967,13740677841386860497,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,500,797.490,626.967,4382169449414392396,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,500,797.490,626.967,12208596613079814438,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,500,797.490,626.967,10498584061497650620,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,500,797.490,626.967,1671587706429209018,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,500,797.490,626.967,12501437861733899531,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,500,797.490,626.967,17682243357778521305,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,500,797.490,626.967,13257009398689653680,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,500,797.490,626.967,5541471007212958359,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,500,797.490,626.967,11307779016853428831,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2500,829.712,3013.095,14486173535068101067,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,500,829.712,602.619,4885824843130491048,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,500,829.712,602.619,17328494428858118207,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,500,829.712,602.619,730962547094896931,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,500,829.712,602.619,3723376958828514095,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,500,829.712,602.619,9826332532768591660,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,500,829.712,602.619,5738839876124908210,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,500,829.712,602.619,15346701669920427721,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,500,829.712,602.619,12226828629601629058,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,500,829.712,602.619,73491234376205896,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,500,829.712,602.619,15158678660166888153,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,2500,932.276,2681.609,1491236908392157850,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,500,932.276,536.322,3869236789034627823,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,500,932.276,536.322,6763417314473856571,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,500,932.276,536.322,9740410162026037443,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,500,932.276,536.322,5824074255392344848,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,500,932.276,536.322,15844021523745215786,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,500,932.276,536.322,17938019835206580847,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,500,932.276,536.322,15552907348977435124,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,500,932.276,536.322,566730173614597203,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,500,932.276,536.322,9688796196580977412,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,500,932.276,536.322,7536855671847570849,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,2500,851.985,2934.323,15920777680422543873,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,500,851.985,586.865,18024432056884974003,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,500,851.985,586.865,8651782793542049429,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,500,851.985,586.865,17527698633392371169,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,500,851.985,586.865,16490311962780346826,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,500,851.985,586.865,15798795614398306584,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,500,851.985,586.865,6918951509249344815,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,500,851.985,586.865,13239209899756634655,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,500,851.985,586.865,636651122647947305,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,500,851.985,586.865,15710730376205166169,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,500,851.985,586.865,3754878398970656075,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,2500,866.030,2886.734,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,500,866.030,577.347,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,500,866.030,577.347,17905218173806665218,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,500,866.030,577.347,17905218173806665218,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,500,866.030,577.347,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,500,866.030,577.347,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,500,866.030,577.347,11219818421134071500,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,500,866.030,577.347,2266175434201811683,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,500,866.030,577.347,11219818421134071500,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,500,866.030,577.347,732143711629178074,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,500,866.030,577.347,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,2500,867.051,2883.337,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,500,867.051,576.667,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,500,867.051,576.667,10819758871136627381,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,500,867.051,576.667,10819758871136627381,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,500,867.051,576.667,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,500,867.051,576.667,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,500,867.051,576.667,749544406820014115,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,500,867.051,576.667,6965113650890655705,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,500,867.051,576.667,749544406820014115,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,500,867.051,576.667,11029171476734458389,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,500,867.051,576.667,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,2500,874.367,2859.212,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,500,874.367,571.842,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,500,874.367,571.842,13773983170948694375,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,500,874.367,571.842,13773983170948694375,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,500,874.367,571.842,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,500,874.367,571.842,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,500,874.367,571.842,16396997557908414656,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,500,874.367,571.842,1535299018555512484,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,500,874.367,571.842,16396997557908414656,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,500,874.367,571.842,3590981510366327406,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,500,874.367,571.842,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,2500,903.692,2766.429,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,500,903.692,553.286,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,500,903.692,553.286,15946352716050142530,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,500,903.692,553.286,15946352716050142530,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,500,903.692,553.286,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,500,903.692,553.286,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,500,903.692,553.286,8849625267865729834,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,500,903.692,553.286,5389640224194798985,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,500,903.692,553.286,8849625267865729834,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,500,903.692,553.286,16475536664738241152,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,500,903.692,553.286,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,2500,982.885,2543.533,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,500,982.885,508.707,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,500,982.885,508.707,1448350071278799316,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,500,982.885,508.707,1448350071278799316,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,500,982.885,508.707,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,500,982.885,508.707,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,500,982.885,508.707,14011530526654006124,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,500,982.885,508.707,7456442249370554355,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,500,982.885,508.707,14011530526654006124,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,500,982.885,508.707,7827645851886787762,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,500,982.885,508.707,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,2500,842.697,2966.665,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,500,842.697,593.333,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,500,842.697,593.333,12490090228723253155,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,500,842.697,593.333,12490090228723253155,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,500,842.697,593.333,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,500,842.697,593.333,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,500,842.697,593.333,18436696588093222300,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,500,842.697,593.333,4086071938256335604,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,500,842.697,593.333,18436696588093222300,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,500,842.697,593.333,13403347559495515269,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,500,842.697,593.333,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,2500,1038.635,2407.004,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,500,1038.635,481.401,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,500,1038.635,481.401,997293613646650801,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,500,1038.635,481.401,997293613646650801,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,500,1038.635,481.401,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,500,1038.635,481.401,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,500,1038.635,481.401,13091696959755225845,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,500,1038.635,481.401,18388102007580702431,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,500,1038.635,481.401,13091696959755225845,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,500,1038.635,481.401,11959259350764516515,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,500,1038.635,481.401,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,2500,913.009,2738.198,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,500,913.009,547.640,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,500,913.009,547.640,13991930237696369156,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,500,913.009,547.640,13991930237696369156,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,500,913.009,547.640,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,500,913.009,547.640,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,500,913.009,547.640,16304716956969703053,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,500,913.009,547.640,8853496519248767906,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,500,913.009,547.640,16304716956969703053,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,500,913.009,547.640,1815614098126446795,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,500,913.009,547.640,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,2500,935.728,2671.717,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,500,935.728,534.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,500,935.728,534.343,2958079882988854522,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,500,935.728,534.343,2958079882988854522,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,500,935.728,534.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,500,935.728,534.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,500,935.728,534.343,18225336556118739905,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,500,935.728,534.343,8756451314333330496,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,500,935.728,534.343,18225336556118739905,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,500,935.728,534.343,4460622439128054323,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,500,935.728,534.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,2500,932.732,2680.299,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,500,932.732,536.060,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,500,932.732,536.060,2956023473248672231,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,500,932.732,536.060,2956023473248672231,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,500,932.732,536.060,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,500,932.732,536.060,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,500,932.732,536.060,414358151584354168,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,500,932.732,536.060,10399033018694591256,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,500,932.732,536.060,414358151584354168,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,500,932.732,536.060,12644654391309945701,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,500,932.732,536.060,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,2500,877.031,2850.525,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,500,877.031,570.105,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,500,877.031,570.105,69164674332017804,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,500,877.031,570.105,69164674332017804,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,500,877.031,570.105,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,500,877.031,570.105,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,500,877.031,570.105,5841531327726789690,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,500,877.031,570.105,11230083370065562431,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,500,877.031,570.105,5841531327726789690,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,500,877.031,570.105,5841518133587251158,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,500,877.031,570.105,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,2500,953.596,2621.657,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,500,953.596,524.331,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,500,953.596,524.331,4609041561119334543,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,500,953.596,524.331,4609041561119334543,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,500,953.596,524.331,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,500,953.596,524.331,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,500,953.596,524.331,8826126103567010024,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,500,953.596,524.331,7156253506371659804,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,500,953.596,524.331,8826126103567010024,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,500,953.596,524.331,8826121705520497180,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,500,953.596,524.331,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,2500,890.232,2808.258,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,500,890.232,561.652,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,500,890.232,561.652,17885148905622259731,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,500,890.232,561.652,17885148905622259731,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,500,890.232,561.652,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,500,890.232,561.652,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,500,890.232,561.652,417755447031876030,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,500,890.232,561.652,11123195396648165358,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,500,890.232,561.652,417755447031876030,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,500,890.232,561.652,417751048985363186,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,500,890.232,561.652,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,2500,1007.046,2482.508,1469598103934665603,0
