seq,op,rid,src,dst,is_milestone
1022,+,3,1395,2193,0
1023,+,1,2851,5254,0
1024,+,3,3258,3804,0
1025,+,5,521,1018,0
1026,+,2,18,144,0
1027,+,4,988,2542,0
1028,+,2,28,616,0
1029,+,3,871,1524,0
1030,+,3,3498,3969,0
1031,+,5,1549,4011,0
1032,+,5,182,7620,0
1033,+,5,766,7277,0
1034,+,4,4045,1769,0
1035,+,3,1555,8290,0
1036,+,5,2658,3394,0
1037,+,5,6243,4712,0
1038,+,5,4162,5037,0
1039,+,5,310,739,0
1040,+,5,4036,2506,0
1041,+,2,1357,1291,0
1042,+,1,4099,4811,0
1043,+,5,634,1385,0
1044,+,3,3275,2594,0
1045,+,5,1697,762,0
1046,+,2,1749,3130,0
1047,+,3,5190,4448,0
1048,+,3,4076,4179,0
1049,+,3,3350,4653,0
1050,+,1,2387,5226,0
1051,+,2,2541,974,0
1052,+,1,2697,2565,0
1053,+,4,1259,791,0
1054,+,2,457,5204,0
1055,+,1,1922,946,0
1056,+,4,5802,6803,0
1057,+,2,1133,5123,0
1058,+,2,1701,1549,0
1059,+,3,7231,7052,0
1060,+,5,1442,1446,0
1061,+,5,5816,8295,0
1062,+,5,1935,2565,0
1063,+,3,1661,4482,0
1064,+,4,153,50,0
1065,+,3,2229,3371,0
1066,+,1,5582,5624,0
1067,+,2,1612,6634,0
1068,+,2,5190,5463,0
1069,+,3,6736,5543,0
1070,+,2,1278,1412,0
1071,+,4,5531,6930,0
1072,+,4,5329,5335,0
1073,+,5,311,1243,0
1074,+,5,1098,6004,0
1075,+,3,935,290,0
1076,+,5,5079,4400,0
1077,+,2,1285,72,0
1078,+,5,5099,4587,0
1079,+,2,4653,5189,0
1080,+,3,5802,6174,0
1081,+,1,2549,7092,0
1082,+,1,1236,3117,0
1083,+,3,87,928,0
1084,+,2,28,271,0
1085,+,1,1133,3452,0
1086,+,4,3032,737,0
1087,+,1,1151,1757,0
1088,+,1,825,2416,0
1089,+,1,1766,2435,0
1090,+,3,691,1201,0
1091,+,4,5558,5559,0
1092,+,2,762,2651,0
1093,+,2,7579,3310,0
1094,+,5,1892,1893,0
1095,+,1,2134,4299,0
1096,+,5,7106,7108,0
1097,+,1,2871,3813,0
1098,+,4,5061,6407,0
1099,+,3,2120,2607,0
1100,+,4,7080,6980,0
1101,+,4,4138,5568,0
1102,+,3,5998,4791,0
1103,+,3,356,282,0
1104,+,5,697,1259,0
1105,+,2,4099,3452,0
1106,+,2,335,5743,0
1107,+,2,948,3148,0
1108,+,5,406,325,0
1109,+,2,320,1080,0
1110,+,2,6946,7225,0
1111,+,1,4483,5200,0
1112,+,4,5773,7924,0
1113,+,3,312,715,0
1114,+,2,7057,5079,0
1115,+,2,3635,4265,0
1116,+,2,3381,5897,0
1117,+,5,2703,2474,0
1118,+,5,4828,4448,0
1119,+,2,1548,6555,0
1120,+,1,4310,6665,0
1121,+,1,4315,15,0
1122,+,3,6243,6774,0
1123,+,5,2369,4037,0
1124,+,5,2972,6462,0
1125,+,5,2703,2416,0
1126,+,1,3586,5872,0
1127,+,4,1769,4043,0
1128,+,5,1939,1855,0
1129,+,3,2658,2940,0
1130,+,3,4310,4715,0
1131,+,1,1151,1749,0
1132,+,4,1549,3459,0
1133,+,2,5620,3755,0
1134,+,4,4828,4099,0
1135,+,2,5608,2398,0
1136,+,1,407,1858,0
1137,+,2,1661,2066,0
1138,+,4,7052,2940,0
1139,+,4,2384,1416,0
1140,+,1,2991,3562,0
1141,+,3,722,3609,0
1142,+,5,457,6529,0
1143,+,2,766,3803,0
1144,+,5,7057,3459,0
1145,+,2,2003,5605,0
1146,+,2,6006,5799,0
1147,+,3,5020,3897,0
1148,+,5,3767,4384,0
1149,+,4,2323,3541,0
1150,+,2,1496,908,0
1151,+,5,3199,2135,0
1152,+,2,1024,1305,0
1153,+,3,3258,1297,0
1154,+,4,2967,3643,0
1155,+,5,5140,2369,0
1156,+,4,20,650,0
1157,+,1,4687,4983,0
1158,+,4,2255,2999,0
1159,+,5,1915,6246,0
1160,+,5,5188,5140,0
1161,+,1,68,368,0
1162,+,4,904,2754,0
1163,+,3,5188,4981,0
1164,+,3,3459,6606,0
1165,+,3,4070,4335,0
1166,+,1,9,904,0
1167,+,2,4065,2981,0
1168,+,2,1098,3297,0
1169,+,1,766,2325,0
1170,+,5,2704,1437,0
1171,+,1,4824,4792,0
1172,+,3,5819,4310,0
1173,+,1,5099,7604,0
1174,+,1,3691,3352,0
1175,+,2,6615,6305,0
1176,+,1,2411,2653,0
1177,+,1,1114,922,0
1178,+,1,1549,3787,0
1179,+,1,3456,5902,0
1180,+,3,104,152,0
1181,+,5,1583,1428,0
1182,+,5,5286,5426,0
1183,+,5,5102,8163,0
1184,+,1,2651,3871,0
1185,+,1,1469,1608,0
1186,+,3,3447,6501,0
1187,+,3,5184,4777,0
1188,+,2,6218,7835,0
1189,+,3,3557,2799,0
1190,+,2,2472,2174,0
1191,+,3,2851,6437,0
1192,+,5,4994,7809,0
1193,+,3,2967,2066,0
1194,+,1,3010,2485,0
1195,+,3,4082,3456,0
1196,+,4,737,6044,0
1197,+,1,3568,3258,0
1198,+,2,689,1787,0
1199,+,3,1374,5683,0
1200,+,3,5651,5061,0
1201,+,4,4297,3691,0
1202,+,4,3375,1915,0
1203,+,2,2978,2977,0
1204,+,5,2129,4510,0
1205,+,1,179,349,0
1206,+,4,4688,3452,0
1207,+,2,2375,1918,0
1208,+,5,1360,763,0
1209,+,4,2576,1865,0
1210,+,3,6024,6218,0
1211,+,4,4063,6305,0
1212,+,3,1133,2364,0
1213,+,4,2565,5543,0
1214,+,1,11,575,0
1215,+,5,407,1723,0
1216,+,1,1470,3393,0
1217,+,1,789,1322,0
1218,+,2,5697,5200,0
1219,+,5,3062,2371,0
1220,+,3,841,4964,0
1221,+,5,706,761,0
1222,+,1,1133,3447,0
1223,+,3,1211,1286,0
1224,+,1,704,1034,0
1225,+,1,943,2356,0
1226,+,2,615,750,0
1227,+,4,6779,5484,0
1228,+,2,6323,7414,0
1229,+,3,4967,5871,0
1230,+,1,5296,5323,0
1231,+,5,2565,4713,0
1232,+,4,6274,7992,0
1233,+,3,72,5321,0
1234,+,1,5102,7201,0
1235,+,2,3028,978,0
1236,+,5,2516,2517,0
1237,+,5,122,2697,0
1238,+,4,1029,1220,0
1239,+,2,580,5651,0
1240,+,2,1470,3452,0
1241,+,5,2713,4179,0
1242,+,1,3381,7144,0
1243,+,4,2686,3646,0
1244,+,3,313,697,0
1245,+,3,457,4709,0
1246,+,3,2062,1633,0
1247,+,5,3088,1157,0
1248,+,5,2229,3253,0
1249,+,3,2302,1390,0
1250,+,4,3402,4349,0
1251,+,2,3417,2237,0
1252,+,4,1772,1549,0
1253,+,3,4828,5457,0
1254,+,4,2236,2411,0
1255,+,4,223,257,0
1256,+,4,2332,3319,0
1257,+,4,2171,3307,0
1258,+,5,3449,5545,0
1259,+,2,4073,6481,0
1260,+,2,2156,2484,0
1261,+,1,439,2157,0
1262,+,5,2473,3145,0
1263,+,4,922,2923,0
1264,+,4,715,1282,0
1265,+,2,172,2830,0
1266,+,2,3026,2697,0
1267,+,4,2474,4055,0
1268,+,2,2135,4777,0
1269,+,4,2504,2144,0
1270,+,3,1210,1787,0
1271,+,4,2009,4687,0
1272,+,5,2967,3148,0
1273,+,2,3457,7306,0
1274,+,4,2565,4024,0
1275,+,2,3488,2066,0
1276,+,1,2507,15,0
1277,+,1,546,2625,0
1278,+,3,6043,7694,0
1279,+,3,3571,5818,0
1280,+,1,6360,5922,0
1281,+,4,6359,4712,0
1282,+,3,2550,2797,0
1283,+,3,7047,7389,0
1284,+,5,3449,2240,0
1285,+,1,6783,5596,0
1286,+,3,12,609,0
1287,+,1,2249,6736,0
1288,+,4,3449,6251,0
1289,+,5,4483,4797,0
1290,+,2,4398,7544,0
1291,+,4,3304,2411,0
1292,+,2,1489,1140,0
1293,+,2,2369,3976,0
1294,+,3,2790,974,0
1295,+,1,4748,5301,0
1296,+,2,2402,1323,0
1297,+,1,4441,5780,0
1298,+,3,3276,2746,0
1299,+,2,689,3393,0
1300,+,1,2967,2707,0
1301,+,4,1549,1859,0
1302,+,2,7113,7961,0
1303,+,1,2062,2594,0
1304,+,5,1549,2341,0
1305,+,5,5188,5891,0
1306,+,5,5915,6021,0
1307,+,5,813,1542,0
1308,+,5,6563,7144,0
1309,+,2,1166,5994,0
1310,+,2,7092,7795,0
1311,+,4,5035,2787,0
1312,+,2,3457,5800,0
1313,+,2,1200,2647,0
1314,+,3,1151,2332,0
1315,+,2,3751,6337,0
1316,+,5,1380,717,0
1317,+,2,7294,5605,0
1318,+,2,4828,4795,0
1319,+,3,1808,1514,0
1320,+,3,707,1537,0
1321,+,2,5185,2160,0
1322,+,5,1549,3352,0
1323,+,1,5012,4335,0
1324,+,4,4136,4323,0
1325,+,1,1428,3970,0
1326,+,2,769,922,0
1327,+,2,6993,6151,0
1328,+,2,5802,7040,0
1329,+,1,28,8282,0
1330,+,2,1124,2579,0
1331,+,3,5189,5481,0
1332,+,2,1074,6897,0
1333,+,1,3451,4666,0
1334,+,1,3598,2654,0
1335,+,4,2085,1835,0
1336,+,2,457,2328,0
1337,+,2,306,682,0
1338,+,2,823,686,0
1339,+,3,1098,7351,0
1340,+,5,3823,3541,0
1341,+,3,6993,7295,0
1342,+,3,708,334,0
1343,+,3,109,4536,0
1344,+,3,5932,7101,0
1345,+,1,3191,5459,0
1346,+,3,395,396,0
1347,+,1,1972,1291,0
1348,+,2,7092,5210,0
1349,+,4,1055,227,0
1350,+,3,1583,3265,0
1351,+,5,1799,1357,0
1352,+,5,3258,1777,0
1353,+,4,803,659,0
1354,+,1,414,39,0
1355,+,3,5185,5605,0
1356,+,3,3787,4011,0
1357,+,3,645,659,0
1358,+,5,4483,7289,0
1359,+,1,5301,7351,0
1360,+,1,2272,2785,0
1361,+,3,3125,3130,0
1362,+,4,4099,4547,0
1363,+,2,2674,1416,0
1364,+,3,5185,3919,0
1365,+,2,1441,8291,0
1366,+,5,796,1550,0
1367,+,3,426,56,0
1368,+,3,1542,4422,0
1369,+,5,3469,3084,0
1370,+,2,5531,4632,0
1371,+,1,5177,5809,0
1372,+,5,2545,2504,0
1373,+,5,5176,5737,0
1374,+,5,319,4335,0
1375,+,2,5696,4980,0
1376,+,2,6,906,0
1377,+,2,6305,3631,0
1378,+,2,267,271,0
1379,+,1,946,1031,0
1380,+,3,1126,696,0
1381,+,2,2366,2643,0
1382,+,2,1608,350,0
1383,+,5,789,762,0
1384,+,2,304,1884,0
1385,+,2,2967,3538,0
1386,+,2,1549,4666,0
1387,+,2,3587,6328,0
1388,+,1,1639,1186,0
1389,+,1,311,2071,0
1390,+,5,2658,3956,0
1391,+,4,2237,2700,0
1392,+,1,8,427,0
1393,+,4,7383,2940,0
1394,+,2,5423,6000,0
1395,+,4,1722,1403,0
1396,+,3,1374,1534,0
1397,+,3,546,1772,0
1398,+,4,4824,6976,0
1399,+,1,407,1991,0
1400,+,5,2842,1571,0
1401,+,5,6281,5335,0
1402,+,1,6486,7491,0
1403,+,4,4042,2958,0
1404,+,5,4124,2499,0
1405,+,4,4382,4384,0
1406,+,2,3586,6770,0
1407,+,1,3449,4299,0
1408,+,1,3447,6262,0
1409,+,2,2972,1247,0
1410,+,5,3310,7391,0
1411,+,3,3443,5079,0
1412,+,4,3394,3483,0
1413,+,1,2667,5121,0
1414,+,3,4310,5886,0
1415,+,1,956,1131,0
1416,+,2,7021,5096,0
1417,+,2,2217,5426,0
1418,+,4,4082,5963,0
1419,+,3,168,742,0
1420,+,5,6941,7047,0
1421,+,2,79,407,0
1422,+,1,4046,4929,0
1423,+,1,5796,6953,0
1424,+,2,3352,4289,0
1425,+,5,1608,1542,0
1426,+,2,5529,7510,0
1427,+,5,1210,2400,0
1428,+,3,2972,2364,0
1429,+,3,3557,3028,0
1430,+,2,3025,290,0
1431,+,4,457,2625,0
1432,+,2,6624,7414,0
1433,+,1,4036,2981,0
1434,+,3,2593,2958,0
1435,+,4,7598,7695,0
1436,+,2,879,2381,0
1437,+,4,23,700,0
1438,+,1,3032,3568,0
1439,+,2,2186,3148,0
1440,+,5,5002,6501,0
1441,+,5,3378,5022,0
1442,+,3,151,930,0
1443,+,4,4662,2917,0
1444,+,4,1457,1464,0
1445,+,2,3443,2456,0
1446,+,4,5658,6029,0
1447,+,1,103,700,0
1448,+,2,5296,3910,0
1449,+,2,5800,7238,0
1450,+,2,766,4551,0
1451,+,4,3166,2550,0
1452,+,1,6494,7362,0
1453,+,4,5188,2831,0
1454,+,2,7808,4037,0
1455,+,3,5119,2381,0
1456,+,5,2485,5096,0
1457,+,5,1549,2571,0
1458,+,5,2612,2900,0
1459,+,5,2620,3193,0
1460,+,1,4653,4335,0
1461,+,4,2010,7795,0
1462,+,4,3635,4256,0
1463,+,1,3032,2713,0
1464,+,2,3642,6571,0
1465,+,2,7301,7707,0
1466,+,1,7150,5839,0
1467,+,4,1390,2880,0
1468,+,3,1608,2593,0
1469,+,1,3010,2653,0
1470,+,5,6,978,0
1471,+,1,2862,2470,0
1472,+,1,3160,15,0
1473,+,3,3666,2144,0
1474,+,2,6,1861,0
1475,+,3,1608,968,0
1476,+,2,789,2909,0
1477,+,1,2654,3313,0
1478,+,4,3189,3587,0
1479,+,2,2576,3033,0
1480,+,2,6619,7553,0
1481,+,5,1549,3631,0
1482,+,4,5531,5335,0
1483,+,3,2565,8051,0
1484,+,2,3447,7290,0
1485,+,2,1925,1836,0
1486,+,1,11,4247,0
1487,+,1,706,549,0
1488,+,5,737,6917,0
1489,+,5,4451,7862,0
1490,+,4,2688,3635,0
1491,+,3,766,6934,0
1492,+,3,2700,3892,0
1493,+,4,3095,856,0
1494,+,1,556,817,0
1495,+,2,8,488,0
1496,+,2,6360,6736,0
1497,+,3,2623,8293,0
1498,+,1,1470,7553,0
1499,+,5,1811,1973,0
1500,+,1,1522,3670,0
1501,+,2,3340,6148,0
1502,+,5,5175,5459,0
1503,+,1,1374,6914,0
1504,+,4,6865,5818,0
1505,+,5,2871,1984,0
1506,+,4,5812,6262,0
1507,+,1,3352,3007,0
1508,+,4,7775,5839,0
1509,+,2,3449,4175,0
1510,+,3,5176,3958,0
1511,+,2,1335,1253,0
1512,+,4,2326,4938,0
1513,+,1,5079,1549,0
1514,+,2,4632,4574,0
1515,+,5,1245,644,0
1516,+,1,3315,2651,0
1517,+,5,1055,2900,0
1518,+,3,6552,3334,0
1519,+,5,5188,6913,0
1520,+,4,3642,5176,0
1521,+,5,3086,3099,0
1522,+,4,1183,1808,0
1523,+,4,5796,6555,0
1524,+,4,813,691,0
1525,+,4,5150,2398,0
1526,+,1,5263,4797,0
1527,+,1,6563,7839,0
1528,+,1,912,214,0
1529,+,5,3095,1781,0
1530,+,1,2925,2625,0
1531,+,5,152,514,0
1532,+,2,1701,4578,0
1533,+,2,6510,4713,0
1534,+,2,1055,3014,0
1535,+,1,1151,3489,0
1536,+,4,1489,1772,0
1537,+,4,6619,7386,0
1538,+,2,6774,5739,0
1539,+,3,6993,6774,0
1540,+,4,3642,2658,0
1541,+,2,72,6774,0
1542,+,1,5796,5524,0
1543,+,4,6619,6123,0
1544,+,5,6510,7707,0
1545,+,3,41,56,0
1546,+,4,1612,7763,0
1547,+,2,3024,2066,0
1548,+,5,3033,2593,0
1549,+,3,2365,2066,0
1550,+,5,2547,8295,0
1551,+,1,600,2323,0
1552,+,4,5179,6913,0
1553,+,5,2688,3813,0
1554,+,1,1236,2685,0
1555,+,3,6486,6994,0
1556,+,5,1820,2411,0
1557,+,2,1756,1842,0
1558,+,1,1891,2923,0
1559,+,5,5862,5891,0
1560,+,1,4686,5415,0
1561,+,1,2699,2653,0
1562,+,1,2472,2768,0
1563,+,2,3678,3680,0
1564,+,4,3449,4875,0
1565,+,4,5861,5863,0
1566,+,4,334,1014,0
1567,+,3,3057,4709,0
1568,+,5,440,49,0
1569,+,1,5916,5936,0
1570,+,5,2565,6913,0
1571,+,2,4219,4600,0
1572,+,4,2565,4632,0
1573,+,2,5106,5925,0
1574,+,2,4792,4706,0
1575,+,4,686,948,0
1576,+,4,4042,4013,0
1577,+,5,7047,5096,0
1578,+,5,2485,2686,0
1579,+,4,11,183,0
1580,+,5,3622,2727,0
1581,+,2,29,406,0
1582,+,1,7901,8219,0
1583,+,3,1335,1127,0
1584,+,5,3568,4417,0
1585,+,5,24,3452,0
1586,+,2,1756,1791,0
1587,+,4,2174,3351,0
1588,+,3,2069,2570,0
1589,+,4,1823,1805,0
1590,+,3,1835,959,0
1591,+,5,4483,8042,0
1592,+,3,5714,6229,0
1593,+,5,5915,7277,0
1594,+,4,5682,5683,0
1595,+,5,127,1464,0
1596,+,3,789,1248,0
1597,+,5,996,2102,0
1598,+,4,406,667,0
1599,+,2,3010,2815,0
1600,+,2,4338,6229,0
1601,+,3,3352,4964,0
1602,+,4,179,308,0
1603,+,3,3297,3351,0
1604,+,3,1772,2339,0
1605,+,2,2713,3480,0
1606,+,2,789,3393,0
1607,+,5,140,590,0
1608,+,4,6185,15,0
1609,+,2,1296,2625,0
1610,+,2,2069,1250,0
1611,+,3,155,7400,0
1612,+,1,2504,4099,0
1613,+,3,2365,856,0
1614,+,2,4041,6400,0
1615,+,5,5915,7386,0
1616,+,2,854,1848,0
1617,+,5,47,789,0
1618,+,5,730,271,0
1619,+,1,763,2625,0
1620,+,1,789,3291,0
1621,+,5,4310,6032,0
1622,+,4,28,746,0
1623,+,5,2411,2375,0
1624,+,4,1549,3680,0
1625,+,2,310,2693,0
1626,+,1,3806,4964,0
1627,+,1,4,606,0
1628,+,2,6991,7323,0
1629,+,4,2747,2974,0
1630,+,3,3381,6595,0
1631,+,5,2855,1360,0
1632,+,4,1772,1496,0
1633,+,3,2141,1772,0
1634,+,5,7184,7185,0
1635,+,5,5998,6097,0
1636,+,4,1506,3020,0
1637,+,2,2564,6833,0
1638,+,1,24,2193,0
1639,+,4,1549,5445,0
1640,+,4,904,1649,0
1641,+,5,766,8037,0
1642,+,4,6630,3919,0
1643,+,2,423,214,0
1644,+,2,20,61,0
1645,+,5,2564,5637,0
1646,+,3,425,3580,0
1647,+,2,17,1218,0
1648,+,5,4441,7021,0
1649,+,1,2473,1847,0
1650,+,5,3456,2145,0
1651,+,2,7055,7992,0
1652,+,4,3380,3615,0
1653,+,5,5817,5709,0
1654,+,3,1305,3803,0
1655,+,3,2536,1186,0
1656,+,5,4297,3645,0
1657,+,1,3965,2774,0
1658,+,1,3366,2535,0
1659,+,1,722,3117,0
1660,+,1,1734,290,0
1661,+,2,1055,1573,0
1662,+,5,2323,1633,0
1663,+,1,6618,5773,0
1664,+,1,27,3643,0
1665,+,2,5796,7651,0
1666,+,1,4136,4247,0
1667,+,5,842,1966,0
1668,+,2,825,2237,0
1669,+,3,24,1903,0
1670,+,3,5391,6624,0
1671,+,4,444,28,0
1672,+,2,1374,2794,0
1673,+,2,2328,2547,0
1674,+,1,3033,3026,0
1675,+,2,2134,1990,0
1676,+,5,791,7899,0
1677,+,4,317,887,0
1678,+,2,4473,4480,0
1679,+,5,3053,1297,0
1680,+,5,3394,2252,0
1681,+,3,3380,7809,0
1682,+,5,1195,805,0
1683,+,5,4483,5002,0
1684,+,2,3455,1310,0
1685,+,4,789,317,0
1686,+,3,993,1836,0
1687,+,1,4531,3352,0
1688,+,2,317,849,0
1689,+,2,56,152,0
1690,+,5,7023,7052,0
1691,+,2,1248,2151,0
1692,+,1,2474,1393,0
1693,+,2,2145,4289,0
1694,+,2,1608,2815,0
1695,+,5,2497,3548,0
1696,+,2,7301,5819,0
1697,+,5,1965,1284,0
1698,+,1,405,271,0
1699,+,4,1583,3253,0
1700,+,5,3562,2585,0
1701,+,3,6615,7101,0
1702,+,1,3173,3537,0
1703,+,1,4686,5083,0
1704,+,3,3046,3018,0
1705,+,1,5263,5743,0
1706,+,3,7511,8044,0
1707,+,4,6298,5254,0
1708,+,2,47,257,0
1709,+,5,3348,6634,0
1710,+,2,722,3408,0
1711,+,3,3394,3537,0
1712,+,1,4455,3459,0
1713,+,2,2290,3646,0
1714,+,1,10,627,0
1715,+,2,11,6170,0
1716,+,5,2010,6560,0
1717,+,5,1133,4351,0
1718,+,3,340,627,0
1719,+,5,1064,3034,0
1720,+,2,2145,3843,0
1721,+,1,4948,8128,0
1722,+,1,3291,4385,0
1723,+,2,3449,8295,0
1724,+,2,640,644,0
1725,+,1,6907,8090,0
1726,+,2,4828,840,0
1727,+,3,3728,762,0
1728,+,2,3642,4795,0
1729,+,2,4151,4124,0
1730,+,5,1305,2619,0
1731,+,5,2871,4338,0
1732,+,5,5427,3873,0
1733,+,3,1166,4298,0
1734,+,1,6305,7553,0
1735,+,5,2930,2877,0
1736,+,2,457,1482,0
1737,+,3,2094,2470,0
1738,+,2,55,379,0
1739,+,2,3369,3371,0
1740,+,3,42,656,0
1741,+,4,2231,2821,0
1742,+,3,2565,3456,0
1743,+,1,2840,2972,0
1744,+,5,1350,1297,0
1745,+,3,2297,737,0
1746,+,5,2935,4815,0
1747,+,3,5534,15,0
1748,+,4,5630,6164,0
1749,+,3,6359,3830,0
1750,+,3,5800,7833,0
1751,+,3,7766,7809,0
1752,+,4,2657,3276,0
1753,+,5,45,1441,0
1754,+,5,5180,3796,0
1755,+,1,5796,5140,0
1756,+,2,4488,15,0
1757,+,2,3325,2667,0
1758,+,4,6241,7632,0
1759,+,3,7049,7788,0
1760,+,3,7225,155,0
1761,+,3,36,2237,0
1762,+,2,4673,6570,0
1763,+,1,33,28,0
1764,+,3,5096,5683,0
1765,+,4,2285,3408,0
1766,+,3,237,587,0
1767,+,2,5175,5743,0
1768,+,3,87,5028,0
1769,+,4,3456,7393,0
1770,+,5,2473,2116,0
1771,+,4,1922,3473,0
1772,+,3,1835,3148,0
1773,+,4,1357,1956,0
1774,+,3,4448,4355,0
1775,+,2,5173,7054,0
1776,+,2,1644,6414,0
1777,+,4,1922,3260,0
1778,+,2,5775,7632,0
1779,+,2,7240,1403,0
1780,+,2,28,715,0
1781,+,5,11,1714,0
1782,+,5,1043,1835,0
1783,+,5,20,1730,0
1784,+,4,1355,259,0
1785,+,1,3523,3529,0
1786,+,3,3456,6337,0
1787,+,2,4127,4811,0
1788,+,2,2354,1031,0
1789,+,1,1811,4536,0
1790,+,4,2298,4269,0
1791,+,1,1035,5817,0
1792,+,1,6270,6496,0
1793,+,2,2375,1419,0
1794,+,1,457,4233,0
1795,+,4,1829,1842,0
1796,+,1,1990,3830,0
1797,+,3,5177,5079,0
1798,+,2,2502,6833,0
1799,+,4,1062,3059,0
1800,+,5,3352,3028,0
1801,+,4,1614,1279,0
1802,+,3,3568,2859,0
1803,+,1,2623,5176,0
1804,+,5,643,1151,0
1805,+,3,7080,6759,0
1806,+,2,1166,3489,0
1807,+,2,120,214,0
1808,+,4,290,1717,0
1809,+,2,2667,6166,0
1810,+,3,826,2550,0
1811,+,1,3806,5639,0
1812,+,4,3519,4600,0
1813,+,3,5263,4777,0
1814,+,5,861,1608,0
1815,+,1,8046,7924,0
1816,+,5,3456,4510,0
1817,+,4,993,1573,0
1818,+,5,3643,3089,0
1819,+,2,1200,3033,0
1820,+,4,1754,407,0
1821,+,4,40,55,0
1822,+,5,545,710,0
1823,+,5,1734,7632,0
1824,+,1,2565,5829,0
1825,+,4,6270,3803,0
1826,+,1,5541,1548,0
1827,+,4,1730,1166,0
1828,+,3,2660,2323,0
1829,+,2,922,1497,0
1830,+,1,46,282,0
1831,+,4,2765,2819,0
1832,+,3,371,936,0
1833,+,2,764,2328,0
1834,+,4,5173,7146,0
1835,+,3,6280,7620,0
1836,+,1,708,958,0
1837,+,4,1501,1787,0
1838,+,4,580,7961,0
1839,+,4,308,321,0
1840,+,5,4550,2822,0
1841,+,3,5800,7201,0
1842,+,2,4795,5392,0
1843,+,3,4045,4551,0
1844,+,1,1037,946,0
1845,+,1,221,590,0
1846,+,5,4310,5226,0
1847,+,1,2237,3892,0
1848,+,4,86,3897,0
1849,+,3,854,904,0
1850,+,5,2085,2504,0
1851,+,5,2565,3796,0
1852,+,4,922,761,0
1853,+,5,2660,204,0
1854,+,4,2542,3580,0
1855,+,1,3032,3297,0
1856,+,1,3032,2516,0
1857,+,5,2623,2209,0
1858,+,4,2974,4173,0
1859,+,4,3568,5848,0
1860,+,3,3394,5412,0
1861,+,4,7183,8186,0
1862,+,4,122,974,0
1863,+,3,3274,6560,0
1864,+,2,3033,2328,0
1865,+,1,1055,2416,0
1866,+,4,4042,4233,0
1867,+,2,2328,3529,0
1868,+,4,2256,2240,0
1869,+,5,311,2918,0
1870,+,4,556,2623,0
1871,+,1,826,1705,0
1872,+,4,5524,1982,0
1873,+,4,6657,6774,0
1874,+,5,7614,7809,0
1875,+,5,178,817,0
1876,+,5,704,2814,0
1877,+,3,2660,3516,0
1878,+,3,3641,2066,0
1879,+,1,3258,6980,0
1880,+,3,4276,2909,0
1881,+,3,1522,1754,0
1882,+,1,3965,8294,0
1883,+,2,6649,6873,0
1884,+,2,145,1248,0
1885,+,5,3404,3897,0
1886,+,5,2286,1035,0
1887,+,2,5188,6566,0
1888,+,4,71,762,0
1889,+,2,4461,4463,0
1890,+,3,2295,5963,0
1891,+,4,1211,1585,0
1892,+,3,2651,3785,0
1893,+,2,3659,4263,0
1894,+,4,1382,2397,0
1895,+,4,24,2341,0
1896,+,4,2967,4422,0
1897,+,5,2365,1754,0
1898,+,1,2909,2135,0
1899,+,2,4291,4037,0
1900,+,5,6082,5799,0
1901,+,5,3796,4587,0
1902,+,3,5189,6458,0
1903,+,4,3691,4044,0
1904,+,1,2062,1267,0
1905,+,3,3095,3371,0
1906,+,3,2808,2809,0
1907,+,3,1128,1641,0
1908,+,3,126,2576,0
1909,+,3,998,1717,0
1910,+,1,3796,4261,0
1911,+,1,3378,4099,0
1912,+,4,23,1061,0
1913,+,3,1286,2145,0
1914,+,3,7588,7618,0
1915,+,5,1113,3352,0
1916,+,3,1613,2790,0
1917,+,5,4524,4500,0
1918,+,2,21,723,0
1919,+,5,310,2400,0
1920,+,5,109,4441,0
1921,+,2,1868,1444,0
1922,+,1,766,6458,0
1923,+,3,4074,2859,0
1924,+,4,7231,3084,0
1925,+,1,5189,3842,0
1926,+,5,4099,1984,0
1927,+,3,6,1472,0
1928,+,4,310,1649,0
1929,+,3,5185,6001,0
1930,+,4,457,1569,0
1931,+,2,5226,7726,0
1932,+,5,988,6737,0
1933,+,3,2381,4735,0
1934,+,4,2289,3352,0
1935,+,4,650,885,0
1936,+,2,310,2246,0
1937,+,2,6248,1972,0
1938,+,1,1166,5301,0
1939,+,5,831,1413,0
1940,+,3,2576,3125,0
1941,+,3,2237,2256,0
1942,+,3,1885,2256,0
1943,+,3,6624,6946,0
1944,+,2,805,1193,0
1945,+,4,3986,2535,0
1946,+,3,173,1375,0
1947,+,3,2713,1239,0
1948,+,5,764,2501,0
1949,+,2,3453,5827,0
1950,+,4,4792,5969,0
1951,+,3,4483,7373,0
1952,+,4,6072,7910,0
1953,+,5,4221,5254,0
1954,+,1,633,704,0
1955,+,5,2062,3117,0
1956,+,5,2737,3443,0
1957,+,4,5773,7021,0
1958,+,4,3144,3557,0
1959,+,5,457,5775,0
1960,+,5,5430,5254,0
1961,+,2,2620,2665,0
1962,+,5,7691,3962,0
1963,+,3,5276,1498,0
1964,+,5,4483,6107,0
1965,+,1,7390,7809,0
1966,+,4,172,2693,0
1967,+,5,310,5072,0
1968,+,4,710,2625,0
1969,+,1,2688,3634,0
1970,+,3,1151,1893,0
1971,+,4,348,1156,0
1972,+,4,1285,1726,0
1973,+,2,1221,2579,0
1974,+,5,3527,5012,0
1975,+,5,155,7651,0
1976,+,3,3586,4875,0
