system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,500,0.238,2097042.750,6178149800975720500,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,500,0.245,2040466.532,7378380225077298771,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,500,0.236,2117522.499,5559704212213234480,11
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,500,0.236,2116796.356,8119610492009324936,6

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,2500,1.539,1624563.399,10290557074698366357,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,500,0.310,1612299.914,7599564542550356078,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,500,0.335,1493687.676,8873109752417555283,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,500,0.322,1550584.725,9169619422982045562,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,500,0.325,1536126.626,10380898389192283294,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,500,0.341,1467812.343,11518579543644050938,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,500,0.323,1548323.166,16595509808641749606,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,500,0.329,1518736.654,6786876580776698247,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,500,0.356,1403300.000,8648865473398500,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,500,0.326,1535324.752,9974276658490178692,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,500,0.325,1536126.626,9255433570405058348,4

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,2500,1.468,1702774.569,4831953682844066859,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,500,0.255,1964404.982,7634924535299787801,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,500,0.266,1881035.774,844201176664549725,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,500,0.258,1934550.294,9920737213354845407,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,500,0.262,1908870.521,5525117479782806971,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,500,0.283,1769454.265,14242544029453871677,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,500,0.257,1947457.594,11197405339591376772,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,500,0.258,1941023.929,14049216640664803198,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,500,0.300,1668975.416,15956009266511291797,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,500,0.256,1953552.340,12572394083188642780,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,500,0.256,1950351.843,2499963378299627483,4

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,2500,1.484,1684111.820,1047074298004410922,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,500,0.273,1833288.112,3367967279558977989,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,500,0.281,1778283.601,8200004220306517887,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,500,0.282,1773099.946,11142624180568158867,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,500,0.289,1731865.635,8656118468162870309,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,500,0.278,1797429.676,7931994731792871007,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,500,0.281,1781007.338,1389168490722597786,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,500,0.280,1784509.742,4956820348173336088,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,500,0.284,1760092.370,8436094432008275533,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,500,0.282,1771962.590,6607877241344718856,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,500,0.282,1770456.742,6617107136899188265,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,2500,1.636,1528324.748,9580615242682901308,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,500,0.328,1525278.440,9512080986291606879,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,500,0.372,1342595.452,1126230303916448371,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,500,0.339,1473709.031,15118748120587615153,14
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,500,0.325,1537922.083,16303068009923244306,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,500,0.303,1651462.205,688979719709356993,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,500,0.288,1736810.660,11474106384645021785,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,500,0.301,1659205.771,7897825580311350719,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,500,0.283,1768259.043,3928085938431763636,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,500,0.278,1796719.191,2936234878714011462,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,500,0.307,1629354.450,7872677795402670291,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2500,1.482,1687014.309,18367515667946489171,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,500,0.257,1946775.167,7359331626567763586,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,500,0.261,1918781.804,12805927044334969437,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,500,0.253,1975129.173,15467160236521590916,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,500,0.259,1927309.591,8959715964122084732,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,500,0.254,1969442.136,15949391472325726610,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,500,0.257,1947685.176,17741284649724555688,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,500,0.257,1949051.786,4053513374372558938,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,500,0.262,1904870.755,12680684321733948919,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,500,0.255,1960392.235,11342346986820392668,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,500,0.249,2007548.382,2311591364246001744,4

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,2500,1.492,1675551.558,16935325537260915956,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,500,0.284,1757611.336,13397580202472265,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,500,0.273,1830455.857,17495310462980947434,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,500,0.262,1907341.357,4226073731517806443,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,500,0.267,1870592.417,2391141291335662899,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,500,0.271,1843236.428,14230213377684421824,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,500,0.259,1931784.815,2343046663228694102,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,500,0.270,1849242.365,13237439082833837214,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,500,0.264,1891367.421,11043525336040527057,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,500,0.275,1817058.546,625414235245363733,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,500,0.269,1857990.101,4478026635983455795,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,2500,1.501,1665629.535,10672230413085345888,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,500,0.237,2113039.142,13740677841386860497,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,500,0.249,2005285.934,4382169449414392396,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,500,0.236,2114459.946,12208596613079814438,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,500,0.239,2093355.272,10498584061497650620,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,500,0.236,2118141.458,1671587706429209018,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,500,0.236,2121745.772,12501437861733899531,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,500,0.245,2042967.697,17682243357778521305,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,500,0.239,2094056.648,13257009398689653680,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,500,0.232,2158829.396,5541471007212958359,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,500,0.249,2010292.699,11307779016853428831,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2500,1.475,1695266.950,14486173535068101067,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,500,0.293,1707755.258,4885824843130491048,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,500,0.298,1675642.525,17328494428858118207,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,500,0.289,1731212.022,730962547094896931,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,500,0.290,1724268.738,3723376958828514095,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,500,0.296,1691829.815,9826332532768591660,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,500,0.297,1685090.321,5738839876124908210,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,500,0.334,1498670.679,15346701669920427721,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,500,0.314,1594123.423,12226828629601629058,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,500,0.421,1188625.331,73491234376205896,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,500,0.424,1179857.473,15158678660166888153,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,2500,1.399,1786783.803,1491236908392157850,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,500,0.222,2255615.354,3869236789034627823,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,500,0.231,2162938.482,6763417314473856571,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,500,0.215,2322815.624,9740410162026037443,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,500,0.216,2313657.986,5824074255392344848,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,500,0.211,2369466.112,15844021523745215786,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,500,0.214,2341558.448,17938019835206580847,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,500,0.222,2255818.885,15552907348977435124,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,500,0.217,2302661.877,566730173614597203,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,500,0.212,2356478.667,9688796196580977412,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,500,0.215,2322384.067,7536855671847570849,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,2500,1.723,1450870.900,15920777680422543873,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,500,0.284,1762331.918,18024432056884974003,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,500,0.305,1639419.514,8651782793542049429,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,500,0.277,1807716.781,17527698633392371169,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,500,0.294,1699321.971,16490311962780346826,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,500,0.312,1604992.168,15798795614398306584,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,500,0.266,1876503.548,6918951509249344815,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,500,0.285,1756870.241,13239209899756634655,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,500,0.259,1932307.407,636651122647947305,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,500,0.277,1804839.135,15710730376205166169,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,500,0.266,1879897.132,3754878398970656075,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,2500,1.474,1696314.858,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,500,0.225,2223457.476,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,500,0.227,2202944.014,17905218173806665218,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,500,0.224,2233608.663,17905218173806665218,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,500,0.228,2188653.147,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,500,0.233,2149622.311,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,500,0.252,1987873.969,11219818421134071500,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,500,0.259,1929756.851,2266175434201811683,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,500,0.252,1986057.874,11219818421134071500,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,500,0.258,1935448.908,732143711629178074,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,500,0.242,2066910.011,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,2500,1.588,1574546.263,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,500,0.240,2084697.073,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,500,0.237,2109188.469,10819758871136627381,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,500,0.231,2165289.543,10819758871136627381,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,500,0.227,2202167.814,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,500,0.229,2178715.691,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,500,0.223,2237717.170,749544406820014115,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,500,0.220,2274422.752,6965113650890655705,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,500,0.223,2246585.191,749544406820014115,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,500,0.245,2042216.704,11029171476734458389,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,500,0.252,1984323.842,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,2500,1.460,1711933.615,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,500,0.239,2094495.248,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,500,0.267,1871152.443,13773983170948694375,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,500,0.275,1815672.888,13773983170948694375,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,500,0.261,1915319.878,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,500,0.255,1960853.520,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,500,0.273,1834424.816,16396997557908414656,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,500,0.250,2003429.872,1535299018555512484,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,500,0.273,1832407.967,16396997557908414656,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,500,0.255,1960461.414,3590981510366327406,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,500,0.267,1872140.306,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,2500,1.411,1772353.274,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,500,0.242,2067431.341,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,500,0.228,2193944.713,15946352716050142530,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,500,0.231,2168670.518,15946352716050142530,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,500,0.229,2180806.288,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,500,0.241,2072057.885,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,500,0.233,2147674.069,8849625267865729834,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,500,0.233,2147129.931,5389640224194798985,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,500,0.245,2039634.171,8849625267865729834,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,500,0.249,2009977.528,16475536664738241152,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,500,0.247,2027369.488,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,2500,1.457,1716312.729,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,500,0.264,1894743.224,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,500,0.250,2003518.178,1448350071278799316,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,500,0.256,1953865.332,1448350071278799316,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,500,0.251,1990493.404,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,500,0.256,1949895.486,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,500,0.267,1869396.484,14011530526654006124,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,500,0.258,1940865.704,7456442249370554355,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,500,0.265,1887718.503,14011530526654006124,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,500,0.271,1847056.346,7827645851886787762,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,500,0.253,1973640.063,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,2500,1.436,1740871.912,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,500,0.270,1852812.569,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,500,0.272,1841464.627,12490090228723253155,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,500,0.273,1828307.317,12490090228723253155,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,500,0.285,1753352.410,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,500,0.272,1837127.614,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,500,0.273,1830858.013,18436696588093222300,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,500,0.274,1827445.305,4086071938256335604,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,500,0.286,1748802.071,18436696588093222300,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,500,0.272,1835441.644,13403347559495515269,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,500,0.269,1857638.050,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,2500,1.624,1539080.012,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,500,0.254,1972160.976,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,500,0.266,1879473.146,997293613646650801,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,500,0.262,1909818.376,997293613646650801,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,500,0.263,1903920.553,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,500,0.265,1884154.636,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,500,0.257,1945109.023,13091696959755225845,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,500,0.257,1942683.078,18388102007580702431,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,500,0.262,1911139.651,13091696959755225845,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,500,0.259,1929391.971,11959259350764516515,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,500,0.283,1767190.344,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,2500,1.704,1467025.951,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,500,0.268,1865490.661,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,500,0.266,1880384.952,13991930237696369156,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,500,0.267,1875658.825,13991930237696369156,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,500,0.305,1641362.331,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,500,0.283,1766572.214,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,500,0.265,1885362.423,16304716956969703053,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,500,0.288,1736086.999,8853496519248767906,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,500,0.307,1628558.400,16304716956969703053,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,500,0.291,1721122.998,1815614098126446795,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,500,0.290,1724090.370,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,2500,1.566,1596009.211,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,500,0.276,1811062.695,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,500,0.285,1751933.258,2958079882988854522,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,500,0.275,1818122.316,2958079882988854522,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,500,0.307,1630369.213,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,500,0.373,1341619.173,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,500,0.356,1405714.511,18225336556118739905,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,500,0.322,1552997.596,8756451314333330496,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,500,0.341,1466602.527,18225336556118739905,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,500,0.304,1647321.620,4460622439128054323,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,500,0.295,1696318.311,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,2500,1.488,1679859.161,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,500,0.274,1827438.625,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,500,0.266,1876573.976,2956023473248672231,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,500,0.268,1864162.227,2956023473248672231,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,500,0.270,1849584.398,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,500,0.267,1875518.112,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,500,0.261,1918038.384,414358151584354168,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,500,0.262,1910993.564,10399033018694591256,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,500,0.279,1795228.999,414358151584354168,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,500,0.259,1928045.348,12644654391309945701,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,500,0.257,1943362.639,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,2500,1.524,1640411.336,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,500,0.242,2064435.150,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,500,0.243,2060852.863,69164674332017804,1
