system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,9,500,0.766,652530.251,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,9,500,0.929,538355.690,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,9,500,0.879,568730.513,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,9,500,4.882,102415.343,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,9,500,0.841,594637.794,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,9,500,0.728,686637.755,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,9,500,0.849,588661.901,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,9,500,1.193,419120.969,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,9,500,0.848,589537.825,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,9,500,0.829,603364.844,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,9,500,0.833,600251.625,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,9,500,0.854,585656.339,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,9,500,1.224,408398.970,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,9,500,0.770,649583.487,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,9,500,0.676,739867.149,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,9,500,0.663,754464.165,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,500,0.988,505931.029,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,500,0.805,620793.350,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,10,500,0.812,616041.979,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,10,500,0.849,588640.417,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,10,500,0.731,684003.884,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,10,500,1.486,336565.484,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,10,500,0.896,557865.739,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,10,500,0.867,576829.009,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,10,500,0.821,609123.947,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,10,500,1.170,427416.184,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,10,500,0.882,567192.455,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,10,500,0.875,571132.887,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,10,500,0.865,577891.045,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,10,500,1.123,445080.613,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,10,500,0.724,690647.799,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,10,500,0.843,593167.657,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,10,500,0.831,601539.943,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,10,500,0.816,612609.213,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,10,500,1.128,443246.300,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,10,500,0.789,634034.998,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,10,500,0.759,659062.838,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,10,500,0.720,694261.238,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,10,500,1.045,478302.294,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,10,500,0.679,736092.994,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,10,500,0.667,749727.474,1469598103934665603,0
