system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,2500,736.287,3395.413,4831953682844066859,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,500,736.287,679.083,4424821596905568810,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,500,736.287,679.083,1782297421583285525,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,500,736.287,679.083,743004207569737788,19
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,500,736.287,679.083,3073039111751104197,21
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,500,736.287,679.083,2680900471300220010,26
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,500,736.287,679.083,10477381900504885724,27
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,500,736.287,679.083,7403654581109587994,30
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,500,736.287,679.083,12869629359486094097,33
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,500,736.287,679.083,7888263408832139304,37
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,500,736.287,679.083,5554142097595450322,47
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,2500,732.377,3413.541,1047074298004410922,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,500,732.377,682.708,28592742842620413,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,500,732.377,682.708,18364698346723098548,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,500,732.377,682.708,8542633833293738092,24
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,500,732.377,682.708,13918500914531754607,30
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,500,732.377,682.708,9104510172993241957,38
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,500,732.377,682.708,3844720159352441631,39
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,500,732.377,682.708,15621730368278403630,47
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,500,732.377,682.708,17081249635192976675,53
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,500,732.377,682.708,3932978825100433561,59
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,500,732.377,682.708,9189580881644590297,79
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,2500,742.779,3365.737,9580615242682901308,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,500,742.779,673.147,11016554896210131620,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,500,742.779,673.147,13784991023985838990,33
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,500,742.779,673.147,7435976029635536351,52
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,500,742.779,673.147,2608570395161712647,61
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,500,742.779,673.147,6387298291755632539,80
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,500,742.779,673.147,16557375416972892214,83
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,500,742.779,673.147,14104576280372474073,99
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,500,742.779,673.147,12288213385515235985,116
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,500,742.779,673.147,17418058801560687212,130
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,500,742.779,673.147,4972019032935086930,165
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2500,737.979,3387.628,18367515667946489171,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,500,737.979,677.526,1522045960557556928,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,500,737.979,677.526,18149258688471738803,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,500,737.979,677.526,2414446933453796648,14
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,500,737.979,677.526,10321080896216701733,15
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,500,737.979,677.526,13438635614065741625,20
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,500,737.979,677.526,5634139927174748986,21
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,500,737.979,677.526,12680308902620103760,22
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,500,737.979,677.526,12126980634500835579,25
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,500,737.979,677.526,10362281371772212986,28
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,500,737.979,677.526,12506485491855162196,35
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,2500,724.442,3450.934,16935325537260915956,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,500,724.442,690.187,1059839689955598934,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,500,724.442,690.187,3530081512131975645,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,500,724.442,690.187,15889598340820707730,17
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,500,724.442,690.187,6614315088914415249,21
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,500,724.442,690.187,177299639723334324,28
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,500,724.442,690.187,13357177993897719153,29
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,500,724.442,690.187,14365747780625145679,31
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,500,724.442,690.187,17617044603674723370,36
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,500,724.442,690.187,12141186976400889634,40
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,500,724.442,690.187,2896154591209609593,50
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,2500,727.160,3438.035,10672230413085345888,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,500,727.160,687.607,3898794980826949267,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,500,727.160,687.607,5482677205593860029,20
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,500,727.160,687.607,9409907033760630475,32
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,500,727.160,687.607,10622051230469127487,39
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,500,727.160,687.607,8062327568950356750,54
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,500,727.160,687.607,5268635823518562807,57
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,500,727.160,687.607,4725495307341230791,64
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,500,727.160,687.607,14162914508142576774,75
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,500,727.160,687.607,10199770512490913339,84
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,500,727.160,687.607,2100622088077333749,103
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2500,734.859,3402.011,14486173535068101067,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,500,734.859,680.402,13670702596353786079,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,500,734.859,680.402,1198630513581826971,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,500,734.859,680.402,7571709714726248936,17
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,500,734.859,680.402,17061828199365331894,21
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,500,734.859,680.402,15135815245185148602,26
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,500,734.859,680.402,5485114251972581981,27
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,500,734.859,680.402,13987370981925165496,29
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,500,734.859,680.402,3447923345629187138,34
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,500,734.859,680.402,16883430491710895620,38
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,500,734.859,680.402,18364829141442152507,48
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,2500,730.004,3424.641,1491236908392157850,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,500,730.004,684.928,16847554869333248226,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,500,730.004,684.928,8939999241299959929,20
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,500,730.004,684.928,6605978943364577272,32
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,500,730.004,684.928,12516922433352335641,39
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,500,730.004,684.928,7019582795065872916,49
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,500,730.004,684.928,1496040741805153482,52
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,500,730.004,684.928,8603078309271550519,59
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,500,730.004,684.928,9174606004863663026,70
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,500,730.004,684.928,14352725881492710830,79
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,500,730.004,684.928,2651871963049202255,98
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,2500,723.541,3455.228,15920777680422543873,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,500,723.541,691.046,14091313414688137765,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,500,723.541,691.046,2301870003249753808,20
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,500,723.541,691.046,13655583525942672290,32
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,500,723.541,691.046,11153497963977347049,38
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,500,723.541,691.046,9140871133990327223,47
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,500,723.541,691.046,12254311806461481784,50
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,500,723.541,691.046,6841129342839167522,57
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,500,723.541,691.046,18396899225776066503,68
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,500,723.541,691.046,901881444388264138,77
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,500,723.541,691.046,17271362815514727183,93
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,2500,755.815,3307.688,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,500,755.815,661.538,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,500,755.815,661.538,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,500,755.815,661.538,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,500,755.815,661.538,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,500,755.815,661.538,17203150859333870553,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,500,755.815,661.538,10464053555932211770,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,500,755.815,661.538,14715225987479047607,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,500,755.815,661.538,7413234539503791509,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,500,755.815,661.538,7827379152056068085,12
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,500,755.815,661.538,2220509414743724436,14
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,2500,768.109,3254.748,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,500,768.109,650.950,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,500,768.109,650.950,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,500,768.109,650.950,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,500,768.109,650.950,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,500,768.109,650.950,7966665294715499338,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,500,768.109,650.950,1340282907101889090,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,500,768.109,650.950,7711369249724250935,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,500,768.109,650.950,16676359415163144733,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,500,768.109,650.950,3840804543901496084,12
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,500,768.109,650.950,14620900918672669941,14
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,2500,748.710,3339.075,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,500,748.710,667.815,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,500,748.710,667.815,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,500,748.710,667.815,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,500,748.710,667.815,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,500,748.710,667.815,17593017477879038111,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,500,748.710,667.815,4308921326751303812,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,500,748.710,667.815,2745777470816807849,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,500,748.710,667.815,10198418969647959295,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,500,748.710,667.815,13001396249794095873,12
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,500,748.710,667.815,39471860167365857,14
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,2500,769.854,3247.369,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,500,769.854,649.474,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,500,769.854,649.474,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,500,769.854,649.474,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,500,769.854,649.474,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,500,769.854,649.474,5053674483631558981,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,500,769.854,649.474,13102030811754424329,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,500,769.854,649.474,15898687619008341876,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,500,769.854,649.474,5940238827570686083,11
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,500,769.854,649.474,9115729015737767652,13
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,500,769.854,649.474,6125198439279249363,15
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,2500,754.590,3313.058,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,500,754.590,662.612,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,500,754.590,662.612,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,500,754.590,662.612,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,500,754.590,662.612,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,500,754.590,662.612,15714001193677839738,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,500,754.590,662.612,13076253345094328787,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,500,754.590,662.612,4075533879330151330,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,500,754.590,662.612,12472228251045783697,11
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,500,754.590,662.612,9323646314668328520,13
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,500,754.590,662.612,4997079284755750587,15
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,2500,758.373,3296.529,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,500,758.373,659.306,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,500,758.373,659.306,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,500,758.373,659.306,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,500,758.373,659.306,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,500,758.373,659.306,6231653733900577283,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,500,758.373,659.306,8372430204284145531,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,500,758.373,659.306,8652388048326761380,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,500,758.373,659.306,1621409812473122102,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,500,758.373,659.306,13243624995804214615,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,500,758.373,659.306,12450398738190840701,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,2500,754.010,3315.607,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,500,754.010,663.121,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,500,754.010,663.121,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,500,754.010,663.121,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,500,754.010,663.121,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,500,754.010,663.121,5666139727212110617,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,500,754.010,663.121,15484277547180551795,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,500,754.010,663.121,15911094922371687244,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,500,754.010,663.121,3725080358282131240,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,500,754.010,663.121,4340233089000814295,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,500,754.010,663.121,5617408341311858598,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,2500,736.664,3393.678,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,500,736.664,678.736,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,500,736.664,678.736,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,500,736.664,678.736,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,500,736.664,678.736,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,500,736.664,678.736,6950238094403733759,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,500,736.664,678.736,15156932899939660413,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,500,736.664,678.736,4086040855404320622,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,500,736.664,678.736,674331636907813005,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,500,736.664,678.736,9557750655358311230,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,500,736.664,678.736,4415460074349371434,9
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,2500,723.797,3454.008,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,500,723.797,690.802,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,500,723.797,690.802,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,500,723.797,690.802,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,500,723.797,690.802,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,500,723.797,690.802,8417017823555392441,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,500,723.797,690.802,96503476499760512,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,500,723.797,690.802,11934306111571640987,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,500,723.797,690.802,11140071144406110284,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,500,723.797,690.802,14959415324053671629,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,500,723.797,690.802,7185507057491154545,9
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,2500,738.225,3386.500,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,500,738.225,677.300,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,500,738.225,677.300,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,500,738.225,677.300,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,500,738.225,677.300,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,500,738.225,677.300,7728316314616170606,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,500,738.225,677.300,9930318513757140789,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,500,738.225,677.300,3332640651418210106,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,500,738.225,677.300,498018503580390078,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,500,738.225,677.300,5327836975189251954,11
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,500,738.225,677.300,14901670611246308233,14
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,2500,722.859,3458.491,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,500,722.859,691.698,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,500,722.859,691.698,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,500,722.859,691.698,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,500,722.859,691.698,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,500,722.859,691.698,15835646559339684918,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,500,722.859,691.698,4344189797749641833,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,500,722.859,691.698,6697685886684957476,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,500,722.859,691.698,15800950742331498150,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,500,722.859,691.698,7595666269791427688,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,500,722.859,691.698,3315053505136017699,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,2500,741.742,3370.444,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,500,741.742,674.089,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,500,741.742,674.089,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,500,741.742,674.089,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,500,741.742,674.089,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,500,741.742,674.089,11513093081750876928,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,500,741.742,674.089,11140143405340688159,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,500,741.742,674.089,12447652955884305884,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,500,741.742,674.089,9890765354945509087,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,500,741.742,674.089,10210947108882976855,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,500,741.742,674.089,13589867955141191223,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,2500,751.083,3328.528,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,500,751.083,665.706,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,500,751.083,665.706,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,500,751.083,665.706,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,500,751.083,665.706,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,500,751.083,665.706,6302672035795070299,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,500,751.083,665.706,6098378055031769187,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,500,751.083,665.706,8309854043631238042,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,500,751.083,665.706,9989793270535646541,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,500,751.083,665.706,11967265712041636887,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,500,751.083,665.706,14488015065249335655,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,2500,737.146,3391.460,1469598103934665603,0
