system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,2500,745.943,3351.463,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,500,745.943,670.293,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,2,500,745.943,670.293,6843429009104759820,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,3,500,745.943,670.293,6843429009104759820,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,4,500,745.943,670.293,6843429009104759820,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,5,500,745.943,670.293,6843429009104759820,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,6,500,745.943,670.293,6843429009104759820,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,7,500,745.943,670.293,6843429009104759820,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,8,500,745.943,670.293,3275897505043759750,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,9,500,745.943,670.293,9532027068057630582,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,10,500,745.943,670.293,9532027068057630582,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,2500,756.456,3304.885,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,500,756.456,660.977,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,2,500,756.456,660.977,4446507498796179564,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,3,500,756.456,660.977,4446507498796179564,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,4,500,756.456,660.977,4446507498796179564,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,5,500,756.456,660.977,4446507498796179564,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,6,500,756.456,660.977,4446507498796179564,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,7,500,756.456,660.977,4446507498796179564,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,8,500,756.456,660.977,4929068372040979009,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,9,500,756.456,660.977,6308078383341870288,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,10,500,756.456,660.977,6308078383341870288,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,2500,752.508,3322.224,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,500,752.508,664.445,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,2,500,752.508,664.445,17181029927742913588,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,3,500,752.508,664.445,17181029927742913588,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,4,500,752.508,664.445,17181029927742913588,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,5,500,752.508,664.445,17181029927742913588,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,6,500,752.508,664.445,17181029927742913588,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,7,500,752.508,664.445,17181029927742913588,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,8,500,752.508,664.445,18105589872664603741,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,9,500,752.508,664.445,5916730645069767631,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,10,500,752.508,664.445,5916730645069767631,5
