system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,500,0.216,2318249.258,2950056197427701677,150
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,500,0.246,2034364.485,18377452346190971361,197
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,500,0.245,2041099.581,1255968332127299483,224
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,500,0.282,1773640.859,8798617557319144414,297

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,2500,1.517,1647973.158,10290557074698366357,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,500,0.222,2250903.738,2338086833629004557,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,500,0.293,1705512.558,14964447505560322324,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,500,0.262,1905858.227,14020905646884391593,18
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,500,0.285,1754496.775,12357538750887768023,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,500,0.295,1692436.838,1687752174122601236,25
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,500,0.276,1812940.771,4728310211474204634,26
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,500,0.304,1646806.184,15565793022180247533,29
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,500,0.362,1382101.236,6569128692051649562,32
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,500,0.336,1488542.687,17121605329354715208,35
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,500,0.300,1667055.646,4590328134868982192,44

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,2500,1.502,1664262.362,4831953682844066859,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,500,0.196,2551124.536,4424821596905568810,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,500,0.219,2283563.821,1782297421583285525,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,500,0.193,2591250.900,743004207569737788,19
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,500,0.234,2137619.974,3073039111751104197,21
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,500,0.207,2416474.557,2680900471300220010,26
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,500,0.212,2355457.359,10477381900504885724,27
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,500,0.225,2221057.401,7403654581109587994,30
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,500,0.231,2164595.870,196623116590115237,33
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,500,0.228,2190062.373,17600304433341406276,37
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,500,0.238,2097808.210,2519785684578264391,47

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,2500,1.535,1628547.791,1047074298004410922,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,500,0.200,2503630.264,28592742842620413,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,500,0.237,2109250.752,18364698346723098548,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,500,0.232,2153863.385,8542633833293738092,24
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,500,0.241,2074706.014,13918500914531754607,30
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,500,0.222,2250913.871,9104510172993241957,38
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,500,0.245,2037099.659,3844720159352441631,39
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,500,0.247,2021018.593,15621730368278403630,47
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,500,0.261,1918752.350,17064657122598616395,53
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,500,0.253,1973149.383,5967492248492541569,59
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,500,0.275,1816378.650,3384004563056610216,79

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,2500,1.991,1255930.504,9580615242682901308,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,500,0.196,2552296.556,11016554896210131620,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,500,0.234,2136523.876,13784991023985838990,33
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,500,0.219,2280532.915,7435976029635536351,52
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,500,0.231,2167514.165,2608570395161712647,61
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,500,0.282,1771372.495,6387298291755632539,80
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,500,0.247,2027254.408,16557375416972892214,83
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,500,0.277,1806972.021,14104576280372474073,99
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,500,0.274,1825943.739,11184027205753912449,116
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,500,0.290,1723715.918,12816178803174066396,130
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,500,0.288,1734130.108,5906543172700020367,165

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2500,1.473,1697319.118,18367515667946489171,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,500,0.203,2463345.420,1522045960557556928,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,500,0.189,2641449.628,18149258688471738803,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,500,0.194,2579460.274,2414446933453796648,14
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,500,0.222,2251005.074,10321080896216701733,15
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,500,0.196,2549290.532,13438635614065741625,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,500,0.212,2354226.307,5634139927174748986,21
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,500,0.222,2249587.201,12680308902620103760,22
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,500,0.246,2028405.795,8695952835859830407,25
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,500,0.249,2010996.127,18226858973553614758,28
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,500,0.249,2004940.173,7393487152640384773,35

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,2500,1.522,1642732.061,16935325537260915956,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,500,0.183,2730628.918,1059839689955598934,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,500,0.205,2444282.579,3530081512131975645,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,500,0.196,2557387.782,15889598340820707730,17
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,500,0.212,2359013.555,6614315088914415249,21
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,500,0.202,2471637.954,177299639723334324,28
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,500,0.199,2507648.327,13357177993897719153,29
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,500,0.263,1899039.466,14365747780625145679,31
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,500,0.227,2207203.429,10271485404872608534,36
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,500,0.225,2226705.322,15094421193297564990,40
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,500,0.231,2166574.948,14171466238259834580,50

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,2500,1.480,1689354.700,10672230413085345888,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,500,0.161,3107018.133,3898794980826949267,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,500,0.170,2937478.703,5482677205593860029,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,500,0.165,3032434.924,9409907033760630475,32
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,500,0.186,2689704.886,10622051230469127487,39
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,500,0.177,2819013.683,8062327568950356750,54
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,500,0.176,2837764.976,5268635823518562807,57
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,500,0.185,2704281.418,4725495307341230791,64
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,500,0.207,2412847.933,320569712504015826,75
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,500,0.209,2397081.314,10585749139424915403,84
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,500,0.212,2357889.971,8454863127531712540,103

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2500,1.528,1636377.322,14486173535068101067,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,500,0.221,2257733.867,13670702596353786079,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,500,0.225,2218396.720,1198630513581826971,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,500,0.249,2005181.389,7571709714726248936,17
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,500,0.247,2020438.758,17061828199365331894,21
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,500,0.253,1975956.561,15135815245185148602,26
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,500,0.252,1986578.674,5485114251972581981,27
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,500,0.275,1816306.069,13987370981925165496,29
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,500,0.278,1795525.550,8520835043860103822,34
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,500,0.273,1834330.598,16131627440173813792,38
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,500,0.291,1718904.164,14017345156475367242,48

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,2500,1.400,1786030.668,1491236908392157850,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,500,0.144,3481069.942,16847554869333248226,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,500,0.152,3282994.091,8939999241299959929,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,500,0.151,3317035.632,6605978943364577272,32
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,500,0.169,2963647.895,12516922433352335641,39
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,500,0.152,3293829.340,7019582795065872916,49
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,500,0.156,3206649.308,1496040741805153482,52
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,500,0.163,3063162.409,8603078309271550519,59
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,500,0.175,2861181.210,3448883953953004402,70
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,500,0.175,2859397.696,12280274781446790574,79
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,500,0.182,2747766.066,766345365854809688,98

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,2500,1.382,1808882.190,15920777680422543873,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,500,0.135,3697486.449,14091313414688137765,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,500,0.148,3367162.088,2301870003249753808,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,500,0.145,3437914.698,13655583525942672290,32
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,500,0.173,2896065.984,11153497963977347049,38
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,500,0.149,3355164.269,9140871133990327223,47
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,500,0.155,3221130.617,12254311806461481784,50
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,500,0.149,3363537.904,6841129342839167522,57
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,500,0.178,2816139.861,11254102047599780543,68
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,500,0.164,3046514.178,9680579277821120062,77
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,500,0.177,2831962.663,3101962522427773198,93

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,2500,1.291,1936885.426,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,500,0.129,3876419.739,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,500,0.128,3894869.678,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,500,0.119,4215638.332,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,500,0.180,2783483.920,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,500,0.141,3555252.174,17203150859333870553,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,500,0.142,3532096.158,10464053555932211770,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,500,0.137,3637130.740,14715225987479047607,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,500,0.139,3590818.994,7413234539503791509,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,500,0.147,3390290.209,7827379152056068085,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,500,0.140,3575898.444,2220509414743724436,14

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,2500,1.316,1899623.874,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,500,0.131,3826784.430,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,500,0.135,3706284.376,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,500,0.129,3877652.314,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,500,0.146,3423789.861,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,500,0.138,3616819.658,7966665294715499338,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,500,0.144,3484271.996,1340282907101889090,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,500,0.144,3471426.687,7711369249724250935,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,500,0.139,3595984.005,16676359415163144733,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,500,0.144,3477946.342,3840804543901496084,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,500,0.186,2685515.404,14620900918672669941,14

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,2500,1.460,1712571.577,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,500,0.144,3478672.260,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,500,0.144,3465387.708,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,500,0.136,3668674.655,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,500,0.163,3058478.101,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,500,0.150,3334578.243,17593017477879038111,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,500,0.150,3331223.558,4308921326751303812,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,500,0.150,3332333.633,2745777470816807849,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,500,0.145,3441487.824,10198418969647959295,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,500,0.154,3254742.159,13001396249794095873,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,500,0.150,3323009.849,39471860167365857,14

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,2500,1.441,1734897.887,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,500,0.153,3261982.894,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,500,0.176,2841312.686,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,500,0.149,3356312.889,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,500,0.154,3253259.766,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,500,0.163,3075995.546,5053674483631558981,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,500,0.168,2979418.179,13102030811754424329,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,500,0.166,3019980.189,15898687619008341876,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,500,0.168,2979400.425,5940238827570686083,11
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,500,0.186,2686092.488,9115729015737767652,13
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,500,0.174,2866282.203,6125198439279249363,15

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,2500,1.471,1699183.372,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,500,0.169,2963314.171,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,500,0.183,2734078.096,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,500,0.168,2977094.237,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,500,0.185,2700936.144,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,500,0.212,2363149.984,15714001193677839738,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,500,0.204,2445729.268,13076253345094328787,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,500,0.199,2517407.875,4075533879330151330,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,500,0.201,2483941.319,12472228251045783697,11
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,500,0.286,1750559.304,9323646314668328520,13
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,500,0.219,2278766.003,4997079284755750587,15

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,2500,1.438,1739105.029,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,500,0.192,2602607.813,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,500,0.221,2266864.337,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,500,0.200,2498863.017,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,500,0.220,2271405.728,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,500,0.226,2209261.223,6231653733900577283,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,500,0.235,2123981.020,8372430204284145531,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,500,0.237,2112557.039,8652388048326761380,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,500,0.239,2090091.295,1621409812473122102,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,500,0.248,2019223.003,13243624995804214615,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,500,0.265,1889409.106,12450398738190840701,8

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,2500,1.462,1709404.047,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,500,0.173,2884188.303,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,500,0.188,2661471.474,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,500,0.175,2863163.681,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,500,0.195,2560675.199,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,500,0.221,2262443.439,5666139727212110617,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,500,0.205,2439738.460,15484277547180551795,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,500,0.202,2481229.499,15911094922371687244,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,500,0.211,2365721.640,3725080358282131240,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,500,0.231,2164324.146,4340233089000814295,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,500,0.204,2452218.522,5617408341311858598,8

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,2500,1.454,1719249.334,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,500,0.170,2935943.583,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,500,0.178,2806812.696,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,500,0.202,2481229.499,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,500,0.175,2850090.918,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,500,0.207,2414374.218,6950238094403733759,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,500,0.192,2606134.841,15156932899939660413,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,500,0.189,2652266.627,4086040855404320622,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,500,0.213,2351347.793,674331636907813005,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,500,0.204,2452459.081,9557750655358311230,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,500,0.201,2486176.857,4415460074349371434,9

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,2500,1.494,1673890.060,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,500,0.185,2700936.144,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,500,0.213,2347704.415,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,500,0.193,2592473.531,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,500,0.206,2425747.858,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,500,0.230,2169592.724,8417017823555392441,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,500,0.222,2249081.250,96503476499760512,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,500,0.227,2201082.052,11934306111571640987,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,500,0.236,2122898.861,11140071144406110284,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,500,0.245,2044705.440,14959415324053671629,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,500,0.226,2214859.046,7185507057491154545,9

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,2500,1.481,1687587.122,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,500,0.167,2986358.315,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,500,0.179,2792048.247,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,500,0.192,2610243.640,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,500,0.266,1877539.372,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,500,0.299,1670012.258,7728316314616170606,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,500,0.286,1750743.190,9930318513757140789,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,500,0.259,1931232.667,3332640651418210106,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,500,0.263,1900273.639,498018503580390078,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,500,0.287,1739820.311,5327836975189251954,11
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,500,0.264,1891775.318,14901670611246308233,14

dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,2500,1.453,1720826.823,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,500,0.159,3138081.879,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,500,0.188,2661315.648,1469598103934665603,0
