dataset,k,a,b,phase,phase_idx,hash_dynagox,rows_dynagox,hash_flink,rows_flink,_merge,hash_match,rows_match,ok
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,12671133348008201432,5,2.0183717144926912e+18,16.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,13433041531846471755,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,17060989263417898209,10,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,6500494635477471282,10,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,9927981038984831650,9,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,9954877140389814494,13,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,11393190814500927182,13,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,14066896969808207443,19,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,7362279442962096026,20,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,12875499538052932617,21,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,8597107151219561386,25,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,12304528065276154510,6,1.6465567070820987e+19,19.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,7216713554173606624,9,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,776108627447147516,12,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,6229497753973674376,12,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,10920298658702712469,11,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,13512469430844579130,16,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,18308666309045900769,17,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,18071941524244319883,24,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,16354952828263171684,25,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,6652850351178042219,26,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,18158365251976465215,33,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,4573370548026921014,10,1.547193738545456e+19,34.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,10090849169860397802,14,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,2963853054895271436,19,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,15581708977841159933,19,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,7882694224656346126,18,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,13414023581539501190,27,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,5826631646004617861,27,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,15182694961771460917,39,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,17035077125248917847,43,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,17520784724549456563,46,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,5277051505156657477,60,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2787136140946446884,5,8.480389627796077e+18,15.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,6161173672259867416,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,12317268767215956929,10,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,1423889823638951261,10,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,436618922128300299,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,12981643914782960381,12,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,17983154594093104190,12,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,18199366123879649273,17,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,8013860688612760296,16,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,18313682984778101455,19,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,11002593817672708375,23,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,14807804358644873758,6,6.045219972779146e+18,18.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,5153016609571598415,9,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,14943810667418086023,12,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,3442827354855717006,12,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,1695862361577129949,10,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,8375188313801585649,15,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,6497151950757319397,16,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,1923435351738952107,21,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,9792019154794836369,20,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,14092942645510986211,23,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,16696460115479636380,30,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,400236647439785026,10,3.978516531515851e+18,31.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,1916604734692636789,14,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,5995040962336479075,19,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,13780810786298725893,19,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,8960471323282602941,16,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,4484938694838087488,25,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,6788207620718953886,25,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,10809171455291604577,34,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,9567351104062262294,34,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,6613295268215476284,40,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,5496878523307199191,53,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2991339850685037292,6,6.55715652626627e+17,17.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,9894349344656821761,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,10138292984080918318,10,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,6414621865095446451,11,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,2567285737013124613,10,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,5644737350056265860,15,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,17696424540593404910,16,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,10436208900009517542,21,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,6478619512395088429,20,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,14535754686772839255,23,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,16927011415990893937,29,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,15434196840076621592,10,8.33518635102545e+18,28.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,13299662056540371344,13,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,2332666441406543915,17,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,3001662974284033339,18,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,12048578146077422035,16,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,17417935231701690684,25,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,17234137774684810827,25,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,13293699087771366979,34,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,652090975036629095,34,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,581233729062168038,40,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,18232933209247502834,50,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,13609487182883906304,10,1.4430244018407453e+19,26.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,7349756592436795323,13,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,2913473038681472115,17,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,15264211725529850780,18,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,11287163720542086659,16,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,16220247910695928753,24,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,14167304009644720930,25,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,4948384121568607689,33,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,8424168085018850535,32,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,2175876819873360191,38,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,14005169125373823304,48,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,16564796669551014852,1,7.791763875629811e+18,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,16564796669551014852,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,16564796669551014852,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,15038700564195028917,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,1051451534282872471,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,1051451534282872471,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,1051451534282872471,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,6148132582145037532,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,17106772425591484213,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,17106772425591484213,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,1514214590811978408,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,14790821627907329245,1,1.3257737491683262e+19,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,14790821627907329245,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,14790821627907329245,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,9857681641179692375,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,5812809174809772691,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,5812809174809772691,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,5812809174809772691,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,17498870440065632991,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,7345519514220239445,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,7345519514220239445,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,4892376648272849002,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,8479018460748771345,1,1.1404896184233916e+19,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,8479018460748771345,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,8479018460748771345,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,1303183601363388351,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,19749909682570809,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,19749909682570809,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,19749909682570809,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,16378453127188009623,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,3593857946272282613,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,3593857946272282613,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,2904337834337267394,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,6008023315763897994,1,9.37266365666413e+18,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,6008023315763897994,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,6008023315763897994,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,3609919823346077823,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,12116258751233095655,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,12116258751233095655,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,12116258751233095655,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,4125631222947382956,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,7368062338446459983,7,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,7368062338446459983,7,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,12968853399135736820,7,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,4965868914417091343,1,1.4807746993891238e+19,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,4965868914417091343,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,4965868914417091343,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,11776868229009216583,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,16187957520444107809,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,16187957520444107809,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,16187957520444107809,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,10792344656153223604,4,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,5500398249963257311,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,5500398249963257311,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,5775901086234145172,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,9905425364010066926,1,6.637427618215572e+18,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,9905425364010066926,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,9905425364010066926,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,9905427563033323348,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,9905425364010066926,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,9905425364010066926,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,9905425364010066926,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,9200210998329358262,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,15054729480693604403,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,15054729480693604403,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,12410870668294374172,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,8304856041839829172,1,1.1619027423957148e+19,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,8304856041839829172,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,8304856041839829172,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,8304853842816572750,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,8304856041839829172,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,8304856041839829172,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,8304856041839829172,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,14230380086905776602,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,16970895774375067957,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,16970895774375067957,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,3796368626578905892,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,8456607727083219877,1,8.393753603255215e+18,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,8456607727083219877,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,8456607727083219877,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,8456601130013450611,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,8456607727083219877,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,8456607727083219877,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,8456607727083219877,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,16067951918771377300,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,5924373772845266944,4,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,5924373772845266944,4,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,10330095425302884111,4,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,11768963905241674938,1,6.896713868272847e+17,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,11768963905241674938,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,11768963905241674938,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,11768957308171905672,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,11768963905241674938,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,11768963905241674938,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,11768963905241674938,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,2640982433879179723,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,14242354407435584880,5,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,14242354407435584880,5,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,10101086039569620133,5,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,15859119500841251415,2,1.5208787078952784e+19,12.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,15859119500841251415,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,15859119500841251415,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,16734497240853938321,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,16479899823705253741,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,16479899823705253741,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,16479899823705253741,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,9204087146176703642,6,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,4058757100037694610,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,4058757100037694610,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,7859761493024610118,9,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,6352908839257752241,1,1.6956896183670899e+19,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,6352908839257752241,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,6352908839257752241,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,6352911038281008663,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,6352908839257752241,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,6352908839257752241,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,6352908839257752241,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,16165419167323307482,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,2294224723091420408,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,2294224723091420408,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,12644243124975068541,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,1282180244472615466,1,1.7327064765399286e+19,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,1282180244472615466,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,1282180244472615466,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,1282173647402846200,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,1282180244472615466,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,1282180244472615466,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,1282180244472615466,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,2995315834719522378,2,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,12074196509248944964,4,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,12074196509248944964,4,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,16819718416219718153,4,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,1829580261799476783,1,6.07311562233057e+17,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,1829580261799476783,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,1829580261799476783,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,1829578062776220361,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,1829580261799476783,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,1829580261799476783,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,1829580261799476783,1,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,349716583300195634,3,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,10065363705896337305,5,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,10065363705896337305,5,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,2409245561029466648,5,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,10727384721260321525,2,8.94450377545485e+18,12.0,both,False,False,False
