system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,500,8954.180,55.840,8648865473398500,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,500,8961.103,55.797,9974276658490178692,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,500,8949.024,55.872,9255433570405058348,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,2500,9126.127,273.939,4831953682844066859,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,500,9019.251,55.437,7634924535299787801,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,500,8887.394,56.259,844201176664549725,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,500,8941.421,55.920,9920737213354845407,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,500,8780.065,56.947,5525117479782806971,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,500,9061.323,55.180,14242544029453871677,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,500,9083.966,55.042,11197405339591376772,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,500,9013.876,55.470,14049216640664803198,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,500,8917.482,56.070,15956009266511291797,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,500,9115.171,54.854,12572394083188642780,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,500,9056.823,55.207,2499963378299627483,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,2500,9130.706,273.801,1047074298004410922,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,500,8990.634,55.613,3367967279558977989,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,500,9236.965,54.130,8200004220306517887,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,500,8931.436,55.982,11142624180568158867,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,500,9078.289,55.076,8656118468162870309,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,500,8978.759,55.687,7931994731792871007,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,500,9113.933,54.861,1389168490722597786,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,500,9130.817,54.760,4956820348173336088,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,500,9048.054,55.261,8436094432008275533,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,500,9101.371,54.937,6607877241344718856,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,500,8809.388,56.758,6617107136899188265,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,2500,8943.319,279.538,9580615242682901308,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,500,9223.355,54.210,9512080986291606879,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,500,8904.878,56.149,1126230303916448371,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,500,9014.249,55.468,15118748120587615153,14
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,500,9092.013,54.993,16303068009923244306,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,500,8902.695,56.163,688979719709356993,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,500,8843.182,56.541,11474106384645021785,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,500,8910.010,56.117,7897825580311350719,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,500,8989.364,55.621,3928085938431763636,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,500,9015.783,55.458,2936234878714011462,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,500,9060.690,55.183,7872677795402670291,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2500,9087.789,275.094,18367515667946489171,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,500,9156.442,54.606,7359331626567763586,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,500,8936.306,55.952,12805927044334969437,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,500,9177.964,54.478,15467160236521590916,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,500,9210.110,54.288,8959715964122084732,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,500,9044.854,55.280,15949391472325726610,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,500,8821.224,56.681,17741284649724555688,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,500,8843.101,56.541,4053513374372558938,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,500,9111.835,54.874,12680684321733948919,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,500,8654.348,57.774,11342346986820392668,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,500,9026.086,55.395,2311591364246001744,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,2500,9064.195,275.810,16935325537260915956,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,500,9111.289,54.877,13397580202472265,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,500,8940.297,55.927,17495310462980947434,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,500,8870.190,56.369,4226073731517806443,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,500,8961.587,55.794,2391141291335662899,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,500,8943.783,55.905,14230213377684421824,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,500,9004.216,55.530,2343046663228694102,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,500,9128.531,54.773,13237439082833837214,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,500,8932.530,55.975,11043525336040527057,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,500,8894.149,56.217,625414235245363733,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,500,8886.305,56.266,4478026635983455795,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,2500,8886.676,281.320,10672230413085345888,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,500,8847.643,56.512,13740677841386860497,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,500,9125.422,54.792,4382169449414392396,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,500,9199.907,54.348,12208596613079814438,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,500,8756.044,57.103,10498584061497650620,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,500,9038.073,55.322,1671587706429209018,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,500,8813.178,56.733,12501437861733899531,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,500,8936.386,55.951,17682243357778521305,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,500,8717.863,57.354,13257009398689653680,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,500,8999.607,55.558,5541471007212958359,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,500,8784.639,56.918,11307779016853428831,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2500,8970.003,278.707,14486173535068101067,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,500,9012.408,55.479,4885824843130491048,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,500,8946.733,55.886,17328494428858118207,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,500,8887.325,56.260,730962547094896931,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,500,9147.323,54.661,3723376958828514095,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,500,9309.829,53.707,9826332532768591660,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,500,8841.678,56.550,5738839876124908210,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,500,8966.195,55.765,15346701669920427721,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,500,8889.694,56.245,12226828629601629058,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,500,9043.288,55.290,73491234376205896,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,500,9106.330,54.907,15158678660166888153,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,2500,9058.587,275.981,1491236908392157850,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,500,9096.095,54.969,3869236789034627823,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,500,9150.572,54.641,6763417314473856571,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,500,8931.073,55.984,9740410162026037443,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,500,9095.127,54.974,5824074255392344848,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,500,8917.265,56.071,15844021523745215786,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,500,8908.538,56.126,17938019835206580847,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,500,9017.007,55.451,15552907348977435124,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,500,9057.026,55.206,566730173614597203,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,500,8863.286,56.412,9688796196580977412,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,500,9152.471,54.630,7536855671847570849,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,2500,8913.030,280.488,15920777680422543873,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,500,9084.615,55.038,18024432056884974003,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,500,9052.362,55.234,8651782793542049429,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,500,8996.610,55.576,17527698633392371169,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,500,9116.043,54.848,16490311962780346826,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,500,8848.183,56.509,15798795614398306584,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,500,8956.450,55.826,6918951509249344815,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,500,8967.264,55.758,13239209899756634655,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,500,8858.515,56.443,636651122647947305,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,500,8774.174,56.985,15710730376205166169,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,500,8820.392,56.687,3754878398970656075,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,2500,9404.129,265.841,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,500,9336.576,53.553,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,500,9211.064,54.283,17905218173806665218,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,500,9375.923,53.328,17905218173806665218,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,500,9559.983,52.301,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,500,9365.488,53.388,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,500,9351.197,53.469,11219818421134071500,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,500,9205.794,54.314,2266175434201811683,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,500,9311.107,53.699,11219818421134071500,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,500,9442.665,52.951,732143711629178074,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,500,9319.661,53.650,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,2500,9499.115,263.182,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,500,9473.375,52.780,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,500,9299.838,53.764,10819758871136627381,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,500,9345.862,53.500,10819758871136627381,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,500,9317.201,53.664,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,500,9418.886,53.085,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,500,9378.459,53.314,749544406820014115,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,500,9502.609,52.617,6965113650890655705,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,500,9442.291,52.953,749544406820014115,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,500,9541.477,52.403,11029171476734458389,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,500,9585.196,52.164,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,2500,9478.061,263.767,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,500,9276.567,53.899,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,500,9480.407,52.740,13773983170948694375,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,500,9353.832,53.454,13773983170948694375,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,500,9396.218,53.213,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,500,9487.317,52.702,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,500,9269.709,53.939,16396997557908414656,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,500,9407.371,53.150,1535299018555512484,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,500,9399.010,53.197,16396997557908414656,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,500,9437.120,52.982,3590981510366327406,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,500,9609.125,52.034,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,2500,9261.906,269.923,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,500,9294.219,53.797,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,500,9320.246,53.647,15946352716050142530,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,500,9518.137,52.531,15946352716050142530,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,500,9323.372,53.629,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,500,9476.668,52.761,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,500,9384.639,53.279,8849625267865729834,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,500,9384.632,53.279,5389640224194798985,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,500,9297.537,53.778,8849625267865729834,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,500,9489.403,52.690,16475536664738241152,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,500,9735.739,51.357,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,2500,9458.238,264.320,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,500,9615.308,52.000,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,500,9218.100,54.241,1448350071278799316,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,500,9539.499,52.414,1448350071278799316,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,500,9505.794,52.599,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,500,9564.096,52.279,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,500,9539.474,52.414,14011530526654006124,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,500,9413.147,53.117,7456442249370554355,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,500,9490.805,52.683,14011530526654006124,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,500,9345.088,53.504,7827645851886787762,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,500,9476.442,52.762,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,2500,9200.434,271.726,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,500,9516.852,52.538,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,500,9426.918,53.040,12490090228723253155,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,500,9308.035,53.717,12490090228723253155,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,500,9190.183,54.406,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,500,9403.083,53.174,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,500,9189.789,54.408,18436696588093222300,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,500,9362.252,53.406,4086071938256335604,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,500,9297.490,53.778,18436696588093222300,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,500,9497.224,52.647,13403347559495515269,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,500,9397.792,53.204,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,2500,9425.813,265.229,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,500,9471.749,52.789,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,500,9330.002,53.591,997293613646650801,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,500,9430.138,53.021,997293613646650801,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,500,9580.373,52.190,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,500,9381.745,53.295,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,500,9392.904,53.232,13091696959755225845,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,500,9445.180,52.937,18388102007580702431,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,500,9626.534,51.940,13091696959755225845,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,500,9362.919,53.402,11959259350764516515,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,500,9374.003,53.339,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,2500,9505.538,263.005,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,500,9238.269,54.123,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,500,9531.053,52.460,13991930237696369156,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,500,9349.355,53.480,13991930237696369156,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,500,9548.207,52.366,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,500,9319.430,53.651,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,500,9420.360,53.077,16304716956969703053,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,500,9298.080,53.775,8853496519248767906,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,500,9533.017,52.449,16304716956969703053,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,500,9497.047,52.648,1815614098126446795,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,500,9379.142,53.310,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,2500,9524.973,262.468,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,500,9358.526,53.427,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,500,9510.910,52.571,2958079882988854522,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,500,9304.614,53.737,2958079882988854522,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,500,9476.331,52.763,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,500,9413.748,53.114,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,500,9484.934,52.715,18225336556118739905,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,500,9302.557,53.749,8756451314333330496,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,500,9260.629,53.992,18225336556118739905,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,500,9521.552,52.512,4460622439128054323,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,500,9735.536,51.358,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,2500,9401.569,265.913,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,500,9419.709,53.080,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,500,9317.204,53.664,2956023473248672231,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,500,9503.687,52.611,2956023473248672231,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,500,9345.451,53.502,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,500,9405.623,53.160,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,500,9475.187,52.769,414358151584354168,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,500,9158.906,54.592,10399033018694591256,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,500,9547.992,52.367,414358151584354168,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,500,9611.920,52.019,12644654391309945701,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,500,9379.037,53.310,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,2500,9318.190,268.292,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,500,9428.554,53.030,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,500,9520.030,52.521,69164674332017804,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,500,9256.410,54.017,69164674332017804,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,500,9530.162,52.465,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,500,9515.077,52.548,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,500,9372.737,53.346,5841531327726789690,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,500,9379.490,53.308,11230083370065562431,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,500,9350.576,53.473,5841531327726789690,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,500,9455.970,52.877,5841518133587251158,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,500,9392.771,53.232,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,2500,9142.879,273.437,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,500,9249.557,54.057,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,500,9416.410,53.099,4609041561119334543,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,500,9183.443,54.446,4609041561119334543,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,500,9369.486,53.365,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,500,9422.075,53.067,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,500,9297.023,53.781,8826126103567010024,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,500,9395.393,53.218,7156253506371659804,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,500,9407.132,53.151,8826126103567010024,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,500,9370.335,53.360,8826121705520497180,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,500,9406.677,53.154,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,2500,9288.972,269.136,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,500,9625.709,51.944,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,500,9270.712,53.933,17885148905622259731,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,500,9397.693,53.205,17885148905622259731,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,500,9126.554,54.785,1469598103934665603,0
