system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,500,0.800,625109.396,9740410162026037443,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,500,0.659,759008.669,17527698633392371169,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,500,1.236,404417.861,6619463206082403846,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,500,0.834,599408.984,16701168759141162567,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,500,0.802,623243.237,11423820232533782412,11
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,500,0.793,630304.805,14920760162428859077,14
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,500,0.637,785087.115,10364335101812080744,16
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,500,1.332,375447.252,10380898389192283294,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,500,0.857,583390.408,5525117479782806971,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,500,0.870,574565.367,8656118468162870309,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,500,0.754,662941.817,16303068009923244306,12
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,500,0.891,561247.858,8959715964122084732,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,500,1.427,350340.006,2391141291335662899,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,500,0.824,607116.625,10498584061497650620,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,500,0.756,661457.031,3723376958828514095,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,500,0.754,663549.749,5824074255392344848,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,500,0.671,745394.208,16490311962780346826,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,500,1.047,477405.814,8440281954054834550,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,500,0.822,608449.415,358560050904880376,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,500,0.794,629914.119,3919182674338152387,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,500,0.709,704841.843,9103761757636079175,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,500,0.633,789320.803,10454830543530994234,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,500,1.316,379880.033,11518579543644050938,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,500,0.837,597085.507,14242544029453871677,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,500,0.853,586345.194,7931994731792871007,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,500,0.804,621527.986,688979719709356993,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,500,1.479,338058.945,15949391472325726610,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,500,0.852,586855.148,14230213377684421824,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,500,0.772,647637.356,1671587706429209018,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,500,0.791,632284.710,9826332532768591660,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,500,0.852,586820.710,15844021523745215786,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,500,1.237,404116.817,15798795614398306584,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,500,0.847,590095.832,9992943543226094854,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,500,0.869,575333.609,13561357951597670473,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,500,0.908,550755.413,10668109514201273298,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,500,0.749,667829.579,7993785878082583888,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,500,1.015,492442.486,10804725563212145555,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,500,0.843,593252.816,16595509808641749606,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,500,0.859,582159.605,11197405339591376772,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,500,0.832,600714.612,1389168490722597786,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,500,0.772,647661.686,11474106384645021785,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,500,3.267,153051.745,17741284649724555688,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,500,0.878,569185.654,2343046663228694102,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,500,0.790,633110.942,12501437861733899531,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,500,0.792,631452.659,5738839876124908210,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,500,0.850,588447.136,17938019835206580847,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,500,1.325,377238.059,6918951509249344815,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,500,0.839,596228.972,10611184518123695291,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,500,0.912,548413.386,5998139648276003470,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,500,0.885,565246.391,16360996222113186512,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,500,0.749,667249.395,1271977187725664446,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,500,1.002,499130.515,6178149800975720500,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,500,0.839,595916.301,6786876580776698247,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,500,0.857,583274.712,14049216640664803198,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,500,0.852,586572.191,4956820348173336088,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,500,1.091,458139.768,7897825580311350719,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,500,0.826,605165.695,4053513374372558938,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,500,0.861,580587.926,13237439082833837214,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,500,0.800,625344.722,17682243357778521305,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,500,0.838,596642.336,15346701669920427721,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,500,1.202,416001.412,15552907348977435124,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,500,0.689,725466.185,13239209899756634655,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,500,0.760,657725.973,12433274444600334634,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,500,0.949,526958.126,10261719468621832227,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,500,0.885,564951.964,8702442774432526335,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,500,1.076,464497.527,4367863616653814401,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,500,0.623,802160.058,7378380225077298771,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,500,0.928,538809.363,8648865473398500,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,500,0.887,563733.449,15956009266511291797,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,500,0.920,543639.582,8436094432008275533,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,500,1.150,434691.137,3928085938431763636,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,500,0.829,603008.286,12680684321733948919,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,500,0.862,580007.379,11043525336040527057,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,500,0.809,618041.621,13257009398689653680,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,500,1.137,439848.129,12226828629601629058,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,500,0.766,652591.569,566730173614597203,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,500,0.674,741594.395,636651122647947305,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,500,0.776,644010.381,13780193189679941558,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,500,0.836,598159.107,12758428586889651465,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,500,1.083,461542.013,12084561467343659212,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,500,0.743,672863.291,16905478514752382397,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,500,0.637,784334.644,5559704212213234480,11
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,500,1.017,491472.460,9974276658490178692,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,500,0.890,561886.140,12572394083188642780,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,500,1.300,384602.070,6607877241344718856,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,500,0.757,660860.780,2936234878714011462,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,500,0.833,600577.514,11342346986820392668,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,500,0.855,584476.764,625414235245363733,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,500,0.896,558346.670,5541471007212958359,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,500,1.227,407575.691,73491234376205896,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,500,0.766,652335.300,9688796196580977412,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,500,0.689,725698.884,15710730376205166169,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,500,0.764,654610.483,16395930892019249026,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,500,0.840,595355.037,379233436999593138,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,500,4.045,123617.126,10305632743639393602,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,500,0.751,665798.468,11779568178712781985,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,500,0.653,765587.753,8119610492009324936,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,500,0.858,582709.836,9255433570405058348,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,500,0.865,577978.553,2499963378299627483,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,500,1.261,396623.624,6617107136899188265,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,500,0.764,654190.808,7872677795402670291,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,500,0.860,581373.043,2311591364246001744,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,500,0.863,579468.282,4478026635983455795,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,500,1.145,436730.044,11307779016853428831,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,500,0.772,647493.942,15158678660166888153,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,500,0.763,654895.149,7536855671847570849,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,500,0.679,735984.639,3754878398970656075,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,2500,0.884,2827993.521,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,2500,0.818,3056780.302,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,2500,1.128,2216962.605,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,2500,0.834,2998774.104,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,2500,0.767,3261165.888,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,2500,0.956,2614611.494,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,2500,1.107,2258376.319,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,2500,0.775,3227755.615,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,2500,0.739,3382515.113,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,2500,0.829,3015005.079,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,2500,1.329,1880803.683,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,2500,0.799,3128327.737,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,2500,0.766,3262783.278,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,2500,0.716,3490830.280,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,2500,1.230,2033079.014,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,2500,0.755,3309303.399,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,2500,0.703,3558384.542,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,2500,0.794,3147148.068,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,2500,0.676,3699614.946,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,2500,1.018,2455378.401,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,500,0.769,650524.124,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,500,0.788,634761.846,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,500,0.749,667187.068,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,500,0.731,683770.037,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,500,1.006,497127.103,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,500,0.800,625038.285,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,500,0.826,605496.211,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,500,0.824,606511.999,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,500,1.049,476830.793,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,500,0.634,788609.952,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,500,0.815,613679.153,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,500,0.792,631533.211,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,500,0.915,546335.835,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,500,1.149,435259.881,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,500,0.781,640208.961,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,500,0.756,661728.408,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,500,0.710,703956.658,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,500,1.025,487773.949,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,500,0.678,737146.734,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,500,0.616,812331.849,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,500,0.741,674409.792,17905218173806665218,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,500,0.786,636388.165,10819758871136627381,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,500,1.022,489054.948,13773983170948694375,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,500,3.390,147503.503,15946352716050142530,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,500,0.673,742443.412,1448350071278799316,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,500,0.851,587407.397,12490090228723253155,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,500,0.814,614404.596,997293613646650801,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,500,1.142,437737.527,13991930237696369156,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,500,0.729,685789.215,2958079882988854522,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,500,0.681,734413.902,2956023473248672231,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,500,0.859,582342.671,69164674332017804,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,500,0.812,616057.924,4609041561119334543,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,500,1.196,417997.989,17885148905622259731,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,500,0.695,719919.598,11746256292050340780,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,500,0.749,667231.585,3839985981777163591,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,500,0.760,657552.114,3261868361389347819,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,500,1.031,485047.915,8912321711577533748,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,500,0.696,718138.013,4370404684731235034,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,500,0.676,739626.370,3536836538204403143,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,500,0.617,809892.349,17724861189034904605,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,500,0.745,670990.527,17905218173806665218,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,500,0.935,534853.745,10819758871136627381,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,500,0.749,667356.268,13773983170948694375,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,500,0.776,643934.905,15946352716050142530,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,500,0.711,703282.358,1448350071278799316,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,500,0.957,522642.986,12490090228723253155,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,500,1.225,408235.583,997293613646650801,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,500,0.778,642335.015,13991930237696369156,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,500,0.722,692229.317,2958079882988854522,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,500,0.668,748433.530,2956023473248672231,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,500,1.368,365509.633,69164674332017804,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,500,0.818,611498.124,4609041561119334543,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,500,0.784,638089.611,17885148905622259731,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,500,0.691,723258.246,11746256292050340780,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,500,0.802,623578.244,3839985981777163591,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,500,1.129,442991.042,3261868361389347819,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,500,0.715,699232.239,8912321711577533748,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,500,0.695,719619.114,4370404684731235034,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,500,0.668,748940.247,3536836538204403143,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,500,0.896,558259.391,17724861189034904605,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,500,0.737,678286.164,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,500,0.775,645333.657,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,500,0.748,668850.688,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,500,0.707,706888.628,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,500,1.089,459003.212,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,500,0.786,636031.974,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,500,0.800,625164.109,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,500,0.794,629421.687,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,500,0.788,634446.914,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,500,1.067,468473.601,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,500,0.786,636461.882,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,500,0.803,622458.814,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,500,0.758,659559.261,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,500,1.068,468214.773,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,500,4.210,118762.617,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,500,0.767,651705.252,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,500,0.735,679839.226,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,500,0.699,715113.202,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,500,0.927,539239.949,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,500,0.588,850701.828,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,500,0.740,675687.545,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,500,0.777,643453.440,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,500,0.774,646034.896,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,500,0.995,502690.400,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,500,0.648,771577.560,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,500,0.854,585210.786,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,500,0.825,605841.771,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,500,0.860,581128.432,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,500,1.152,434097.490,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,500,0.638,784013.648,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,500,0.830,602732.061,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,500,0.818,611378.491,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,500,1.119,446730.114,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,500,0.693,721085.550,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,500,0.769,650617.242,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,500,0.762,655952.773,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,500,0.773,646520.233,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,500,1.064,469845.325,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,500,0.678,737354.375,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,500,0.609,820358.002,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,500,0.754,663241.688,11219818421134071500,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,500,0.821,608857.661,749544406820014115,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,500,1.009,495444.388,16396997557908414656,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,500,0.737,678627.703,8849625267865729834,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,500,0.678,737779.782,14011530526654006124,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,500,0.920,543598.207,18436696588093222300,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,500,1.177,424743.156,13091696959755225845,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,500,0.810,617055.412,16304716956969703053,1
