seq,op,rid,src,dst,is_milestone
1022,+,1,1395,2193,0
1023,+,2,2851,5254,0
1024,+,1,3258,3804,0
1025,+,3,521,1018,0
1026,+,2,18,144,0
1027,+,1,988,2542,0
1028,+,4,28,616,0
1029,+,2,871,1524,0
1030,+,1,3498,3969,0
1031,+,2,1549,4011,0
1032,+,2,182,7620,0
1033,+,4,766,7277,0
1034,+,2,4045,1769,0
1035,+,2,1555,8290,0
1036,+,3,2658,3394,0
1037,+,2,6243,4712,0
1038,+,2,4162,5037,0
1039,+,2,310,739,0
1040,+,3,4036,2506,0
1041,+,3,1357,1291,0
1042,+,2,4099,4811,0
1043,+,1,634,1385,0
1044,+,4,3275,2594,0
1045,+,1,1697,762,0
1046,+,2,1749,3130,0
1047,+,2,5190,4448,0
1048,+,2,4076,4179,0
1049,+,1,3350,4653,0
1050,+,2,2387,5226,0
1051,+,3,2541,974,0
1052,+,2,2697,2565,0
1053,+,1,1259,791,0
1054,+,1,457,5204,0
1055,+,4,1922,946,0
1056,+,2,5802,6803,0
1057,+,2,1133,5123,0
1058,+,2,1701,1549,0
1059,+,3,7231,7052,0
1060,+,3,1442,1446,0
1061,+,3,5816,8295,0
1062,+,3,1935,2565,0
1063,+,3,1661,4482,0
1064,+,1,153,50,0
1065,+,3,2229,3371,0
1066,+,1,5582,5624,0
1067,+,2,1612,6634,0
1068,+,4,5190,5463,0
1069,+,3,6736,5543,0
1070,+,4,1278,1412,0
1071,+,1,5531,6930,0
1072,+,3,5329,5335,0
1073,+,3,311,1243,0
1074,+,3,1098,6004,0
1075,+,1,935,290,0
1076,+,1,5079,4400,0
1077,+,3,1285,72,0
1078,+,4,5099,4587,0
1079,+,2,4653,5189,0
1080,+,3,5802,6174,0
1081,+,2,2549,7092,0
1082,+,3,1236,3117,0
1083,+,3,87,928,0
1084,+,2,28,271,0
1085,+,1,1133,3452,0
1086,+,2,3032,737,0
1087,+,2,1151,1757,0
1088,+,2,825,2416,0
1089,+,2,1766,2435,0
1090,+,1,691,1201,0
1091,+,3,5558,5559,0
1092,+,2,762,2651,0
1093,+,2,7579,3310,0
1094,+,2,1892,1893,0
1095,+,2,2134,4299,0
1096,+,2,7106,7108,0
1097,+,2,2871,3813,0
1098,+,1,5061,6407,0
1099,+,1,2120,2607,0
1100,+,4,7080,6980,0
1101,+,1,4138,5568,0
1102,+,4,5998,4791,0
1103,+,2,356,282,0
1104,+,4,697,1259,0
1105,+,3,4099,3452,0
1106,+,3,335,5743,0
1107,+,4,948,3148,0
1108,+,1,406,325,0
1109,+,1,320,1080,0
1110,+,4,6946,7225,0
1111,+,4,4483,5200,0
1112,+,2,5773,7924,0
1113,+,1,312,715,0
1114,+,1,7057,5079,0
1115,+,2,3635,4265,0
1116,+,3,3381,5897,0
1117,+,4,2703,2474,0
1118,+,1,4828,4448,0
1119,+,3,1548,6555,0
1120,+,1,4310,6665,0
1121,+,2,4315,15,0
1122,+,2,6243,6774,0
1123,+,4,2369,4037,0
1124,+,3,2972,6462,0
1125,+,2,2703,2416,0
1126,+,1,3586,5872,0
1127,+,1,1769,4043,0
1128,+,2,1939,1855,0
1129,+,2,2658,2940,0
1130,+,3,4310,4715,0
1131,+,3,1151,1749,0
1132,+,2,1549,3459,0
1133,+,4,5620,3755,0
1134,+,2,4828,4099,0
1135,+,1,5608,2398,0
1136,+,3,407,1858,0
1137,+,4,1661,2066,0
1138,+,2,7052,2940,0
1139,+,4,2384,1416,0
1140,+,1,2991,3562,0
1141,+,2,722,3609,0
1142,+,3,457,6529,0
1143,+,4,766,3803,0
1144,+,4,7057,3459,0
1145,+,2,2003,5605,0
1146,+,4,6006,5799,0
1147,+,1,5020,3897,0
1148,+,2,3767,4384,0
1149,+,2,2323,3541,0
1150,+,2,1496,908,0
1151,+,4,3199,2135,0
1152,+,1,1024,1305,0
1153,+,4,3258,1297,0
1154,+,2,2967,3643,0
1155,+,3,5140,2369,0
1156,+,1,20,650,0
1157,+,4,4687,4983,0
1158,+,4,2255,2999,0
1159,+,1,1915,6246,0
1160,+,2,5188,5140,0
1161,+,2,68,368,0
1162,+,1,904,2754,0
1163,+,4,5188,4981,0
1164,+,3,3459,6606,0
1165,+,1,4070,4335,0
1166,+,1,9,904,0
1167,+,1,4065,2981,0
1168,+,3,1098,3297,0
1169,+,2,766,2325,0
1170,+,3,2704,1437,0
1171,+,2,4824,4792,0
1172,+,1,5819,4310,0
1173,+,4,5099,7604,0
1174,+,2,3691,3352,0
1175,+,2,6615,6305,0
1176,+,4,2411,2653,0
1177,+,3,1114,922,0
1178,+,2,1549,3787,0
1179,+,2,3456,5902,0
1180,+,1,104,152,0
1181,+,1,1583,1428,0
1182,+,4,5286,5426,0
1183,+,3,5102,8163,0
1184,+,3,2651,3871,0
1185,+,4,1469,1608,0
1186,+,1,3447,6501,0
1187,+,2,5184,4777,0
1188,+,2,6218,7835,0
1189,+,3,3557,2799,0
1190,+,1,2472,2174,0
1191,+,1,2851,6437,0
1192,+,2,4994,7809,0
1193,+,1,2967,2066,0
1194,+,4,3010,2485,0
1195,+,4,4082,3456,0
1196,+,1,737,6044,0
1197,+,4,3568,3258,0
1198,+,2,689,1787,0
1199,+,3,1374,5683,0
1200,+,2,5651,5061,0
1201,+,4,4297,3691,0
1202,+,1,3375,1915,0
1203,+,2,2978,2977,0
1204,+,1,2129,4510,0
1205,+,3,179,349,0
1206,+,4,4688,3452,0
1207,+,4,2375,1918,0
1208,+,4,1360,763,0
1209,+,4,2576,1865,0
1210,+,4,6024,6218,0
1211,+,1,4063,6305,0
1212,+,1,1133,2364,0
1213,+,1,2565,5543,0
1214,+,1,11,575,0
1215,+,2,407,1723,0
1216,+,2,1470,3393,0
1217,+,2,789,1322,0
1218,+,1,5697,5200,0
1219,+,4,3062,2371,0
1220,+,4,841,4964,0
1221,+,2,706,761,0
1222,+,3,1133,3447,0
1223,+,4,1211,1286,0
1224,+,2,704,1034,0
1225,+,1,943,2356,0
1226,+,4,615,750,0
1227,+,3,6779,5484,0
1228,+,4,6323,7414,0
1229,+,2,4967,5871,0
1230,+,3,5296,5323,0
1231,+,1,2565,4713,0
1232,+,4,6274,7992,0
1233,+,1,72,5321,0
1234,+,3,5102,7201,0
1235,+,2,3028,978,0
1236,+,1,2516,2517,0
1237,+,1,122,2697,0
1238,+,1,1029,1220,0
1239,+,1,580,5651,0
1240,+,2,1470,3452,0
1241,+,4,2713,4179,0
1242,+,4,3381,7144,0
1243,+,4,2686,3646,0
1244,+,3,313,697,0
1245,+,1,457,4709,0
1246,+,2,2062,1633,0
1247,+,4,3088,1157,0
1248,+,2,2229,3253,0
1249,+,2,2302,1390,0
1250,+,4,3402,4349,0
1251,+,4,3417,2237,0
1252,+,4,1772,1549,0
1253,+,2,4828,5457,0
1254,+,1,2236,2411,0
1255,+,3,223,257,0
1256,+,2,2332,3319,0
1257,+,4,2171,3307,0
1258,+,3,3449,5545,0
1259,+,4,4073,6481,0
1260,+,3,2156,2484,0
1261,+,3,439,2157,0
1262,+,4,2473,3145,0
1263,+,3,922,2923,0
1264,+,4,715,1282,0
1265,+,2,172,2830,0
1266,+,2,3026,2697,0
1267,+,3,2474,4055,0
1268,+,4,2135,4777,0
1269,+,3,2504,2144,0
1270,+,3,1210,1787,0
1271,+,2,2009,4687,0
1272,+,2,2967,3148,0
1273,+,4,3457,7306,0
1274,+,2,2565,4024,0
1275,+,2,3488,2066,0
1276,+,3,2507,15,0
1277,+,1,546,2625,0
1278,+,3,6043,7694,0
1279,+,2,3571,5818,0
1280,+,2,6360,5922,0
1281,+,1,6359,4712,0
1282,+,1,2550,2797,0
1283,+,4,7047,7389,0
1284,+,4,3449,2240,0
1285,+,2,6783,5596,0
1286,+,1,12,609,0
1287,+,1,2249,6736,0
1288,+,2,3449,6251,0
1289,+,4,4483,4797,0
1290,+,3,4398,7544,0
1291,+,4,3304,2411,0
1292,+,3,1489,1140,0
1293,+,4,2369,3976,0
1294,+,2,2790,974,0
1295,+,1,4748,5301,0
1296,+,4,2402,1323,0
1297,+,4,4441,5780,0
1298,+,4,3276,2746,0
1299,+,2,689,3393,0
1300,+,2,2967,2707,0
1301,+,3,1549,1859,0
1302,+,2,7113,7961,0
1303,+,1,2062,2594,0
1304,+,2,1549,2341,0
1305,+,4,5188,5891,0
1306,+,3,5915,6021,0
1307,+,3,813,1542,0
1308,+,1,6563,7144,0
1309,+,1,1166,5994,0
1310,+,1,7092,7795,0
1311,+,1,5035,2787,0
1312,+,2,3457,5800,0
1313,+,1,1200,2647,0
1314,+,1,1151,2332,0
1315,+,2,3751,6337,0
1316,+,1,1380,717,0
1317,+,2,7294,5605,0
1318,+,3,4828,4795,0
1319,+,3,1808,1514,0
1320,+,4,707,1537,0
1321,+,2,5185,2160,0
1322,+,2,1549,3352,0
1323,+,1,5012,4335,0
1324,+,2,4136,4323,0
1325,+,4,1428,3970,0
1326,+,2,769,922,0
1327,+,3,6993,6151,0
1328,+,2,5802,7040,0
1329,+,4,28,8282,0
1330,+,3,1124,2579,0
1331,+,1,5189,5481,0
1332,+,2,1074,6897,0
1333,+,2,3451,4666,0
1334,+,2,3598,2654,0
1335,+,1,2085,1835,0
1336,+,2,457,2328,0
1337,+,2,306,682,0
1338,+,2,823,686,0
1339,+,1,1098,7351,0
1340,+,4,3823,3541,0
1341,+,3,6993,7295,0
1342,+,1,708,334,0
1343,+,1,109,4536,0
1344,+,3,5932,7101,0
1345,+,1,3191,5459,0
1346,+,3,395,396,0
1347,+,4,1972,1291,0
1348,+,2,7092,5210,0
1349,+,2,1055,227,0
1350,+,3,1583,3265,0
1351,+,1,1799,1357,0
1352,+,2,3258,1777,0
1353,+,1,803,659,0
1354,+,2,414,39,0
1355,+,3,5185,5605,0
1356,+,2,3787,4011,0
1357,+,1,645,659,0
1358,+,1,4483,7289,0
1359,+,2,5301,7351,0
1360,+,2,2272,2785,0
1361,+,1,3125,3130,0
1362,+,2,4099,4547,0
1363,+,3,2674,1416,0
1364,+,2,5185,3919,0
1365,+,2,1441,8291,0
1366,+,3,796,1550,0
1367,+,1,426,56,0
1368,+,2,1542,4422,0
1369,+,3,3469,3084,0
1370,+,2,5531,4632,0
1371,+,2,5177,5809,0
1372,+,3,2545,2504,0
1373,+,4,5176,5737,0
1374,+,3,319,4335,0
1375,+,1,5696,4980,0
1376,+,3,6,906,0
1377,+,3,6305,3631,0
1378,+,4,267,271,0
1379,+,3,946,1031,0
1380,+,3,1126,696,0
1381,+,3,2366,2643,0
1382,+,4,1608,350,0
1383,+,1,789,762,0
1384,+,2,304,1884,0
1385,+,2,2967,3538,0
1386,+,4,1549,4666,0
1387,+,3,3587,6328,0
1388,+,3,1639,1186,0
1389,+,3,311,2071,0
1390,+,2,2658,3956,0
1391,+,1,2237,2700,0
1392,+,3,8,427,0
1393,+,4,7383,2940,0
1394,+,3,5423,6000,0
1395,+,2,1722,1403,0
1396,+,3,1374,1534,0
1397,+,4,546,1772,0
1398,+,4,4824,6976,0
1399,+,3,407,1991,0
1400,+,4,2842,1571,0
1401,+,3,6281,5335,0
1402,+,2,6486,7491,0
1403,+,2,4042,2958,0
1404,+,4,4124,2499,0
1405,+,2,4382,4384,0
1406,+,2,3586,6770,0
1407,+,2,3449,4299,0
1408,+,4,3447,6262,0
1409,+,1,2972,1247,0
1410,+,3,3310,7391,0
1411,+,2,3443,5079,0
1412,+,2,3394,3483,0
1413,+,1,2667,5121,0
1414,+,4,4310,5886,0
1415,+,1,956,1131,0
1416,+,1,7021,5096,0
1417,+,2,2217,5426,0
1418,+,1,4082,5963,0
1419,+,4,168,742,0
1420,+,1,6941,7047,0
1421,+,3,79,407,0
1422,+,2,4046,4929,0
1423,+,4,5796,6953,0
1424,+,4,3352,4289,0
1425,+,3,1608,1542,0
1426,+,1,5529,7510,0
1427,+,3,1210,2400,0
1428,+,2,2972,2364,0
1429,+,2,3557,3028,0
1430,+,4,3025,290,0
1431,+,2,457,2625,0
1432,+,3,6624,7414,0
1433,+,1,4036,2981,0
1434,+,4,2593,2958,0
1435,+,3,7598,7695,0
1436,+,1,879,2381,0
1437,+,4,23,700,0
1438,+,2,3032,3568,0
1439,+,4,2186,3148,0
1440,+,4,5002,6501,0
1441,+,1,3378,5022,0
1442,+,4,151,930,0
1443,+,1,4662,2917,0
1444,+,4,1457,1464,0
1445,+,3,3443,2456,0
1446,+,2,5658,6029,0
1447,+,1,103,700,0
1448,+,4,5296,3910,0
1449,+,3,5800,7238,0
1450,+,2,766,4551,0
1451,+,4,3166,2550,0
1452,+,3,6494,7362,0
1453,+,1,5188,2831,0
1454,+,4,7808,4037,0
1455,+,4,5119,2381,0
1456,+,4,2485,5096,0
1457,+,3,1549,2571,0
1458,+,2,2612,2900,0
1459,+,3,2620,3193,0
1460,+,1,4653,4335,0
1461,+,1,2010,7795,0
1462,+,1,3635,4256,0
1463,+,4,3032,2713,0
1464,+,3,3642,6571,0
1465,+,4,7301,7707,0
1466,+,4,7150,5839,0
1467,+,1,1390,2880,0
1468,+,1,1608,2593,0
1469,+,4,3010,2653,0
1470,+,4,6,978,0
1471,+,3,2862,2470,0
1472,+,4,3160,15,0
1473,+,4,3666,2144,0
1474,+,3,6,1861,0
1475,+,2,1608,968,0
1476,+,1,789,2909,0
1477,+,4,2654,3313,0
1478,+,2,3189,3587,0
1479,+,4,2576,3033,0
1480,+,4,6619,7553,0
1481,+,1,1549,3631,0
1482,+,4,5531,5335,0
1483,+,4,2565,8051,0
1484,+,3,3447,7290,0
1485,+,3,1925,1836,0
1486,+,1,11,4247,0
1487,+,3,706,549,0
1488,+,3,737,6917,0
1489,+,1,4451,7862,0
1490,+,2,2688,3635,0
1491,+,2,766,6934,0
1492,+,2,2700,3892,0
1493,+,4,3095,856,0
1494,+,2,556,817,0
1495,+,3,8,488,0
1496,+,4,6360,6736,0
1497,+,3,2623,8293,0
1498,+,2,1470,7553,0
1499,+,4,1811,1973,0
1500,+,4,1522,3670,0
1501,+,4,3340,6148,0
1502,+,1,5175,5459,0
1503,+,2,1374,6914,0
1504,+,3,6865,5818,0
1505,+,4,2871,1984,0
1506,+,1,5812,6262,0
1507,+,3,3352,3007,0
1508,+,3,7775,5839,0
1509,+,3,3449,4175,0
1510,+,3,5176,3958,0
1511,+,3,1335,1253,0
1512,+,1,2326,4938,0
1513,+,1,5079,1549,0
1514,+,4,4632,4574,0
1515,+,3,1245,644,0
1516,+,3,3315,2651,0
1517,+,3,1055,2900,0
1518,+,2,6552,3334,0
1519,+,2,5188,6913,0
1520,+,1,3642,5176,0
1521,+,3,3086,3099,0
1522,+,4,1183,1808,0
1523,+,1,5796,6555,0
1524,+,3,813,691,0
1525,+,4,5150,2398,0
1526,+,3,5263,4797,0
1527,+,4,6563,7839,0
1528,+,2,912,214,0
1529,+,3,3095,1781,0
1530,+,4,2925,2625,0
1531,+,4,152,514,0
1532,+,2,1701,4578,0
1533,+,2,6510,4713,0
1534,+,1,1055,3014,0
1535,+,3,1151,3489,0
1536,+,3,1489,1772,0
1537,+,3,6619,7386,0
1538,+,3,6774,5739,0
1539,+,2,6993,6774,0
1540,+,4,3642,2658,0
1541,+,3,72,6774,0
1542,+,3,5796,5524,0
1543,+,2,6619,6123,0
1544,+,4,6510,7707,0
1545,+,3,41,56,0
1546,+,4,1612,7763,0
1547,+,1,3024,2066,0
1548,+,4,3033,2593,0
1549,+,4,2365,2066,0
1550,+,2,2547,8295,0
1551,+,3,600,2323,0
1552,+,1,5179,6913,0
1553,+,4,2688,3813,0
1554,+,4,1236,2685,0
1555,+,1,6486,6994,0
1556,+,3,1820,2411,0
1557,+,4,1756,1842,0
1558,+,4,1891,2923,0
1559,+,2,5862,5891,0
1560,+,3,4686,5415,0
1561,+,1,2699,2653,0
1562,+,4,2472,2768,0
1563,+,2,3678,3680,0
1564,+,2,3449,4875,0
1565,+,3,5861,5863,0
1566,+,1,334,1014,0
1567,+,4,3057,4709,0
1568,+,2,440,49,0
1569,+,4,5916,5936,0
1570,+,3,2565,6913,0
1571,+,4,4219,4600,0
1572,+,4,2565,4632,0
1573,+,1,5106,5925,0
1574,+,2,4792,4706,0
1575,+,4,686,948,0
1576,+,4,4042,4013,0
1577,+,4,7047,5096,0
1578,+,4,2485,2686,0
1579,+,1,11,183,0
1580,+,4,3622,2727,0
1581,+,4,29,406,0
1582,+,2,7901,8219,0
1583,+,1,1335,1127,0
1584,+,1,3568,4417,0
1585,+,2,24,3452,0
1586,+,2,1756,1791,0
1587,+,1,2174,3351,0
1588,+,2,2069,2570,0
1589,+,1,1823,1805,0
1590,+,2,1835,959,0
1591,+,1,4483,8042,0
1592,+,1,5714,6229,0
1593,+,1,5915,7277,0
1594,+,3,5682,5683,0
1595,+,3,127,1464,0
1596,+,1,789,1248,0
1597,+,1,996,2102,0
1598,+,4,406,667,0
1599,+,2,3010,2815,0
1600,+,3,4338,6229,0
1601,+,3,3352,4964,0
1602,+,3,179,308,0
1603,+,1,3297,3351,0
1604,+,1,1772,2339,0
1605,+,1,2713,3480,0
1606,+,2,789,3393,0
1607,+,4,140,590,0
1608,+,2,6185,15,0
1609,+,2,1296,2625,0
1610,+,3,2069,1250,0
1611,+,4,155,7400,0
1612,+,2,2504,4099,0
1613,+,3,2365,856,0
1614,+,2,4041,6400,0
1615,+,3,5915,7386,0
1616,+,2,854,1848,0
1617,+,1,47,789,0
1618,+,3,730,271,0
1619,+,4,763,2625,0
1620,+,4,789,3291,0
1621,+,1,4310,6032,0
1622,+,3,28,746,0
1623,+,1,2411,2375,0
1624,+,2,1549,3680,0
1625,+,2,310,2693,0
1626,+,1,3806,4964,0
1627,+,1,4,606,0
1628,+,4,6991,7323,0
1629,+,4,2747,2974,0
1630,+,2,3381,6595,0
1631,+,3,2855,1360,0
1632,+,4,1772,1496,0
1633,+,2,2141,1772,0
1634,+,3,7184,7185,0
1635,+,3,5998,6097,0
1636,+,3,1506,3020,0
1637,+,4,2564,6833,0
1638,+,3,24,2193,0
1639,+,2,1549,5445,0
1640,+,2,904,1649,0
1641,+,4,766,8037,0
1642,+,1,6630,3919,0
1643,+,1,423,214,0
1644,+,4,20,61,0
1645,+,3,2564,5637,0
1646,+,4,425,3580,0
1647,+,1,17,1218,0
1648,+,1,4441,7021,0
1649,+,1,2473,1847,0
1650,+,1,3456,2145,0
1651,+,1,7055,7992,0
1652,+,3,3380,3615,0
1653,+,4,5817,5709,0
1654,+,3,1305,3803,0
1655,+,1,2536,1186,0
1656,+,3,4297,3645,0
1657,+,1,3965,2774,0
1658,+,3,3366,2535,0
1659,+,3,722,3117,0
1660,+,2,1734,290,0
1661,+,3,1055,1573,0
1662,+,1,2323,1633,0
1663,+,2,6618,5773,0
1664,+,1,27,3643,0
1665,+,2,5796,7651,0
1666,+,4,4136,4247,0
1667,+,2,842,1966,0
1668,+,3,825,2237,0
1669,+,1,24,1903,0
1670,+,1,5391,6624,0
1671,+,3,444,28,0
1672,+,1,1374,2794,0
1673,+,4,2328,2547,0
1674,+,3,3033,3026,0
1675,+,1,2134,1990,0
1676,+,4,791,7899,0
1677,+,3,317,887,0
1678,+,4,4473,4480,0
1679,+,2,3053,1297,0
1680,+,1,3394,2252,0
1681,+,2,3380,7809,0
1682,+,2,1195,805,0
1683,+,3,4483,5002,0
1684,+,1,3455,1310,0
1685,+,3,789,317,0
1686,+,3,993,1836,0
1687,+,2,4531,3352,0
1688,+,4,317,849,0
1689,+,3,56,152,0
1690,+,2,7023,7052,0
1691,+,4,1248,2151,0
1692,+,4,2474,1393,0
1693,+,4,2145,4289,0
1694,+,4,1608,2815,0
1695,+,1,2497,3548,0
1696,+,1,7301,5819,0
1697,+,2,1965,1284,0
1698,+,2,405,271,0
1699,+,2,1583,3253,0
1700,+,4,3562,2585,0
1701,+,2,6615,7101,0
1702,+,4,3173,3537,0
1703,+,1,4686,5083,0
1704,+,4,3046,3018,0
1705,+,1,5263,5743,0
1706,+,4,7511,8044,0
1707,+,3,6298,5254,0
1708,+,4,47,257,0
1709,+,2,3348,6634,0
1710,+,1,722,3408,0
1711,+,3,3394,3537,0
1712,+,2,4455,3459,0
1713,+,1,2290,3646,0
1714,+,4,10,627,0
1715,+,4,11,6170,0
1716,+,3,2010,6560,0
1717,+,1,1133,4351,0
1718,+,4,340,627,0
1719,+,2,1064,3034,0
1720,+,2,2145,3843,0
1721,+,4,4948,8128,0
1722,+,4,3291,4385,0
1723,+,4,3449,8295,0
1724,+,3,640,644,0
1725,+,2,6907,8090,0
1726,+,1,4828,840,0
1727,+,1,3728,762,0
1728,+,2,3642,4795,0
1729,+,3,4151,4124,0
1730,+,1,1305,2619,0
1731,+,4,2871,4338,0
1732,+,1,5427,3873,0
1733,+,3,1166,4298,0
1734,+,2,6305,7553,0
1735,+,4,2930,2877,0
1736,+,4,457,1482,0
1737,+,3,2094,2470,0
1738,+,4,55,379,0
1739,+,1,3369,3371,0
1740,+,3,42,656,0
1741,+,1,2231,2821,0
1742,+,1,2565,3456,0
1743,+,3,2840,2972,0
1744,+,2,1350,1297,0
1745,+,3,2297,737,0
1746,+,4,2935,4815,0
1747,+,3,5534,15,0
1748,+,2,5630,6164,0
1749,+,2,6359,3830,0
1750,+,1,5800,7833,0
1751,+,4,7766,7809,0
1752,+,3,2657,3276,0
1753,+,2,45,1441,0
1754,+,1,5180,3796,0
1755,+,4,5796,5140,0
1756,+,2,4488,15,0
1757,+,3,3325,2667,0
1758,+,4,6241,7632,0
1759,+,1,7049,7788,0
1760,+,1,7225,155,0
1761,+,4,36,2237,0
1762,+,3,4673,6570,0
1763,+,4,33,28,0
1764,+,1,5096,5683,0
1765,+,4,2285,3408,0
1766,+,4,237,587,0
1767,+,2,5175,5743,0
1768,+,1,87,5028,0
1769,+,2,3456,7393,0
1770,+,3,2473,2116,0
1771,+,1,1922,3473,0
1772,+,3,1835,3148,0
1773,+,4,1357,1956,0
1774,+,2,4448,4355,0
1775,+,4,5173,7054,0
1776,+,2,1644,6414,0
1777,+,3,1922,3260,0
1778,+,2,5775,7632,0
1779,+,4,7240,1403,0
1780,+,3,28,715,0
1781,+,1,11,1714,0
1782,+,4,1043,1835,0
1783,+,1,20,1730,0
1784,+,4,1355,259,0
1785,+,1,3523,3529,0
1786,+,3,3456,6337,0
1787,+,1,4127,4811,0
1788,+,2,2354,1031,0
1789,+,3,1811,4536,0
1790,+,1,2298,4269,0
1791,+,3,1035,5817,0
1792,+,4,6270,6496,0
1793,+,2,2375,1419,0
1794,+,1,457,4233,0
1795,+,1,1829,1842,0
1796,+,4,1990,3830,0
1797,+,3,5177,5079,0
1798,+,4,2502,6833,0
1799,+,3,1062,3059,0
1800,+,2,3352,3028,0
1801,+,3,1614,1279,0
1802,+,2,3568,2859,0
1803,+,3,2623,5176,0
1804,+,2,643,1151,0
1805,+,1,7080,6759,0
1806,+,1,1166,3489,0
1807,+,3,120,214,0
1808,+,3,290,1717,0
1809,+,1,2667,6166,0
1810,+,4,826,2550,0
1811,+,3,3806,5639,0
1812,+,3,3519,4600,0
1813,+,2,5263,4777,0
1814,+,2,861,1608,0
1815,+,3,8046,7924,0
1816,+,3,3456,4510,0
1817,+,4,993,1573,0
1818,+,2,3643,3089,0
1819,+,3,1200,3033,0
1820,+,1,1754,407,0
1821,+,1,40,55,0
1822,+,2,545,710,0
1823,+,3,1734,7632,0
1824,+,4,2565,5829,0
1825,+,3,6270,3803,0
1826,+,4,5541,1548,0
1827,+,3,1730,1166,0
1828,+,1,2660,2323,0
1829,+,3,922,1497,0
1830,+,2,46,282,0
1831,+,2,2765,2819,0
1832,+,2,371,936,0
1833,+,3,764,2328,0
1834,+,4,5173,7146,0
1835,+,3,6280,7620,0
1836,+,2,708,958,0
1837,+,2,1501,1787,0
1838,+,2,580,7961,0
1839,+,4,308,321,0
1840,+,2,4550,2822,0
1841,+,2,5800,7201,0
1842,+,3,4795,5392,0
1843,+,3,4045,4551,0
1844,+,3,1037,946,0
1845,+,1,221,590,0
1846,+,1,4310,5226,0
1847,+,3,2237,3892,0
1848,+,1,86,3897,0
1849,+,4,854,904,0
1850,+,3,2085,2504,0
1851,+,1,2565,3796,0
1852,+,1,922,761,0
1853,+,1,2660,204,0
1854,+,4,2542,3580,0
1855,+,4,3032,3297,0
1856,+,3,3032,2516,0
1857,+,4,2623,2209,0
1858,+,1,2974,4173,0
1859,+,1,3568,5848,0
1860,+,2,3394,5412,0
1861,+,1,7183,8186,0
1862,+,1,122,974,0
1863,+,1,3274,6560,0
1864,+,1,3033,2328,0
1865,+,4,1055,2416,0
1866,+,2,4042,4233,0
1867,+,2,2328,3529,0
1868,+,1,2256,2240,0
1869,+,3,311,2918,0
1870,+,3,556,2623,0
1871,+,4,826,1705,0
1872,+,3,5524,1982,0
1873,+,1,6657,6774,0
1874,+,1,7614,7809,0
1875,+,2,178,817,0
1876,+,4,704,2814,0
1877,+,1,2660,3516,0
1878,+,4,3641,2066,0
1879,+,1,3258,6980,0
1880,+,3,4276,2909,0
1881,+,2,1522,1754,0
1882,+,2,3965,8294,0
1883,+,1,6649,6873,0
1884,+,1,145,1248,0
1885,+,3,3404,3897,0
1886,+,4,2286,1035,0
1887,+,1,5188,6566,0
1888,+,2,71,762,0
1889,+,1,4461,4463,0
1890,+,4,2295,5963,0
1891,+,3,1211,1585,0
1892,+,2,2651,3785,0
1893,+,3,3659,4263,0
1894,+,3,1382,2397,0
1895,+,4,24,2341,0
1896,+,1,2967,4422,0
1897,+,4,2365,1754,0
1898,+,2,2909,2135,0
1899,+,3,4291,4037,0
1900,+,3,6082,5799,0
1901,+,3,3796,4587,0
1902,+,4,5189,6458,0
1903,+,2,3691,4044,0
1904,+,3,2062,1267,0
1905,+,1,3095,3371,0
1906,+,2,2808,2809,0
1907,+,1,1128,1641,0
1908,+,2,126,2576,0
1909,+,1,998,1717,0
1910,+,4,3796,4261,0
1911,+,3,3378,4099,0
1912,+,3,23,1061,0
1913,+,1,1286,2145,0
1914,+,1,7588,7618,0
1915,+,4,1113,3352,0
1916,+,1,1613,2790,0
1917,+,1,4524,4500,0
1918,+,3,21,723,0
1919,+,2,310,2400,0
1920,+,1,109,4441,0
1921,+,3,1868,1444,0
1922,+,3,766,6458,0
1923,+,4,4074,2859,0
1924,+,1,7231,3084,0
1925,+,4,5189,3842,0
1926,+,2,4099,1984,0
1927,+,3,6,1472,0
1928,+,3,310,1649,0
1929,+,1,5185,6001,0
1930,+,3,457,1569,0
1931,+,1,5226,7726,0
1932,+,2,988,6737,0
1933,+,4,2381,4735,0
1934,+,1,2289,3352,0
1935,+,2,650,885,0
1936,+,3,310,2246,0
1937,+,1,6248,1972,0
1938,+,2,1166,5301,0
1939,+,4,831,1413,0
1940,+,1,2576,3125,0
1941,+,1,2237,2256,0
1942,+,2,1885,2256,0
1943,+,4,6624,6946,0
1944,+,2,805,1193,0
1945,+,4,3986,2535,0
1946,+,1,173,1375,0
1947,+,1,2713,1239,0
1948,+,4,764,2501,0
1949,+,4,3453,5827,0
1950,+,1,4792,5969,0
1951,+,2,4483,7373,0
1952,+,3,6072,7910,0
1953,+,1,4221,5254,0
1954,+,2,633,704,0
1955,+,4,2062,3117,0
1956,+,2,2737,3443,0
1957,+,3,5773,7021,0
1958,+,4,3144,3557,0
1959,+,4,457,5775,0
1960,+,3,5430,5254,0
1961,+,3,2620,2665,0
1962,+,2,7691,3962,0
1963,+,1,5276,1498,0
1964,+,1,4483,6107,0
1965,+,1,7390,7809,0
1966,+,4,172,2693,0
1967,+,2,310,5072,0
1968,+,1,710,2625,0
1969,+,4,2688,3634,0
1970,+,4,1151,1893,0
1971,+,4,348,1156,0
1972,+,1,1285,1726,0
1973,+,2,1221,2579,0
1974,+,2,3527,5012,0
1975,+,2,155,7651,0
1976,+,4,3586,4875,0
