system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,9,500,0.717,697092.434,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,9,500,0.893,560113.632,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,9,500,0.824,606688.619,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,9,500,4.422,113083.335,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,9,500,0.781,640250.768,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,9,500,0.692,722087.357,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,9,500,0.781,640439.393,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,9,500,1.142,437653.232,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,9,500,0.764,654104.379,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,9,500,0.699,714878.048,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,9,500,0.750,666563.572,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,9,500,0.741,675120.985,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,9,500,1.112,449531.138,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,9,500,0.687,728250.432,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,9,500,0.639,782759.254,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,9,500,0.607,823469.539,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,500,0.946,528386.507,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,500,0.773,647082.499,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,10,500,0.757,660555.210,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,10,500,0.731,683937.454,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,10,500,0.684,730639.513,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,10,500,1.325,377226.674,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,10,500,0.829,602826.530,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,10,500,0.802,623820.205,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,10,500,0.788,634810.198,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,10,500,1.117,447780.710,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,10,500,0.834,599546.265,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,10,500,0.830,602404.560,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,10,500,0.806,620091.973,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,10,500,1.082,462234.518,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,10,500,0.697,716848.959,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,10,500,0.783,638309.550,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,10,500,0.786,636266.696,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,10,500,0.770,648941.901,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,10,500,1.118,447062.442,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,10,500,0.750,666581.346,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,10,500,0.711,703539.647,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,10,500,0.683,731925.112,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,10,500,0.981,509646.591,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,10,500,0.630,793524.843,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,10,500,0.603,828707.764,1469598103934665603,0
