seq,op,rid,src,dst,is_milestone
1021,+,2,737,8212,0
1022,-,1,1319,1035,0
1023,-,2,4364,3309,0
1024,+,2,2217,4384,0
1025,+,1,2223,2398,0
1026,+,2,2972,4315,0
1027,+,2,769,5804,0
1028,-,2,6782,6004,0
1029,+,1,1335,1453,0
1030,-,2,326,2160,0
1031,-,1,710,1277,0
1032,-,1,5655,7050,0
1033,-,2,600,2256,0
1034,+,1,600,4338,0
1035,+,1,5416,5417,0
1036,-,1,4824,5215,0
1037,+,2,996,3192,0
1038,+,2,3511,3516,0
1039,-,1,4090,1307,0
1040,+,2,4966,6472,0
1041,+,1,2815,3029,0
1042,-,2,1589,1612,0
1043,-,2,7351,5897,0
1044,-,1,7860,7862,0
1045,+,1,1029,626,0
1046,-,2,7237,8051,0
1047,+,2,1124,1031,0
1048,+,2,1151,1201,0
1049,-,2,1701,2595,0
1050,+,2,5171,4191,0
1051,+,1,5524,5439,0
1052,+,1,2651,2814,0
1053,+,1,6305,5179,0
1054,-,1,3796,3276,0
1055,+,2,1305,2815,0
1056,-,2,432,5459,0
1057,-,1,1305,1653,0
1058,+,1,3453,2369,0
1059,+,2,3455,3464,0
1060,-,1,4948,5148,0
1061,+,2,6619,6955,0
1062,-,2,4725,4037,0
1063,+,2,3568,3334,0
1064,-,1,2118,2693,0
1065,+,1,55,304,0
1066,+,1,6243,4712,0
1067,-,1,304,972,0
1068,-,1,364,670,0
1069,+,2,6270,6198,0
1070,-,2,7055,7871,0
1071,-,2,1677,1199,0
1072,-,1,6160,15,0
1073,-,2,6032,6347,0
1074,-,1,7045,6523,0
1075,-,1,7772,8073,0
1076,+,1,5103,6442,0
1077,-,2,3729,1297,0
1078,-,2,4535,1688,0
1079,+,2,2237,1734,0
1080,-,1,3454,4191,0
1081,-,1,1037,1549,0
1082,+,2,147,319,0
1083,+,2,5285,4536,0
1084,-,2,5079,2440,0
1085,+,2,615,325,0
1086,-,1,6665,4884,0
1087,+,1,7278,6953,0
1088,+,2,6666,6715,0
1089,+,2,825,417,0
1090,-,1,766,5445,0
1091,-,1,1166,2570,0
1092,+,1,122,4977,0
1093,+,1,763,849,0
1094,-,2,695,1732,0
1095,+,2,6671,6832,0
1096,+,1,764,1772,0
1097,-,1,2871,3796,0
1098,-,1,6072,7225,0
1099,-,1,1259,2828,0
1100,+,2,1697,2801,0
1101,+,2,432,559,0
1102,+,2,904,407,0
1103,+,1,8,258,0
1104,+,1,1845,1849,0
1105,+,1,1144,1196,0
1106,+,2,2972,4929,0
1107,-,2,5800,3830,0
1108,+,1,5531,4748,0
1109,-,1,7449,5872,0
1110,+,2,2535,3897,0
1111,-,2,1972,1792,0
1112,-,1,5002,6296,0
1113,+,2,1661,7924,0
1114,-,1,346,682,0
1115,+,2,6346,5295,0
1116,-,2,2651,1990,0
1117,+,2,1098,7094,0
1118,+,2,2199,2085,0
1119,+,1,1166,3483,0
1120,-,2,6934,7512,0
1121,+,1,1772,1791,0
1122,-,1,1335,1453,0
1123,+,2,1395,2856,0
1124,+,1,5684,4483,0
1125,+,2,554,1842,0
1126,+,1,3447,5683,0
1127,+,1,5059,7301,0
1128,+,2,3026,3892,0
1129,+,1,996,2324,0
1130,-,1,292,945,0
1131,+,1,2485,5412,0
1132,+,1,3813,5527,0
1133,+,2,3059,3033,0
1134,-,2,5524,5262,0
1135,-,2,1919,1987,0
1136,-,2,2237,4422,0
1137,-,2,4099,1026,0
1138,+,1,6072,4940,0
1139,-,2,5285,5189,0
1140,-,1,2689,2257,0
1141,-,1,789,8291,0
1142,+,2,10,617,0
1143,+,2,2623,2416,0
1144,-,2,789,1799,0
1145,-,1,722,1167,0
1146,+,1,4943,6832,0
1147,+,2,784,3265,0
1148,+,2,209,1123,0
1149,+,2,3661,2619,0
1150,-,2,3059,3033,0
1151,-,1,3462,3433,0
1152,+,1,1151,3274,0
1153,-,1,2118,2579,0
1154,+,2,3274,4448,0
1155,+,2,457,789,0
1156,-,1,1034,1595,0
1157,-,1,1211,1780,0
1158,+,1,457,5273,0
1159,-,1,4563,3898,0
1160,+,2,24,2667,0
1161,+,1,2658,4435,0
1162,-,1,3787,7620,0
1163,+,1,74,960,0
1164,+,2,2704,3099,0
1165,-,1,2935,4962,0
1166,+,2,5804,5871,0
1167,+,2,180,2114,0
1168,+,2,2072,2999,0
1169,+,1,5655,4717,0
1170,-,2,2565,7510,0
1171,-,2,1442,1787,0
1172,+,2,1127,1633,0
1173,-,1,1521,871,0
1174,+,1,5697,6901,0
1175,+,2,1496,2073,0
1176,-,2,72,1031,0
1177,+,1,1006,1032,0
1178,-,2,1127,1633,0
1179,+,2,5714,4099,0
1180,-,2,1496,2073,0
1181,-,1,3641,4713,0
1182,-,1,3313,3720,0
1183,+,2,2145,3800,0
1184,+,2,3567,2657,0
1185,-,1,46,150,0
1186,+,1,1667,3537,0
1187,-,2,6619,6955,0
1188,+,1,3835,2398,0
1189,+,1,2904,1416,0
1190,+,1,7132,6914,0
1191,+,2,5531,6347,0
1192,-,1,4764,5022,0
1193,-,2,784,3265,0
1194,+,2,5549,5178,0
1195,-,1,457,1802,0
1196,+,2,6596,7120,0
1197,+,2,971,1774,0
1198,+,2,6270,6462,0
1199,-,1,2904,1416,0
1200,+,2,1549,2565,0
1201,+,2,6075,5624,0
1202,-,2,1705,1808,0
1203,-,2,6608,5818,0
1204,-,1,1622,1816,0
1205,+,1,583,214,0
1206,+,2,766,3958,0
1207,-,2,11,1164,0
1208,+,1,1891,1211,0
1209,+,2,5002,1680,0
1210,-,2,2290,2485,0
1211,-,2,832,878,0
1212,-,1,1006,1032,0
1213,+,1,762,704,0
1214,-,2,1305,2815,0
1215,-,1,3386,5100,0
1216,-,1,8,258,0
1217,-,1,3527,1297,0
1218,-,2,1129,1167,0
1219,-,1,6618,7561,0
1220,+,1,3673,2398,0
1221,+,1,5166,5254,0
1222,-,2,6736,6860,0
1223,-,1,2565,5132,0
1224,+,2,5215,7279,0
1225,-,2,4441,5844,0
1226,+,1,3459,5739,0
1227,+,1,3439,4351,0
1228,+,1,4415,2871,0
1229,+,1,5696,5002,0
1230,-,2,2237,1734,0
1231,-,2,106,299,0
1232,-,1,5059,7301,0
1233,-,2,1062,710,0
1234,-,2,2935,3321,0
1235,+,1,6299,5773,0
1236,+,1,3036,8293,0
1237,-,1,5313,5775,0
1238,-,2,5524,7237,0
1239,-,2,5804,5871,0
1240,+,2,3394,5189,0
1241,+,2,3032,4297,0
1242,+,2,1608,2354,0
1243,+,1,2050,2322,0
1244,-,2,1470,2252,0
1245,-,2,75,545,0
1246,+,1,3297,3871,0
1247,-,2,789,1319,0
1248,+,1,3634,3394,0
1249,+,2,1050,2617,0
1250,-,2,895,741,0
1251,-,1,996,2324,0
1252,+,1,3661,4289,0
1253,-,1,1207,1680,0
1254,-,2,138,941,0
1255,+,1,1000,2834,0
1256,-,2,16,887,0
1257,-,1,4673,2774,0
1258,-,2,2093,1992,0
1259,-,2,6151,6780,0
1260,+,1,7231,7646,0
1261,-,1,1585,3580,0
1262,-,1,1772,1791,0
1263,-,2,4441,7882,0
1264,+,1,2560,1549,0
1265,+,2,1496,2381,0
1266,-,1,2796,3056,0
1267,+,2,844,579,0
1268,+,2,1055,1752,0
1269,+,1,2608,2322,0
1270,-,2,3449,3812,0
1271,+,2,2072,2777,0
1272,+,1,1000,403,0
1273,+,2,879,4212,0
1274,+,2,2859,3856,0
1275,+,1,2225,3020,0
1276,-,2,996,3192,0
1277,-,1,3453,2369,0
1278,-,1,3459,6481,0
1279,-,1,2485,5412,0
1280,-,2,36,762,0
1281,+,2,311,1633,0
1282,+,1,2871,3650,0
1283,+,2,28,488,0
1284,-,2,3032,3681,0
1285,-,2,1496,4402,0
1286,-,1,5524,5439,0
1287,-,2,1074,6221,0
1288,-,1,6563,7054,0
1289,+,2,2653,3059,0
1290,+,2,1137,1908,0
1291,-,2,1542,6246,0
1292,+,1,311,2106,0
1293,-,2,3478,4797,0
1294,-,2,191,1164,0
1295,+,2,5016,7890,0
1296,+,1,1814,3056,0
1297,+,2,8171,8192,0
1298,+,1,7,30,0
1299,+,1,1717,3029,0
1300,-,2,2859,3856,0
1301,-,2,3032,4297,0
1302,-,2,1709,2794,0
1303,-,2,23,313,0
1304,-,1,3792,4335,0
1305,-,2,1808,1585,0
1306,+,1,841,2968,0
1307,-,2,432,559,0
1308,-,1,3037,3021,0
1309,-,1,74,960,0
1310,+,1,3144,2619,0
1311,-,2,2485,5233,0
1312,-,2,7080,4983,0
1313,+,2,7829,7092,0
1314,-,1,2658,6442,0
1315,+,1,3087,2696,0
1316,+,2,6305,6715,0
1317,-,2,11,1653,0
1318,-,2,691,306,0
1319,-,2,311,1633,0
1320,-,1,2050,2322,0
1321,+,2,1922,2617,0
1322,+,1,36,1296,0
1323,+,1,1135,2323,0
1324,-,2,1762,6221,0
1325,-,2,3057,4266,0
1326,-,2,1151,214,0
1327,+,1,546,1987,0
1328,-,1,3658,2237,0
1329,-,2,249,28,0
1330,+,1,996,4712,0
1331,-,2,1549,2565,0
1332,-,1,5684,4483,0
1333,+,2,7343,7788,0
1334,-,1,3812,4578,0
1335,-,2,3456,4962,0
1336,+,2,1496,417,0
1337,+,1,810,817,0
1338,+,1,5565,5020,0
1339,+,1,7181,7131,0
1340,+,2,4310,4247,0
1341,-,1,3144,2619,0
1342,-,1,4712,3643,0
1343,+,1,5079,3460,0
1344,-,2,5189,3803,0
1345,-,2,988,3059,0
1346,+,2,25,739,0
1347,+,2,5046,4191,0
1348,+,1,3952,3024,0
1349,-,2,2653,3059,0
1350,+,1,3614,4653,0
1351,-,2,2145,3800,0
1352,-,2,2229,974,0
1353,-,2,1549,4587,0
1354,+,2,863,849,0
1355,+,2,5871,5457,0
1356,+,2,2435,1992,0
1357,-,2,1062,644,0
1358,-,2,166,204,0
1359,+,1,2322,1031,0
1360,+,1,3098,2625,0
1361,-,2,2005,415,0
1362,+,2,4899,6328,0
1363,+,1,1374,7529,0
1364,-,2,1029,1190,0
1365,-,2,2485,2595,0
1366,+,2,2560,1360,0
1367,-,2,2688,2550,0
1368,-,1,3092,4884,0
1369,-,1,3614,2364,0
1370,+,2,364,739,0
1371,+,2,4792,6032,0
1372,+,2,2560,4012,0
1373,+,2,44,966,0
1374,-,1,1374,7529,0
1375,-,2,6270,6462,0
1376,+,2,1496,4463,0
1377,-,1,7865,8212,0
1378,+,1,2114,3404,0
1379,+,1,7225,5872,0
1380,-,1,1051,2135,0
1381,-,2,6327,6724,0
1382,+,1,2485,3498,0
1383,-,2,2535,3897,0
1384,-,2,5697,4412,0
1385,+,2,3301,3847,0
1386,+,1,695,1222,0
1387,+,1,1098,6806,0
1388,+,2,4593,1961,0
1389,+,2,5775,3297,0
1390,-,2,3301,3847,0
1391,-,1,1029,1768,0
1392,-,2,1130,1131,0
1393,-,2,2693,2324,0
1394,+,2,5262,1159,0
1395,-,2,5549,5178,0
1396,-,2,784,2625,0
1397,+,1,5173,5199,0
1398,-,1,6072,4940,0
1399,+,1,4045,3806,0
1400,+,1,784,2576,0
1401,+,1,2369,8002,0
1402,-,2,3527,3946,0
1403,+,2,6918,5484,0
1404,+,2,3445,2576,0
1405,-,2,2565,5449,0
1406,+,2,810,3755,0
1407,+,1,5582,5384,0
1408,-,1,2691,2565,0
1409,-,2,2217,4384,0
1410,+,1,1614,1787,0
1411,+,1,7678,4940,0
1412,+,2,2565,7879,0
1413,+,1,1962,56,0
1414,-,1,810,817,0
1415,+,2,172,2325,0
1416,+,2,6946,6032,0
1417,+,2,1135,2076,0
1418,-,1,5814,7233,0
1419,+,2,6323,5697,0
1420,+,1,2565,3670,0
1421,-,2,737,8212,0
1422,-,1,5655,4717,0
1423,-,2,3284,3556,0
1424,+,2,3417,4448,0
1425,-,1,1279,259,0
1426,-,1,4127,2871,0
1427,-,1,311,1884,0
1428,-,2,407,1973,0
1429,-,2,3252,2585,0
1430,+,1,457,2999,0
1431,+,1,1717,3873,0
1432,-,1,3176,3796,0
1433,+,2,2452,5839,0
1434,+,2,1922,3946,0
1435,+,2,2117,1049,0
1436,+,2,306,656,0
1437,+,1,4191,3334,0
1438,+,1,5484,6790,0
1439,+,1,7057,3459,0
1440,+,1,2565,7819,0
1441,+,2,407,5817,0
1442,+,1,1074,3291,0
1443,-,2,6421,3084,0
1444,+,1,4151,4247,0
1445,+,2,7279,2658,0
1446,+,1,201,214,0
1447,-,1,3813,5527,0
1448,-,2,6471,1982,0
1449,-,1,2507,2834,0
1450,+,1,870,861,0
1451,+,1,6766,4361,0
1452,+,2,3786,3967,0
1453,+,1,7682,4507,0
1454,+,1,922,415,0
1455,-,2,2688,4162,0
1456,+,1,11,3660,0
1457,-,1,311,2106,0
1458,+,2,2842,3276,0
1459,+,2,2766,1646,0
1460,-,1,3457,4536,0
1461,-,2,554,1842,0
1462,-,1,5696,5002,0
1463,+,2,838,881,0
1464,+,2,1506,993,0
1465,-,2,6043,6148,0
1466,-,1,1524,5683,0
1467,+,1,1483,290,0
1468,-,1,1814,3056,0
1469,-,2,1795,2364,0
1470,+,1,1374,4099,0
1471,-,1,4045,3806,0
1472,-,2,5171,4191,0
1473,-,1,3015,2398,0
1474,-,2,4008,3089,0
1475,+,2,7177,5773,0
1476,+,2,20,1374,0
1477,-,1,122,4977,0
1478,+,1,5806,3873,0
1479,+,2,3666,5683,0
1480,+,1,5002,7052,0
1481,+,2,3522,5454,0
1482,-,2,147,319,0
1483,-,1,3646,1777,0
1484,+,2,2831,6124,0
1485,+,1,804,3435,0
1486,-,1,3081,3117,0
1487,+,1,2541,2926,0
1488,+,2,4070,2354,0
1489,+,1,2326,1031,0
1490,+,2,1151,5121,0
1491,+,2,1522,1880,0
1492,+,2,1241,2510,0
1493,-,2,2853,1723,0
1494,+,2,24,3443,0
1495,-,2,1549,3473,0
1496,+,2,1166,5860,0
1497,+,2,3752,7662,0
1498,-,1,4224,3309,0
1499,-,1,11,3660,0
1500,-,2,5484,5178,0
1501,M,0,0,0,1
