seq,op,rid,src,dst,is_milestone
1021,+,3,737,8212,0
1022,-,2,1319,1035,0
1023,-,4,4364,3309,0
1024,+,3,2217,4384,0
1025,+,1,2223,2398,0
1026,+,3,2972,4315,0
1027,+,3,769,5804,0
1028,-,4,6782,6004,0
1029,+,1,1335,1453,0
1030,-,3,326,2160,0
1031,-,2,710,1277,0
1032,-,1,5655,7050,0
1033,-,4,600,2256,0
1034,+,2,600,4338,0
1035,+,1,5416,5417,0
1036,-,1,4824,5215,0
1037,+,3,996,3192,0
1038,+,4,3511,3516,0
1039,-,2,4090,1307,0
1040,+,3,4966,6472,0
1041,+,1,2815,3029,0
1042,-,4,1589,1612,0
1043,-,4,7351,5897,0
1044,-,2,7860,7862,0
1045,+,2,1029,626,0
1046,-,3,7237,8051,0
1047,+,3,1124,1031,0
1048,+,3,1151,1201,0
1049,-,3,1701,2595,0
1050,+,3,5171,4191,0
1051,+,1,5524,5439,0
1052,+,1,2651,2814,0
1053,+,1,6305,5179,0
1054,-,1,3796,3276,0
1055,+,3,1305,2815,0
1056,-,3,432,5459,0
1057,-,2,1305,1653,0
1058,+,2,3453,2369,0
1059,+,3,3455,3464,0
1060,-,2,4948,5148,0
1061,+,4,6619,6955,0
1062,-,3,4725,4037,0
1063,+,4,3568,3334,0
1064,-,2,2118,2693,0
1065,+,1,55,304,0
1066,+,2,6243,4712,0
1067,-,2,304,972,0
1068,-,1,364,670,0
1069,+,4,6270,6198,0
1070,-,4,7055,7871,0
1071,-,4,1677,1199,0
1072,-,2,6160,15,0
1073,-,3,6032,6347,0
1074,-,2,7045,6523,0
1075,-,2,7772,8073,0
1076,+,1,5103,6442,0
1077,-,3,3729,1297,0
1078,-,4,4535,1688,0
1079,+,3,2237,1734,0
1080,-,2,3454,4191,0
1081,-,1,1037,1549,0
1082,+,4,147,319,0
1083,+,3,5285,4536,0
1084,-,4,5079,2440,0
1085,+,3,615,325,0
1086,-,1,6665,4884,0
1087,+,2,7278,6953,0
1088,+,3,6666,6715,0
1089,+,4,825,417,0
1090,-,1,766,5445,0
1091,-,2,1166,2570,0
1092,+,2,122,4977,0
1093,+,2,763,849,0
1094,-,4,695,1732,0
1095,+,4,6671,6832,0
1096,+,1,764,1772,0
1097,-,2,2871,3796,0
1098,-,2,6072,7225,0
1099,-,2,1259,2828,0
1100,+,4,1697,2801,0
1101,+,4,432,559,0
1102,+,4,904,407,0
1103,+,1,8,258,0
1104,+,2,1845,1849,0
1105,+,2,1144,1196,0
1106,+,3,2972,4929,0
1107,-,3,5800,3830,0
1108,+,2,5531,4748,0
1109,-,2,7449,5872,0
1110,+,3,2535,3897,0
1111,-,3,1972,1792,0
1112,-,1,5002,6296,0
1113,+,3,1661,7924,0
1114,-,1,346,682,0
1115,+,4,6346,5295,0
1116,-,3,2651,1990,0
1117,+,4,1098,7094,0
1118,+,3,2199,2085,0
1119,+,1,1166,3483,0
1120,-,3,6934,7512,0
1121,+,1,1772,1791,0
1122,-,1,1335,1453,0
1123,+,3,1395,2856,0
1124,+,2,5684,4483,0
1125,+,4,554,1842,0
1126,+,2,3447,5683,0
1127,+,1,5059,7301,0
1128,+,4,3026,3892,0
1129,+,2,996,2324,0
1130,-,2,292,945,0
1131,+,2,2485,5412,0
1132,+,1,3813,5527,0
1133,+,4,3059,3033,0
1134,-,4,5524,5262,0
1135,-,4,1919,1987,0
1136,-,4,2237,4422,0
1137,-,3,4099,1026,0
1138,+,2,6072,4940,0
1139,-,4,5285,5189,0
1140,-,2,2689,2257,0
1141,-,1,789,8291,0
1142,+,4,10,617,0
1143,+,3,2623,2416,0
1144,-,4,789,1799,0
1145,-,2,722,1167,0
1146,+,2,4943,6832,0
1147,+,3,784,3265,0
1148,+,3,209,1123,0
1149,+,4,3661,2619,0
1150,-,4,3059,3033,0
1151,-,1,3462,3433,0
1152,+,1,1151,3274,0
1153,-,1,2118,2579,0
1154,+,3,3274,4448,0
1155,+,4,457,789,0
1156,-,2,1034,1595,0
1157,-,1,1211,1780,0
1158,+,1,457,5273,0
1159,-,2,4563,3898,0
1160,+,3,24,2667,0
1161,+,1,2658,4435,0
1162,-,1,3787,7620,0
1163,+,2,74,960,0
1164,+,3,2704,3099,0
1165,-,1,2935,4962,0
1166,+,4,5804,5871,0
1167,+,4,180,2114,0
1168,+,3,2072,2999,0
1169,+,1,5655,4717,0
1170,-,3,2565,7510,0
1171,-,3,1442,1787,0
1172,+,4,1127,1633,0
1173,-,2,1521,871,0
1174,+,1,5697,6901,0
1175,+,4,1496,2073,0
1176,-,4,72,1031,0
1177,+,2,1006,1032,0
1178,-,4,1127,1633,0
1179,+,4,5714,4099,0
1180,-,4,1496,2073,0
1181,-,1,3641,4713,0
1182,-,2,3313,3720,0
1183,+,4,2145,3800,0
1184,+,3,3567,2657,0
1185,-,1,46,150,0
1186,+,2,1667,3537,0
1187,-,4,6619,6955,0
1188,+,2,3835,2398,0
1189,+,1,2904,1416,0
1190,+,2,7132,6914,0
1191,+,4,5531,6347,0
1192,-,2,4764,5022,0
1193,-,3,784,3265,0
1194,+,4,5549,5178,0
1195,-,2,457,1802,0
1196,+,3,6596,7120,0
1197,+,3,971,1774,0
1198,+,4,6270,6462,0
1199,-,1,2904,1416,0
1200,+,4,1549,2565,0
1201,+,4,6075,5624,0
1202,-,3,1705,1808,0
1203,-,4,6608,5818,0
1204,-,1,1622,1816,0
1205,+,2,583,214,0
1206,+,4,766,3958,0
1207,-,3,11,1164,0
1208,+,2,1891,1211,0
1209,+,4,5002,1680,0
1210,-,4,2290,2485,0
1211,-,4,832,878,0
1212,-,2,1006,1032,0
1213,+,1,762,704,0
1214,-,3,1305,2815,0
1215,-,1,3386,5100,0
1216,-,1,8,258,0
1217,-,1,3527,1297,0
1218,-,4,1129,1167,0
1219,-,2,6618,7561,0
1220,+,2,3673,2398,0
1221,+,1,5166,5254,0
1222,-,4,6736,6860,0
1223,-,1,2565,5132,0
1224,+,3,5215,7279,0
1225,-,4,4441,5844,0
1226,+,2,3459,5739,0
1227,+,1,3439,4351,0
1228,+,1,4415,2871,0
1229,+,1,5696,5002,0
1230,-,3,2237,1734,0
1231,-,4,106,299,0
1232,-,1,5059,7301,0
1233,-,3,1062,710,0
1234,-,3,2935,3321,0
1235,+,2,6299,5773,0
1236,+,2,3036,8293,0
1237,-,1,5313,5775,0
1238,-,4,5524,7237,0
1239,-,4,5804,5871,0
1240,+,4,3394,5189,0
1241,+,4,3032,4297,0
1242,+,3,1608,2354,0
1243,+,1,2050,2322,0
1244,-,3,1470,2252,0
1245,-,3,75,545,0
1246,+,2,3297,3871,0
1247,-,3,789,1319,0
1248,+,2,3634,3394,0
1249,+,3,1050,2617,0
1250,-,3,895,741,0
1251,-,2,996,2324,0
1252,+,1,3661,4289,0
1253,-,1,1207,1680,0
1254,-,4,138,941,0
1255,+,1,1000,2834,0
1256,-,4,16,887,0
1257,-,1,4673,2774,0
1258,-,4,2093,1992,0
1259,-,3,6151,6780,0
1260,+,1,7231,7646,0
1261,-,1,1585,3580,0
1262,-,1,1772,1791,0
1263,-,4,4441,7882,0
1264,+,1,2560,1549,0
1265,+,4,1496,2381,0
1266,-,1,2796,3056,0
1267,+,4,844,579,0
1268,+,4,1055,1752,0
1269,+,2,2608,2322,0
1270,-,3,3449,3812,0
1271,+,4,2072,2777,0
1272,+,2,1000,403,0
1273,+,4,879,4212,0
1274,+,3,2859,3856,0
1275,+,1,2225,3020,0
1276,-,3,996,3192,0
1277,-,2,3453,2369,0
1278,-,2,3459,6481,0
1279,-,2,2485,5412,0
1280,-,4,36,762,0
1281,+,3,311,1633,0
1282,+,1,2871,3650,0
1283,+,4,28,488,0
1284,-,4,3032,3681,0
1285,-,3,1496,4402,0
1286,-,1,5524,5439,0
1287,-,3,1074,6221,0
1288,-,2,6563,7054,0
1289,+,4,2653,3059,0
1290,+,3,1137,1908,0
1291,-,4,1542,6246,0
1292,+,1,311,2106,0
1293,-,3,3478,4797,0
1294,-,4,191,1164,0
1295,+,4,5016,7890,0
1296,+,2,1814,3056,0
1297,+,4,8171,8192,0
1298,+,1,7,30,0
1299,+,1,1717,3029,0
1300,-,3,2859,3856,0
1301,-,4,3032,4297,0
1302,-,4,1709,2794,0
1303,-,4,23,313,0
1304,-,2,3792,4335,0
1305,-,4,1808,1585,0
1306,+,2,841,2968,0
1307,-,4,432,559,0
1308,-,1,3037,3021,0
1309,-,2,74,960,0
1310,+,2,3144,2619,0
1311,-,4,2485,5233,0
1312,-,4,7080,4983,0
1313,+,3,7829,7092,0
1314,-,1,2658,6442,0
1315,+,2,3087,2696,0
1316,+,4,6305,6715,0
1317,-,4,11,1653,0
1318,-,4,691,306,0
1319,-,3,311,1633,0
1320,-,1,2050,2322,0
1321,+,3,1922,2617,0
1322,+,2,36,1296,0
1323,+,2,1135,2323,0
1324,-,3,1762,6221,0
1325,-,4,3057,4266,0
1326,-,3,1151,214,0
1327,+,2,546,1987,0
1328,-,2,3658,2237,0
1329,-,3,249,28,0
1330,+,2,996,4712,0
1331,-,4,1549,2565,0
1332,-,2,5684,4483,0
1333,+,3,7343,7788,0
1334,-,1,3812,4578,0
1335,-,3,3456,4962,0
1336,+,3,1496,417,0
1337,+,2,810,817,0
1338,+,2,5565,5020,0
1339,+,2,7181,7131,0
1340,+,4,4310,4247,0
1341,-,2,3144,2619,0
1342,-,2,4712,3643,0
1343,+,2,5079,3460,0
1344,-,3,5189,3803,0
1345,-,3,988,3059,0
1346,+,4,25,739,0
1347,+,3,5046,4191,0
1348,+,1,3952,3024,0
1349,-,4,2653,3059,0
1350,+,1,3614,4653,0
1351,-,4,2145,3800,0
1352,-,4,2229,974,0
1353,-,3,1549,4587,0
1354,+,4,863,849,0
1355,+,3,5871,5457,0
1356,+,3,2435,1992,0
1357,-,3,1062,644,0
1358,-,4,166,204,0
1359,+,1,2322,1031,0
1360,+,1,3098,2625,0
1361,-,4,2005,415,0
1362,+,4,4899,6328,0
1363,+,2,1374,7529,0
1364,-,4,1029,1190,0
1365,-,3,2485,2595,0
1366,+,4,2560,1360,0
1367,-,3,2688,2550,0
1368,-,2,3092,4884,0
1369,-,2,3614,2364,0
1370,+,4,364,739,0
1371,+,4,4792,6032,0
1372,+,3,2560,4012,0
1373,+,4,44,966,0
1374,-,2,1374,7529,0
1375,-,4,6270,6462,0
1376,+,3,1496,4463,0
1377,-,1,7865,8212,0
1378,+,1,2114,3404,0
1379,+,1,7225,5872,0
1380,-,1,1051,2135,0
1381,-,4,6327,6724,0
1382,+,1,2485,3498,0
1383,-,3,2535,3897,0
1384,-,4,5697,4412,0
1385,+,3,3301,3847,0
1386,+,2,695,1222,0
1387,+,2,1098,6806,0
1388,+,3,4593,1961,0
1389,+,3,5775,3297,0
1390,-,3,3301,3847,0
1391,-,2,1029,1768,0
1392,-,4,1130,1131,0
1393,-,4,2693,2324,0
1394,+,3,5262,1159,0
1395,-,4,5549,5178,0
1396,-,4,784,2625,0
1397,+,1,5173,5199,0
1398,-,2,6072,4940,0
1399,+,1,4045,3806,0
1400,+,1,784,2576,0
1401,+,2,2369,8002,0
1402,-,4,3527,3946,0
1403,+,3,6918,5484,0
1404,+,3,3445,2576,0
1405,-,4,2565,5449,0
1406,+,4,810,3755,0
1407,+,1,5582,5384,0
1408,-,2,2691,2565,0
1409,-,3,2217,4384,0
1410,+,1,1614,1787,0
1411,+,1,7678,4940,0
1412,+,4,2565,7879,0
1413,+,1,1962,56,0
1414,-,2,810,817,0
1415,+,4,172,2325,0
1416,+,3,6946,6032,0
1417,+,4,1135,2076,0
1418,-,1,5814,7233,0
1419,+,3,6323,5697,0
1420,+,2,2565,3670,0
1421,-,3,737,8212,0
1422,-,1,5655,4717,0
1423,-,3,3284,3556,0
1424,+,4,3417,4448,0
1425,-,1,1279,259,0
1426,-,2,4127,2871,0
1427,-,1,311,1884,0
1428,-,3,407,1973,0
1429,-,4,3252,2585,0
1430,+,1,457,2999,0
1431,+,1,1717,3873,0
1432,-,2,3176,3796,0
1433,+,4,2452,5839,0
1434,+,3,1922,3946,0
1435,+,3,2117,1049,0
1436,+,3,306,656,0
1437,+,2,4191,3334,0
1438,+,1,5484,6790,0
1439,+,2,7057,3459,0
1440,+,2,2565,7819,0
1441,+,3,407,5817,0
1442,+,2,1074,3291,0
1443,-,3,6421,3084,0
1444,+,2,4151,4247,0
1445,+,3,7279,2658,0
1446,+,1,201,214,0
1447,-,1,3813,5527,0
1448,-,3,6471,1982,0
1449,-,2,2507,2834,0
1450,+,1,870,861,0
1451,+,2,6766,4361,0
1452,+,3,3786,3967,0
1453,+,1,7682,4507,0
1454,+,1,922,415,0
1455,-,4,2688,4162,0
1456,+,1,11,3660,0
1457,-,1,311,2106,0
1458,+,4,2842,3276,0
1459,+,4,2766,1646,0
1460,-,1,3457,4536,0
1461,-,4,554,1842,0
1462,-,1,5696,5002,0
1463,+,3,838,881,0
1464,+,4,1506,993,0
1465,-,3,6043,6148,0
1466,-,1,1524,5683,0
1467,+,2,1483,290,0
1468,-,2,1814,3056,0
1469,-,3,1795,2364,0
1470,+,2,1374,4099,0
1471,-,1,4045,3806,0
1472,-,3,5171,4191,0
1473,-,2,3015,2398,0
1474,-,4,4008,3089,0
1475,+,4,7177,5773,0
1476,+,4,20,1374,0
1477,-,2,122,4977,0
1478,+,1,5806,3873,0
1479,+,4,3666,5683,0
1480,+,2,5002,7052,0
1481,+,3,3522,5454,0
1482,-,4,147,319,0
1483,-,2,3646,1777,0
1484,+,3,2831,6124,0
1485,+,1,804,3435,0
1486,-,2,3081,3117,0
1487,+,2,2541,2926,0
1488,+,3,4070,2354,0
1489,+,1,2326,1031,0
1490,+,4,1151,5121,0
1491,+,3,1522,1880,0
1492,+,4,1241,2510,0
1493,-,3,2853,1723,0
1494,+,4,24,3443,0
1495,-,3,1549,3473,0
1496,+,3,1166,5860,0
1497,+,4,3752,7662,0
1498,-,1,4224,3309,0
1499,-,1,11,3660,0
1500,-,3,5484,5178,0
1501,M,0,0,0,1
