seq,op,rid,src,dst,is_milestone
1022,+,2,826,1151,0
1023,-,3,3622,3650,0
1024,+,2,3536,417,0
1025,+,2,763,857,0
1026,-,2,2697,3030,0
1027,-,1,2485,2819,0
1028,-,2,663,704,0
1029,+,2,1129,1248,0
1030,+,2,1135,978,0
1031,-,2,643,750,0
1032,+,3,339,611,0
1033,-,1,4364,3309,0
1034,+,3,1385,2323,0
1035,-,3,5812,6218,0
1036,-,2,2859,4179,0
1037,-,3,1062,644,0
1038,+,3,1808,1992,0
1039,-,1,1622,1034,0
1040,+,2,3350,4587,0
1041,-,1,6494,7979,0
1042,-,2,5002,6296,0
1043,-,1,2145,5210,0
1044,-,2,1748,2264,0
1045,+,1,1542,6246,0
1046,-,1,109,5028,0
1047,-,2,2940,6682,0
1048,-,1,5769,6634,0
1049,+,3,1772,2210,0
1050,-,2,826,1151,0
1051,-,3,1470,2252,0
1052,+,3,111,378,0
1053,+,2,5051,4175,0
1054,-,1,4764,5022,0
1055,-,3,2691,2565,0
1056,-,3,4948,5222,0
1057,+,3,4046,6596,0
1058,-,1,4211,3813,0
1059,-,2,2688,3443,0
1060,-,1,722,1167,0
1061,+,3,3026,3724,0
1062,-,2,6766,7520,0
1063,-,2,5179,6982,0
1064,+,3,4824,4828,0
1065,-,3,2565,2974,0
1066,+,2,2981,3910,0
1067,+,2,6635,7699,0
1068,-,2,1200,1592,0
1069,-,2,1487,1322,0
1070,-,3,3145,2145,0
1071,+,1,4152,4044,0
1072,-,1,1962,8290,0
1073,+,2,4725,4037,0
1074,+,2,1808,1585,0
1075,+,2,6859,8226,0
1076,+,3,922,1031,0
1077,-,2,4127,2871,0
1078,+,2,6941,1026,0
1079,+,2,1097,3089,0
1080,-,2,3252,2585,0
1081,-,1,990,991,0
1082,-,1,6486,6913,0
1083,+,3,3447,4934,0
1084,+,1,255,748,0
1085,-,2,26,93,0
1086,+,3,2093,2435,0
1087,-,2,1129,1248,0
1088,+,2,1767,2686,0
1089,+,1,4943,8128,0
1090,-,3,1385,2323,0
1091,-,2,2853,1723,0
1092,-,2,1097,3089,0
1093,-,2,1286,1688,0
1094,-,3,915,1966,0
1095,+,3,312,700,0
1096,-,2,191,1164,0
1097,-,3,5800,6913,0
1098,+,1,2618,856,0
1099,+,3,1431,1203,0
1100,+,3,1651,1652,0
1101,-,1,5053,6496,0
1102,-,3,4211,3568,0
1103,+,3,1034,1186,0
1104,-,3,3447,4934,0
1105,+,2,3352,3843,0
1106,-,2,852,5079,0
1107,+,1,2686,856,0
1108,-,1,7418,4981,0
1109,+,2,3463,3806,0
1110,-,1,636,282,0
1111,-,3,5037,4536,0
1112,+,2,4152,3806,0
1113,+,2,143,590,0
1114,+,3,1167,2838,0
1115,+,2,7092,6914,0
1116,+,1,3527,1297,0
1117,+,3,1549,959,0
1118,-,3,1390,2721,0
1119,-,2,3010,3549,0
1120,-,1,312,1006,0
1121,+,3,2290,4384,0
1122,-,2,1470,1492,0
1123,-,3,7080,4983,0
1124,-,2,1549,4587,0
1125,+,2,3381,6720,0
1126,-,3,8,524,0
1127,+,3,2565,4231,0
1128,+,3,2379,4162,0
1129,+,3,4686,5130,0
1130,+,1,4310,5449,0
1131,-,1,457,1802,0
1132,-,1,2356,2746,0
1133,-,3,23,1053,0
1134,-,3,106,299,0
1135,-,3,2774,6006,0
1136,+,2,832,878,0
1137,+,3,1470,1918,0
1138,+,2,764,2294,0
1139,+,2,3381,5254,0
1140,+,2,6188,15,0
1141,-,2,3478,4797,0
1142,-,3,3453,1305,0
1143,-,3,151,682,0
1144,+,2,2129,2398,0
1145,-,3,28,748,0
1146,-,2,3641,4713,0
1147,-,2,4045,6437,0
1148,+,2,1029,1190,0
1149,-,2,805,948,0
1150,+,1,1805,1811,0
1151,+,2,1499,1167,0
1152,-,3,2565,4231,0
1153,-,1,339,1296,0
1154,-,3,2560,3650,0
1155,-,3,2689,5412,0
1156,+,3,6486,6907,0
1157,+,2,1098,3408,0
1158,-,2,1135,978,0
1159,-,3,3458,1473,0
1160,+,3,87,151,0
1161,-,1,6736,6422,0
1162,+,2,1589,1612,0
1163,+,3,2233,2625,0
1164,+,2,2096,1730,0
1165,+,1,1029,1768,0
1166,+,3,36,334,0
1167,+,2,6934,7512,0
1168,+,2,1470,7092,0
1169,-,3,1808,1992,0
1170,-,3,2964,2595,0
1171,-,3,1918,2411,0
1172,+,2,2832,3352,0
1173,-,3,4824,4828,0
1174,+,3,3447,4796,0
1175,-,2,11,1164,0
1176,+,2,3463,4072,0
1177,-,3,5697,4412,0
1178,-,2,1089,1842,0
1179,-,1,794,966,0
1180,-,3,6620,7304,0
1181,-,1,838,3009,0
1182,-,2,6241,5814,0
1183,+,1,3015,2398,0
1184,-,2,5006,4797,0
1185,+,1,1814,1416,0
1186,-,3,5188,6600,0
1187,-,3,4563,3898,0
1188,-,1,3719,4021,0
1189,-,2,6934,7512,0
1190,-,2,672,673,0
1191,-,1,3402,3144,0
1192,+,2,3615,3720,0
1193,-,3,339,611,0
1194,-,2,457,5130,0
1195,+,1,3614,2364,0
1196,+,1,1639,3680,0
1197,-,1,795,963,0
1198,-,2,346,682,0
1199,+,3,6702,3334,0
1200,-,2,6518,6994,0
1201,-,3,813,1279,0
1202,-,2,2293,1888,0
1203,-,2,2440,4646,0
1204,-,2,1135,407,0
1205,+,3,2256,3800,0
1206,-,2,1385,4781,0
1207,-,2,3276,2134,0
1208,-,1,3459,6481,0
1209,+,1,4461,4463,0
1210,+,2,2328,6783,0
1211,+,1,3176,3796,0
1212,-,3,5487,5569,0
1213,+,3,6714,4632,0
1214,-,3,5187,2490,0
1215,+,3,4045,5739,0
1216,+,3,2258,3480,0
1217,-,3,5551,5963,0
1218,+,2,2576,2880,0
1219,+,2,737,8212,0
1220,-,2,143,590,0
1221,+,1,290,1297,0
1222,-,1,7865,8212,0
1223,+,2,2217,4384,0
1224,+,1,2223,2398,0
1225,+,3,5531,3842,0
1226,-,1,2657,3645,0
1227,+,2,769,5804,0
1228,-,1,6865,7620,0
1229,+,1,1335,1453,0
1230,-,3,3026,3724,0
1231,+,3,4297,7168,0
1232,+,1,4221,3447,0
1233,-,1,3787,7620,0
1234,-,2,3032,2900,0
1235,+,2,8272,4940,0
1236,+,2,4686,2398,0
1237,-,1,173,6414,0
1238,-,3,2323,4400,0
1239,+,3,313,322,0
1240,-,1,4276,1247,0
1241,-,3,4948,5255,0
1242,+,2,4943,2381,0
1243,+,1,2815,3029,0
1244,-,1,2576,2174,0
1245,-,3,2667,3897,0
1246,-,1,795,789,0
1247,+,1,1029,626,0
1248,+,3,4542,4786,0
1249,+,2,1124,1031,0
1250,+,3,2730,1374,0
1251,+,1,3439,974,0
1252,+,1,2815,2625,0
1253,+,2,7386,6618,0
1254,-,3,1037,5963,0
1255,+,1,2014,665,0
1256,+,1,2983,5022,0
1257,+,2,2176,2662,0
1258,-,3,2379,4162,0
1259,-,1,1705,1596,0
1260,-,3,922,1031,0
1261,+,3,5691,2775,0
1262,+,1,3453,2369,0
1263,+,2,3455,3464,0
1264,-,2,2565,7839,0
1265,+,2,6619,6955,0
1266,-,1,5582,4536,0
1267,-,3,4046,3452,0
1268,-,2,1972,1792,0
1269,+,1,7080,7813,0
1270,+,2,2276,2398,0
1271,-,3,1055,1478,0
1272,+,2,4044,4266,0
1273,-,3,766,5445,0
1274,-,2,36,1416,0
1275,-,3,1431,1203,0
1276,-,2,3028,3616,0
1277,-,1,3615,1297,0
1278,-,3,1143,56,0
1279,-,1,1335,1453,0
1280,+,1,2474,2619,0
1281,-,1,2223,2398,0
1282,-,2,3463,3806,0
1283,-,3,4967,4712,0
1284,-,3,978,1661,0
1285,-,3,16,1374,0
1286,-,3,4542,4786,0
1287,-,1,3028,6098,0
1288,-,1,310,2322,0
1289,+,1,5816,5902,0
1290,-,3,2256,3800,0
1291,+,1,4967,5465,0
1292,-,2,1221,2356,0
1293,+,3,4967,5506,0
1294,-,3,2473,2724,0
1295,+,2,147,319,0
1296,+,3,5285,4536,0
1297,-,1,166,5210,0
1298,-,3,4297,7168,0
1299,+,3,3031,2398,0
1300,+,2,3480,2687,0
1301,+,1,7278,6953,0
1302,+,2,6666,6715,0
1303,+,2,825,417,0
1304,-,1,1967,2485,0
1305,-,3,312,700,0
1306,+,1,122,4977,0
1307,+,1,763,849,0
1308,-,3,1795,5814,0
1309,-,3,766,3804,0
1310,-,2,2549,2593,0
1311,+,2,3586,7835,0
1312,+,3,4486,3443,0
1313,+,3,2472,2697,0
1314,+,1,1667,5529,0
1315,+,2,1697,2801,0
1316,+,2,432,559,0
1317,+,3,5857,4401,0
1318,-,2,341,2242,0
1319,+,2,4076,6914,0
1320,-,2,763,857,0
1321,+,1,1144,1196,0
1322,+,2,2972,4929,0
1323,-,1,1972,1239,0
1324,-,1,2618,856,0
1325,+,1,5531,4748,0
1326,-,3,4967,5506,0
1327,-,2,6635,7699,0
1328,-,2,1124,1031,0
1329,+,2,2535,3897,0
1330,+,3,1875,2809,0
1331,-,2,5800,6993,0
1332,-,1,4315,4735,0
1333,+,2,1661,7924,0
1334,-,3,68,4211,0
1335,+,2,6346,5295,0
1336,-,2,825,417,0
1337,-,2,3455,3464,0
1338,+,2,1098,7094,0
1339,+,2,2199,2085,0
1340,+,1,1166,3483,0
1341,-,1,2983,5022,0
1342,+,3,6784,2658,0
1343,+,1,3192,2072,0
1344,-,1,2838,1297,0
1345,+,3,5524,6555,0
1346,-,3,5531,3842,0
1347,+,3,4221,6934,0
1348,+,3,6270,5233,0
1349,-,1,2658,6000,0
1350,-,3,2700,2746,0
1351,+,3,988,7391,0
1352,+,1,2842,2859,0
1353,-,1,4065,3643,0
1354,+,3,310,2669,0
1355,+,3,5524,5178,0
1356,+,3,71,1585,0
1357,-,1,2935,4962,0
1358,-,3,710,1277,0
1359,+,2,3059,3033,0
1360,-,3,988,7391,0
1361,+,3,7580,6712,0
1362,-,2,2199,2085,0
1363,-,1,6615,7397,0
1364,-,2,1492,1518,0
1365,+,1,2727,2297,0
1366,+,3,6560,6946,0
1367,-,3,310,2669,0
1368,+,1,6072,4940,0
1369,-,2,5285,5189,0
1370,-,1,5462,1548,0
1371,+,2,2871,2966,0
1372,-,3,7818,5022,0
1373,+,2,2768,2972,0
1374,+,2,2623,2416,0
1375,-,1,2923,3026,0
1376,-,3,6270,5233,0
1377,-,1,346,4811,0
1378,+,1,2256,1646,0
1379,-,2,4036,5693,0
1380,+,2,209,1123,0
1381,-,1,308,707,0
1382,+,1,67,356,0
1383,-,1,2014,665,0
1384,-,2,600,3804,0
1385,-,3,2233,2625,0
1386,-,1,1210,2085,0
1387,-,3,5696,72,0
1388,-,1,2369,3393,0
1389,-,2,4653,5222,0
1390,+,3,1608,1610,0
1391,+,2,3274,4448,0
1392,+,2,457,789,0
1393,-,3,2565,5466,0
1394,-,3,3447,2576,0
1395,-,2,3615,3720,0
1396,+,2,1374,974,0
1397,+,3,3404,5323,0
1398,+,1,24,2667,0
1399,-,2,7386,6618,0
1400,+,1,2658,4435,0
1401,-,3,86,1859,0
1402,+,1,74,960,0
1403,+,2,2704,3099,0
1404,-,3,1395,4117,0
1405,+,2,5804,5871,0
1406,+,2,180,2114,0
1407,+,2,2072,2999,0
1408,+,3,1111,299,0
1409,-,1,1166,2570,0
1410,-,1,5816,5902,0
1411,+,1,6,1652,0
1412,-,2,3110,4645,0
1413,-,3,128,348,0
1414,-,2,2872,2697,0
1415,+,1,5697,6901,0
1416,+,2,1496,2073,0
1417,-,2,2654,825,0
1418,+,1,1006,1032,0
1419,-,1,6976,4037,0
1420,+,3,1247,1097,0
1421,-,2,173,5335,0
1422,-,3,1210,1565,0
1423,-,1,3453,2369,0
1424,-,2,2276,2398,0
1425,-,3,2093,2435,0
1426,-,1,4290,4531,0
1427,+,3,147,1378,0
1428,+,2,3453,4796,0
1429,+,1,7449,4507,0
1430,-,3,2832,4384,0
1431,+,1,1667,3537,0
1432,-,1,4673,2774,0
1433,+,1,3835,2398,0
1434,+,3,6619,7092,0
1435,+,2,6414,7553,0
1436,+,3,72,3136,0
1437,+,2,2160,2398,0
1438,-,2,2535,3897,0
1439,+,2,5549,5178,0
1440,-,1,4221,3447,0
1441,+,3,2660,3352,0
1442,+,2,4276,3910,0
1443,+,3,766,2251,0
1444,-,2,1098,7094,0
1445,-,2,2129,2398,0
1446,-,3,2686,3516,0
1447,-,1,7449,4507,0
1448,-,3,556,2657,0
1449,-,3,2674,3717,0
1450,-,2,2842,3192,0
1451,-,1,922,1506,0
1452,-,1,4948,5148,0
1453,+,1,583,214,0
1454,+,2,766,3958,0
1455,-,1,2372,2517,0
1456,+,1,1891,1211,0
1457,-,1,5524,5378,0
1458,+,2,1305,3258,0
1459,-,3,313,322,0
1460,-,2,2072,2999,0
1461,-,2,2226,6634,0
1462,-,1,1734,290,0
1463,-,2,1589,1612,0
1464,+,1,762,704,0
1465,+,3,5776,5872,0
1466,-,1,5697,6901,0
1467,+,3,4045,7119,0
1468,-,1,1891,1211,0
1469,+,3,4441,4435,0
1470,+,2,2704,2375,0
1471,-,1,122,4977,0
1472,+,1,5020,5312,0
1473,+,1,5166,5254,0
1474,-,3,737,5096,0
1475,-,1,6907,6299,0
1476,+,3,2842,3439,0
1477,+,3,2660,2114,0
1478,+,1,3459,5739,0
1479,+,1,3439,4351,0
1480,+,1,4415,2871,0
1481,+,1,5696,5002,0
1482,-,2,5804,5871,0
1483,+,2,2696,4124,0
1484,+,2,5189,5799,0
1485,-,3,789,2364,0
1486,+,3,3168,2625,0
1487,-,3,2565,1777,0
1488,+,1,6299,5773,0
1489,+,1,3036,8293,0
1490,-,1,2686,856,0
1491,-,3,825,1026,0
1492,-,3,4967,840,0
1493,+,3,7057,7620,0
1494,-,3,3728,3976,0
1495,-,3,4733,4335,0
1496,+,2,3032,4297,0
1497,+,2,1608,2354,0
1498,-,3,2369,2552,0
1499,-,3,2559,1211,0
1500,-,2,2623,2416,0
1501,M,0,0,0,1
