seq,op,rid,src,dst,is_milestone
1021,-,5,3447,2576,0
1022,-,5,1253,3393,0
1023,+,5,312,700,0
1024,-,5,1471,1641,0
1025,-,1,4673,2774,0
1026,+,1,2618,856,0
1027,+,5,1431,1203,0
1028,+,5,1651,1652,0
1029,-,2,2838,1297,0
1030,-,2,1051,2109,0
1031,-,1,109,5028,0
1032,-,3,4967,840,0
1033,-,5,457,1888,0
1034,-,2,5166,6897,0
1035,+,1,1632,1471,0
1036,+,3,6552,5839,0
1037,-,5,1137,3643,0
1038,+,1,310,719,0
1039,+,3,2264,3691,0
1040,-,3,1470,2252,0
1041,-,2,20,1919,0
1042,+,4,263,1573,0
1043,-,3,310,2322,0
1044,-,4,66,3352,0
1045,-,2,5531,3842,0
1046,-,2,1279,1672,0
1047,-,2,4943,8128,0
1048,+,5,2290,4384,0
1049,+,5,2774,3480,0
1050,+,1,3978,3800,0
1051,+,5,1041,5262,0
1052,+,4,5179,4798,0
1053,+,5,1133,1622,0
1054,+,2,6006,6334,0
1055,-,2,4073,5263,0
1056,+,5,4686,5130,0
1057,+,2,4310,5449,0
1058,-,4,5036,3537,0
1059,-,1,1496,887,0
1060,-,5,1167,171,0
1061,-,3,3658,2237,0
1062,+,4,832,878,0
1063,+,5,1470,1918,0
1064,+,3,764,2294,0
1065,+,3,3381,5254,0
1066,+,3,6188,15,0
1067,-,5,2658,6000,0
1068,-,4,2005,415,0
1069,-,2,6471,1982,0
1070,+,3,2129,2398,0
1071,-,2,5697,4944,0
1072,-,2,109,5254,0
1073,-,4,1202,1608,0
1074,-,5,312,700,0
1075,-,5,1792,2060,0
1076,+,1,1805,1811,0
1077,+,3,1499,1167,0
1078,-,1,3457,4536,0
1079,-,2,339,822,0
1080,-,1,38,609,0
1081,+,3,1098,3408,0
1082,-,3,763,857,0
1083,+,3,53,5079,0
1084,-,5,1062,644,0
1085,-,5,2693,2324,0
1086,+,4,1589,1612,0
1087,+,5,2233,2625,0
1088,+,3,2096,1730,0
1089,+,2,1029,1768,0
1090,+,1,36,334,0
1091,+,3,6934,7512,0
1092,+,3,1470,7092,0
1093,-,3,6346,2774,0
1094,-,2,789,1390,0
1095,-,4,1661,3447,0
1096,+,3,2832,3352,0
1097,-,2,1542,6246,0
1098,-,5,1133,1622,0
1099,-,5,1431,1203,0
1100,+,3,3463,4072,0
1101,-,1,173,6414,0
1102,-,2,825,4463,0
1103,-,1,364,670,0
1104,-,2,3786,2354,0
1105,+,5,1915,5891,0
1106,+,2,376,999,0
1107,-,2,1836,1297,0
1108,-,3,1622,1034,0
1109,-,2,4712,7088,0
1110,+,3,1701,3238,0
1111,-,4,5179,6982,0
1112,+,1,1098,993,0
1113,-,5,173,5335,0
1114,-,5,1697,1186,0
1115,+,4,3615,3720,0
1116,-,1,1380,8292,0
1117,-,4,2687,3319,0
1118,+,2,3614,2364,0
1119,+,1,1639,3680,0
1120,-,2,2297,2693,0
1121,-,1,3453,8128,0
1122,-,1,3,152,0
1123,+,4,4828,5564,0
1124,-,1,2145,5210,0
1125,-,2,87,4712,0
1126,+,4,4074,1385,0
1127,+,5,4073,4547,0
1128,-,3,4483,4653,0
1129,+,2,4461,4463,0
1130,+,3,2328,6783,0
1131,+,2,3176,3796,0
1132,-,2,5110,5487,0
1133,-,1,1221,2356,0
1134,+,3,5179,2398,0
1135,-,5,7362,2940,0
1136,-,3,2096,1730,0
1137,-,1,1380,230,0
1138,+,3,2576,2880,0
1139,+,3,737,8212,0
1140,-,5,2617,3130,0
1141,-,3,432,5459,0
1142,-,5,1062,710,0
1143,-,3,113,4820,0
1144,+,4,5177,15,0
1145,+,3,2972,4315,0
1146,+,5,1473,2007,0
1147,+,4,4046,3002,0
1148,+,3,1291,2297,0
1149,-,4,4550,3460,0
1150,-,1,4315,4735,0
1151,-,3,3258,4201,0
1152,-,5,2113,4072,0
1153,-,3,2557,4953,0
1154,+,5,1489,1374,0
1155,-,1,3463,4814,0
1156,+,4,7317,7387,0
1157,+,3,996,3192,0
1158,+,4,3511,3516,0
1159,-,4,3394,2209,0
1160,+,5,1525,3136,0
1161,+,3,4966,6472,0
1162,+,5,6414,7620,0
1163,+,4,784,1707,0
1164,+,1,3922,7295,0
1165,-,3,1594,1717,0
1166,+,2,1029,626,0
1167,+,5,4542,4786,0
1168,+,3,1124,1031,0
1169,+,3,1151,1201,0
1170,-,4,3458,1473,0
1171,+,3,5171,4191,0
1172,+,1,5524,5439,0
1173,+,5,722,6299,0
1174,+,4,6272,3334,0
1175,+,4,2983,5022,0
1176,+,3,2176,2662,0
1177,-,1,1632,1471,0
1178,-,2,5811,6934,0
1179,-,3,75,545,0
1180,+,5,5691,2775,0
1181,+,2,3453,2369,0
1182,+,3,3455,3464,0
1183,-,3,1623,2685,0
1184,+,4,6619,6955,0
1185,-,5,216,321,0
1186,-,3,3453,6725,0
1187,-,3,1114,665,0
1188,+,1,7080,7813,0
1189,+,3,2276,2398,0
1190,-,2,3527,3946,0
1191,+,4,4044,4266,0
1192,-,5,1151,2120,0
1193,-,4,36,1416,0
1194,-,3,4725,4037,0
1195,-,3,6941,5819,0
1196,-,2,292,945,0
1197,-,5,2688,2900,0
1198,+,1,2474,2619,0
1199,-,2,4461,4463,0
1200,-,3,1097,3089,0
1201,-,3,2688,5072,0
1202,-,5,6243,6832,0
1203,-,5,2565,7510,0
1204,-,4,3615,3720,0
1205,-,4,6941,1026,0
1206,+,1,5103,6442,0
1207,-,2,1200,2618,0
1208,-,2,636,282,0
1209,+,3,2237,1734,0
1210,+,5,4967,5506,0
1211,-,1,2796,3056,0
1212,+,4,147,319,0
1213,+,5,5285,4536,0
1214,-,1,3110,4645,0
1215,+,5,3031,2398,0
1216,+,4,3480,2687,0
1217,+,2,7278,6953,0
1218,+,3,6666,6715,0
1219,+,4,825,417,0
1220,-,4,4224,3309,0
1221,-,2,3771,3643,0
1222,+,2,122,4977,0
1223,+,2,763,849,0
1224,-,5,4046,1769,0
1225,+,4,6671,6832,0
1226,+,1,764,1772,0
1227,-,2,7278,6953,0
1228,-,1,764,1772,0
1229,+,2,1667,5529,0
1230,+,4,1697,2801,0
1231,+,4,432,559,0
1232,+,4,904,407,0
1233,+,1,8,258,0
1234,+,2,1845,1849,0
1235,+,2,1144,1196,0
1236,+,3,2972,4929,0
1237,-,2,3954,3260,0
1238,+,2,5531,4748,0
1239,-,3,1151,1201,0
1240,-,2,7045,6523,0
1241,-,3,737,8212,0
1242,+,3,2535,3897,0
1243,+,5,1875,2809,0
1244,-,3,1098,3408,0
1245,-,3,2133,2972,0
1246,+,3,1661,7924,0
1247,-,2,1608,2076,0
1248,+,4,6346,5295,0
1249,-,5,5691,2775,0
1250,-,5,1525,3136,0
1251,+,4,1098,7094,0
1252,+,3,2199,2085,0
1253,+,1,1166,3483,0
1254,-,5,1489,1374,0
1255,-,4,8,524,0
1256,+,1,35,227,0
1257,-,3,1098,6560,0
1258,-,3,5908,7553,0
1259,-,5,3835,3321,0
1260,+,3,2272,2651,0
1261,+,1,4943,4938,0
1262,+,2,3447,5683,0
1263,+,1,5059,7301,0
1264,+,4,3026,3892,0
1265,+,2,996,2324,0
1266,-,4,2565,2974,0
1267,-,5,457,4653,0
1268,+,5,6471,6511,0
1269,+,1,3813,5527,0
1270,+,4,3059,3033,0
1271,-,2,1845,1849,0
1272,+,5,7580,6712,0
1273,-,3,1549,3473,0
1274,-,5,922,1031,0
1275,-,5,4859,3607,0
1276,+,1,2727,2297,0
1277,+,5,6560,6946,0
1278,-,3,2272,2651,0
1279,+,2,6072,4940,0
1280,-,3,5697,4412,0
1281,-,3,3276,2134,0
1282,+,4,2871,2966,0
1283,-,2,762,1864,0
1284,+,3,2768,2972,0
1285,+,3,2623,2416,0
1286,-,4,5822,5563,0
1287,-,1,8,258,0
1288,-,2,4076,6634,0
1289,+,2,2256,1646,0
1290,-,2,1483,813,0
1291,+,3,209,1123,0
1292,+,4,3661,2619,0
1293,-,1,2356,2746,0
1294,-,4,3480,2687,0
1295,-,5,2688,2550,0
1296,-,1,2778,762,0
1297,-,4,1395,1501,0
1298,-,2,2940,6682,0
1299,-,2,996,2324,0
1300,-,5,4967,5506,0
1301,+,3,172,3089,0
1302,-,4,4995,4191,0
1303,+,1,5184,3460,0
1304,+,4,2328,2053,0
1305,-,3,1767,2686,0
1306,-,5,2842,3192,0
1307,+,1,457,5273,0
1308,-,5,6620,7304,0
1309,+,3,24,2667,0
1310,-,5,1473,2007,0
1311,+,1,2658,4435,0
1312,-,5,2565,7839,0
1313,+,2,74,960,0
1314,+,3,2704,3099,0
1315,-,3,172,3089,0
1316,+,1,5804,5871,0
1317,+,4,180,2114,0
1318,+,3,2072,2999,0
1319,+,1,5655,4717,0
1320,-,4,2565,5714,0
1321,+,1,6,1652,0
1322,-,1,2923,3026,0
1323,-,2,1164,2114,0
1324,-,1,663,1498,0
1325,-,1,695,1732,0
1326,+,4,2700,2411,0
1327,-,2,2290,2485,0
1328,+,3,1293,2665,0
1329,-,3,1705,1808,0
1330,+,4,5714,4099,0
1331,-,5,4824,4828,0
1332,-,2,6006,6334,0
1333,-,2,763,849,0
1334,-,2,2192,2195,0
1335,-,4,5524,5295,0
1336,+,5,147,1378,0
1337,+,4,3453,4796,0
1338,+,2,7449,4507,0
1339,-,4,5697,5563,0
1340,+,2,1667,3537,0
1341,-,1,2690,2116,0
1342,+,2,3835,2398,0
1343,+,1,2904,1416,0
1344,+,2,7132,6914,0
1345,+,4,5531,6347,0
1346,-,1,109,7373,0
1347,-,4,147,319,0
1348,+,4,5549,5178,0
1349,-,4,4828,5564,0
1350,+,5,2660,3352,0
1351,+,3,4276,3910,0
1352,+,2,6270,6462,0
1353,-,3,1492,1518,0
1354,-,4,1831,1842,0
1355,+,4,1549,2565,0
1356,-,3,5002,6296,0
1357,-,3,4967,5705,0
1358,+,3,157,290,0
1359,+,3,3842,3937,0
1360,-,1,1585,3580,0
1361,+,4,1997,975,0
1362,+,4,766,3958,0
1363,-,5,1390,2721,0
1364,+,2,1891,1211,0
1365,-,5,291,346,0
1366,+,3,3725,2411,0
1367,+,5,978,1864,0
1368,-,5,2774,3480,0
1369,-,3,2176,2662,0
1370,-,4,1368,3307,0
1371,-,4,5179,4798,0
1372,+,1,762,704,0
1373,-,3,545,55,0
1374,-,1,2369,3393,0
1375,+,5,7845,5079,0
1376,+,5,4441,4435,0
1377,+,4,2704,2375,0
1378,-,1,5524,5439,0
1379,+,1,5020,5312,0
1380,+,1,5166,5254,0
1381,-,1,2369,2552,0
1382,-,3,5802,1972,0
1383,+,5,2842,3439,0
1384,+,5,2660,2114,0
1385,+,2,3459,5739,0
1386,+,1,3439,4351,0
1387,+,1,4415,2871,0
1388,+,1,5696,5002,0
1389,-,2,6072,4940,0
1390,+,4,2696,4124,0
1391,+,3,5189,5799,0
1392,+,4,4222,1688,0
1393,-,2,3835,2398,0
1394,-,5,3544,3609,0
1395,+,2,6299,5773,0
1396,+,2,3036,8293,0
1397,-,3,686,1221,0
1398,+,2,1496,913,0
1399,-,4,1589,1612,0
1400,-,4,4222,1688,0
1401,+,4,3394,5189,0
1402,+,5,3032,4297,0
1403,+,3,1608,2354,0
1404,-,1,4099,1026,0
1405,-,3,1487,1322,0
1406,-,2,3459,5739,0
1407,+,5,4829,3103,0
1408,-,2,1677,1199,0
1409,+,2,3297,3871,0
1410,-,2,795,963,0
1411,-,4,7418,4981,0
1412,+,1,38,280,0
1413,-,4,5549,5178,0
1414,-,3,6552,5839,0
1415,+,5,4725,4551,0
1416,-,5,4550,5463,0
1417,+,1,3661,4289,0
1418,-,5,3439,4220,0
1419,-,3,1608,2354,0
1420,+,1,1356,6388,0
1421,+,4,3661,3937,0
1422,-,5,6471,6511,0
1423,-,5,3028,3616,0
1424,+,1,1847,1973,0
1425,+,1,7231,7646,0
1426,-,3,1499,1167,0
1427,+,5,319,255,0
1428,-,4,2440,4646,0
1429,-,1,5184,3460,0
1430,-,4,6736,6860,0
1431,-,2,2411,3376,0
1432,-,3,764,2294,0
1433,+,5,1037,686,0
1434,+,5,26,581,0
1435,+,2,6611,5563,0
1436,-,5,4899,5327,0
1437,-,3,2654,825,0
1438,+,2,2608,2322,0
1439,-,2,2690,2356,0
1440,+,5,3965,1688,0
1441,+,4,766,3265,0
1442,+,2,1000,403,0
1443,+,5,3641,6613,0
1444,-,3,53,5079,0
1445,+,3,2859,3856,0
1446,+,1,2225,3020,0
1447,-,4,1135,1428,0
1448,+,5,20,379,0
1449,+,5,1977,2593,0
1450,+,5,1382,1453,0
1451,-,4,988,8042,0
1452,-,1,2474,2619,0
1453,+,3,311,1633,0
1454,+,1,2871,3650,0
1455,+,4,28,488,0
1456,-,3,2768,2972,0
1457,+,5,2694,2708,0
1458,+,1,3751,2485,0
1459,-,2,1029,626,0
1460,-,5,20,379,0
1461,-,5,1915,5891,0
1462,-,4,2120,1012,0
1463,-,4,4074,1385,0
1464,+,3,1137,1908,0
1465,-,5,1542,4338,0
1466,-,5,3238,7632,0
1467,-,3,1089,1842,0
1468,-,4,3453,1305,0
1469,-,1,2658,4435,0
1470,-,2,7449,4507,0
1471,-,1,2565,6780,0
1472,+,4,5016,7890,0
1473,-,3,3453,6528,0
1474,-,3,138,274,0
1475,+,4,8171,8192,0
1476,+,1,7,30,0
1477,+,1,1717,3029,0
1478,-,4,2237,4422,0
1479,-,5,3115,2576,0
1480,+,5,6,168,0
1481,-,1,312,1006,0
1482,-,1,4943,4938,0
1483,-,2,5002,4632,0
1484,+,4,1055,2625,0
1485,+,2,6070,5524,0
1486,+,3,4536,3643,0
1487,-,4,6608,5818,0
1488,-,4,1200,1592,0
1489,-,3,2972,4315,0
1490,-,5,3965,1688,0
1491,+,4,3144,2619,0
1492,-,4,3059,3033,0
1493,-,3,3463,4072,0
1494,-,1,3010,3265,0
1495,+,3,7829,7092,0
1496,-,5,3447,6555,0
1497,+,2,3087,2696,0
1498,+,4,6305,6715,0
1499,-,4,310,304,0
1500,-,5,1037,5963,0
1501,M,0,0,0,1
