system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,500,0.406,1230732.877,620291861254184205,70
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,500,0.597,837972.910,8367271743642384853,81
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,500,0.400,1249625.112,15900455141391306860,106
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,2500,1.664,1502176.353,9196614150030536199,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,500,0.394,1269786.447,9956678832896191498,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,500,0.413,1211786.318,4757357265694813773,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,500,0.413,1211551.416,1847247515296715232,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,500,0.412,1213730.693,8255241298741030855,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,500,0.408,1226500.255,7662897692560260188,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,500,0.430,1163965.491,16834496863440101235,13
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,500,0.431,1161254.061,17792414134660697686,18
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,500,0.417,1197710.935,17979141115069905975,18
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,500,0.434,1152140.100,4406930628358737915,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,500,0.462,1081642.366,7598584354208897311,24
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,2500,1.652,1512933.463,12671133348008201432,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,500,0.349,1434596.735,13433041531846471755,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,500,0.383,1305254.694,17060989263417898209,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,500,0.361,1385559.697,6500494635477471282,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,500,0.379,1318673.204,9927981038984831650,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,500,0.386,1296677.135,9954877140389814494,13
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,500,0.392,1275432.116,11393190814500927182,13
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,500,0.420,1189091.748,14066896969808207443,19
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,500,0.390,1281755.492,7362279442962096026,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,500,0.414,1208765.971,12875499538052932617,21
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,500,0.402,1244951.721,8597107151219561386,25
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,2500,1.817,1375664.171,12304528065276154510,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,500,0.388,1288274.640,7216713554173606624,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,500,0.401,1248345.942,776108627447147516,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,500,0.402,1242319.361,6229497753973674376,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,500,0.410,1218415.621,10920298658702712469,11
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,500,0.425,1175287.005,13512469430844579130,16
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,500,0.419,1193044.076,18308666309045900769,17
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,500,0.409,1221218.923,18071941524244319883,24
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,500,0.421,1189038.021,16354952828263171684,25
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,500,0.429,1164317.849,6652850351178042219,26
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,500,0.450,1110479.372,18158365251976465215,33
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,2500,1.686,1482525.179,4573370548026921014,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,500,0.361,1386143.555,10090849169860397802,14
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,500,0.370,1352045.645,2963853054895271436,19
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,500,0.388,1288573.446,15581708977841159933,19
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,500,0.368,1360037.211,7882694224656346126,18
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,500,0.391,1278896.670,13414023581539501190,27
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,500,0.397,1260964.083,5826631646004617861,27
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,500,0.375,1333436.452,15182694961771460917,39
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,500,0.399,1254371.485,17035077125248917847,43
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,500,0.406,1230857.095,17520784724549456563,46
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,500,0.561,890663.883,5277051505156657477,60
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2500,1.657,1508738.007,2787136140946446884,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,500,0.370,1351786.115,6161173672259867416,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,500,0.361,1384911.116,12317268767215956929,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,500,0.359,1392955.545,1423889823638951261,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,500,0.362,1380734.882,436618922128300299,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,500,0.364,1374045.382,12981643914782960381,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,500,0.386,1294558.711,17983154594093104190,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,500,0.432,1156307.309,18199366123879649273,17
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,500,0.439,1138086.285,8013860688612760296,16
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,500,0.443,1129558.049,18313682984778101455,19
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,500,0.437,1144060.040,11002593817672708375,23
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,2500,1.779,1405032.715,14807804358644873758,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,500,0.397,1259725.078,5153016609571598415,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,500,0.396,1261282.169,14943810667418086023,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,500,0.444,1126118.517,3442827354855717006,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,500,0.417,1199817.628,1695862361577129949,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,500,0.467,1069937.537,8375188313801585649,15
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,500,0.445,1124798.661,6497151950757319397,16
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,500,0.428,1168546.468,1923435351738952107,21
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,500,0.429,1166744.061,9792019154794836369,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,500,0.409,1222837.717,14092942645510986211,23
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,500,0.435,1150311.159,16696460115479636380,30
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,2500,1.675,1492361.794,400236647439785026,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,500,0.351,1424079.475,1916604734692636789,14
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,500,0.333,1500150.015,5995040962336479075,19
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,500,0.338,1480038.718,13780810786298725893,19
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,500,0.338,1480827.723,8960471323282602941,16
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,500,0.342,1459990.422,4484938694838087488,25
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,500,0.339,1474182.639,6788207620718953886,25
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,500,0.345,1450486.203,10809171455291604577,34
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,500,0.347,1439358.392,9567351104062262294,34
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,500,0.356,1402662.253,6613295268215476284,40
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,500,0.362,1382919.287,5496878523307199191,53
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2500,1.649,1516222.060,2991339850685037292,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,500,0.426,1173714.431,9894349344656821761,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,500,0.407,1228196.443,10138292984080918318,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,500,0.449,1113903.295,6414621865095446451,11
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,500,0.443,1129843.923,2567285737013124613,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,500,0.613,815771.140,5644737350056265860,15
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,500,0.588,850500.690,17696424540593404910,16
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,500,0.566,883100.460,10436208900009517542,21
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,500,0.480,1041640.626,6478619512395088429,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,500,0.488,1025205.708,14535754686772839255,23
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,500,0.465,1076398.457,16927011415990893937,29
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,2500,1.586,1576068.969,15434196840076621592,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,500,0.322,1554257.578,13299662056540371344,13
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,500,0.300,1667189.053,2332666441406543915,17
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,500,0.301,1662521.447,3001662974284033339,18
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,500,0.326,1532867.750,12048578146077422035,16
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,500,0.323,1546929.191,17417935231701690684,25
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,500,0.315,1586974.116,17234137774684810827,25
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,500,0.320,1561260.749,13293699087771366979,34
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,500,0.320,1560330.166,652090975036629095,34
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,500,0.327,1527053.276,581233729062168038,40
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,500,0.324,1541340.288,18232933209247502834,50
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,2500,1.556,1606357.578,13609487182883906304,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,500,0.308,1621418.287,7349756592436795323,13
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,500,0.295,1694823.332,2913473038681472115,17
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,500,0.315,1586676.991,15264211725529850780,18
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,500,0.307,1627132.764,11287163720542086659,16
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,500,0.318,1569903.074,16220247910695928753,24
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,500,0.318,1571585.730,14167304009644720930,25
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,500,0.313,1598669.907,4948384121568607689,33
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,500,0.315,1589759.406,8424168085018850535,32
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,500,0.328,1522162.689,2175876819873360191,38
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,500,0.315,1586621.607,14005169125373823304,48
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,2500,1.508,1658339.591,16564796669551014852,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,500,0.297,1680949.131,16564796669551014852,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,500,0.295,1695973.082,16564796669551014852,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,500,0.297,1683728.448,15038700564195028917,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,500,0.288,1733805.391,1051451534282872471,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,500,0.307,1630480.861,1051451534282872471,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,500,0.297,1684755.323,1051451534282872471,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,500,0.307,1628722.853,6148132582145037532,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,500,0.300,1668251.506,17106772425591484213,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,500,0.333,1503406.720,17106772425591484213,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,500,0.328,1525701.975,1514214590811978408,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,2500,1.508,1657822.735,14790821627907329245,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,500,0.299,1673903.510,14790821627907329245,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,500,0.295,1694708.442,14790821627907329245,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,500,0.309,1617426.803,9857681641179692375,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,500,0.290,1726602.805,5812809174809772691,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,500,0.309,1619265.372,5812809174809772691,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,500,0.302,1655744.274,5812809174809772691,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,500,0.306,1633789.378,17498870440065632991,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,500,0.305,1638023.103,7345519514220239445,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,500,0.306,1636575.499,7345519514220239445,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,500,0.306,1633522.495,4892376648272849002,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,2500,1.528,1635750.973,8479018460748771345,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,500,0.307,1629311.974,8479018460748771345,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,500,0.307,1631278.792,8479018460748771345,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,500,0.294,1699327.746,1303183601363388351,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,500,0.295,1695116.370,19749909682570809,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,500,0.314,1591074.707,19749909682570809,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,500,0.307,1628882.033,19749909682570809,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,500,0.304,1646350.699,16378453127188009623,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,500,0.298,1680497.158,3593857946272282613,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,500,0.315,1589658.319,3593857946272282613,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,500,0.308,1625170.643,2904337834337267394,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,2500,1.626,1537470.934,6008023315763897994,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,500,0.326,1533295.512,6008023315763897994,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,500,0.330,1513253.070,6008023315763897994,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,500,0.343,1458972.242,3609919823346077823,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,500,0.328,1524813.287,12116258751233095655,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,500,0.342,1460809.405,12116258751233095655,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,500,0.334,1496016.109,12116258751233095655,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,500,0.336,1488697.806,4125631222947382956,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,500,0.337,1483164.599,7368062338446459983,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,500,0.337,1482993.036,7368062338446459983,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,500,0.351,1424448.667,12968853399135736820,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,2500,1.782,1403009.399,4965868914417091343,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,500,0.352,1419869.656,4965868914417091343,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,500,0.360,1387655.417,4965868914417091343,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,500,0.378,1321021.414,11776868229009216583,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,500,0.352,1421977.516,16187957520444107809,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,500,0.370,1351172.412,16187957520444107809,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,500,0.365,1369037.840,16187957520444107809,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,500,0.412,1213830.875,10792344656153223604,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,500,0.454,1100691.234,5500398249963257311,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,500,0.426,1173719.941,5500398249963257311,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,500,0.416,1201005.001,5775901086234145172,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,2500,1.676,1491316.660,9905425364010066926,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,500,0.362,1381165.870,9905425364010066926,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,500,0.381,1313822.198,9905425364010066926,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,500,0.387,1291582.499,9905427563033323348,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,500,0.385,1300298.809,9905425364010066926,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,500,0.412,1214718.501,9905425364010066926,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,500,0.395,1267183.002,9905425364010066926,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,500,0.400,1249166.182,9200210998329358262,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,500,0.399,1252803.147,15054729480693604403,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,500,0.412,1215013.681,15054729480693604403,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,500,0.417,1198871.143,12410870668294374172,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,2500,1.655,1510291.124,8304856041839829172,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,500,0.343,1458891.359,8304856041839829172,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,500,0.353,1416526.903,8304856041839829172,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,500,0.361,1386770.212,8304853842816572750,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,500,0.347,1442572.626,8304856041839829172,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,500,0.359,1393506.816,8304856041839829172,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,500,0.359,1393584.494,8304856041839829172,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,500,0.354,1411635.832,14230380086905776602,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,500,0.353,1415239.869,16970895774375067957,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,500,0.367,1363616.529,16970895774375067957,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,500,0.361,1386458.735,3796368626578905892,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,2500,1.611,1551904.373,8456607727083219877,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,500,0.330,1513303.451,8456607727083219877,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,500,0.349,1431028.709,8456607727083219877,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,500,0.349,1430742.069,8456601130013450611,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,500,0.348,1438372.913,8456607727083219877,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,500,0.356,1403107.040,8456607727083219877,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,500,0.347,1440527.809,8456607727083219877,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,500,0.360,1387270.407,16067951918771377300,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,500,0.354,1412876.390,5924373772845266944,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,500,0.358,1397331.098,5924373772845266944,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,500,0.377,1328021.248,10330095425302884111,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,2500,1.659,1507363.471,11768963905241674938,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,500,0.353,1416085.600,11768963905241674938,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,500,0.386,1294632.454,11768963905241674938,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,500,0.378,1322212.644,11768957308171905672,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,500,0.370,1349640.591,11768963905241674938,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,500,0.422,1183829.832,11768963905241674938,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,500,0.385,1300369.825,11768963905241674938,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,500,0.393,1272646.749,2640982433879179723,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,500,0.400,1250325.085,14242354407435584880,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,500,0.408,1226933.647,14242354407435584880,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,500,0.409,1221917.286,10101086039569620133,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,2500,1.694,1476109.754,15859119500841251415,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,500,0.365,1370734.275,15859119500841251415,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,500,0.418,1197234.866,15859119500841251415,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,500,0.393,1270670.635,16734497240853938321,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,500,0.381,1312442.745,16479899823705253741,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,500,0.387,1290415.824,16479899823705253741,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,500,0.375,1333660.525,16479899823705253741,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,500,0.377,1324882.350,9204087146176703642,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,500,0.372,1343681.472,4058757100037694610,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,500,0.374,1335912.535,4058757100037694610,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,500,0.382,1308246.400,7859761493024610118,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,2500,1.725,1448946.095,6352908839257752241,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,500,0.359,1391331.449,6352908839257752241,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,500,0.388,1289786.695,6352908839257752241,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,500,0.392,1275315.003,6352911038281008663,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,500,0.387,1292891.682,6352908839257752241,1
