dataset,k,a,b,phase,phase_idx,hash_dynagox,rows_dynagox,hash_flink,rows_flink,_merge,hash_match,rows_match,ok
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,6113279158992770747,61,6113279158992770747,61,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,6846232185229368192,89,6846232185229368192,89,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,9885848098767989190,119,9885848098767989190,119,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,5411324161363466637,128,5411324161363466637,128,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,2950056197427701677,150,2950056197427701677,150,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,18377452346190971361,197,16148327426850046247,197,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,1255968332127299483,224,2738444547006813625,224,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,8798617557319144414,297,11292972676908439271,297,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,10290557074698366357,2,10290557074698366357,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,2338086833629004557,4,2338086833629004557,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,14964447505560322324,10,14964447505560322324,10,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,14020905646884391593,18,14020905646884391593,18,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,12357538750887768023,20,12357538750887768023,20,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,1687752174122601236,25,1687752174122601236,25,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,4728310211474204634,26,4728310211474204634,26,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,15565793022180247533,29,15565793022180247533,29,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,6569128692051649562,32,8802763105063176638,32,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,17121605329354715208,35,10695464844450762964,35,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,4590328134868982192,44,6567380706742724041,44,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,4831953682844066859,2,4831953682844066859,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,4424821596905568810,4,4424821596905568810,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,1782297421583285525,10,1782297421583285525,10,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,743004207569737788,19,743004207569737788,19,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,3073039111751104197,21,3073039111751104197,21,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,2680900471300220010,26,2680900471300220010,26,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,10477381900504885724,27,10477381900504885724,27,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,7403654581109587994,30,7403654581109587994,30,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,196623116590115237,33,12869629359486094097,33,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,17600304433341406276,37,7888263408832139304,37,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,2519785684578264391,47,5554142097595450322,47,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,1047074298004410922,3,1047074298004410922,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,28592742842620413,6,28592742842620413,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,18364698346723098548,12,18364698346723098548,12,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,8542633833293738092,24,8542633833293738092,24,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,13918500914531754607,30,13918500914531754607,30,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,9104510172993241957,38,9104510172993241957,38,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,3844720159352441631,39,3844720159352441631,39,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,15621730368278403630,47,15621730368278403630,47,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,17064657122598616395,53,17081249635192976675,53,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,5967492248492541569,59,3932978825100433561,59,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,3384004563056610216,79,9189580881644590297,79,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,9580615242682901308,4,9580615242682901308,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,11016554896210131620,10,11016554896210131620,10,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,13784991023985838990,33,13784991023985838990,33,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,7435976029635536351,52,7435976029635536351,52,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,2608570395161712647,61,2608570395161712647,61,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,6387298291755632539,80,6387298291755632539,80,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,16557375416972892214,83,16557375416972892214,83,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,14104576280372474073,99,14104576280372474073,99,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,11184027205753912449,116,12288213385515235985,116,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,12816178803174066396,130,17418058801560687212,130,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,5906543172700020367,165,4972019032935086930,165,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,18367515667946489171,2,18367515667946489171,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,1522045960557556928,3,1522045960557556928,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,18149258688471738803,8,18149258688471738803,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,2414446933453796648,14,2414446933453796648,14,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,10321080896216701733,15,10321080896216701733,15,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,13438635614065741625,20,13438635614065741625,20,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,5634139927174748986,21,5634139927174748986,21,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,12680308902620103760,22,12680308902620103760,22,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,8695952835859830407,25,12126980634500835579,25,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,18226858973553614758,28,10362281371772212986,28,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,7393487152640384773,35,12506485491855162196,35,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,16935325537260915956,3,16935325537260915956,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,1059839689955598934,4,1059839689955598934,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,3530081512131975645,9,3530081512131975645,9,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,15889598340820707730,17,15889598340820707730,17,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,6614315088914415249,21,6614315088914415249,21,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,177299639723334324,28,177299639723334324,28,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,13357177993897719153,29,13357177993897719153,29,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,14365747780625145679,31,14365747780625145679,31,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,10271485404872608534,36,17617044603674723370,36,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,15094421193297564990,40,12141186976400889634,40,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,14171466238259834580,50,2896154591209609593,50,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,10672230413085345888,4,10672230413085345888,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,3898794980826949267,6,3898794980826949267,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,5482677205593860029,20,5482677205593860029,20,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,9409907033760630475,32,9409907033760630475,32,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,10622051230469127487,39,10622051230469127487,39,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,8062327568950356750,54,8062327568950356750,54,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,5268635823518562807,57,5268635823518562807,57,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,4725495307341230791,64,4725495307341230791,64,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,320569712504015826,75,14162914508142576774,75,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,10585749139424915403,84,10199770512490913339,84,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,8454863127531712540,103,2100622088077333749,103,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,14486173535068101067,3,14486173535068101067,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,13670702596353786079,4,13670702596353786079,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,1198630513581826971,9,1198630513581826971,9,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,7571709714726248936,17,7571709714726248936,17,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,17061828199365331894,21,17061828199365331894,21,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,15135815245185148602,26,15135815245185148602,26,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,5485114251972581981,27,5485114251972581981,27,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,13987370981925165496,29,13987370981925165496,29,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,8520835043860103822,34,3447923345629187138,34,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,16131627440173813792,38,16883430491710895620,38,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,14017345156475367242,48,18364829141442152507,48,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,1491236908392157850,4,1491236908392157850,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,16847554869333248226,6,16847554869333248226,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,8939999241299959929,20,8939999241299959929,20,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,6605978943364577272,32,6605978943364577272,32,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,12516922433352335641,39,12516922433352335641,39,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,7019582795065872916,49,7019582795065872916,49,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,1496040741805153482,52,1496040741805153482,52,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,8603078309271550519,59,8603078309271550519,59,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,3448883953953004402,70,9174606004863663026,70,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,12280274781446790574,79,14352725881492710830,79,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,766345365854809688,98,2651871963049202255,98,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,15920777680422543873,4,15920777680422543873,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,14091313414688137765,6,14091313414688137765,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,2301870003249753808,20,2301870003249753808,20,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,13655583525942672290,32,13655583525942672290,32,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,11153497963977347049,38,11153497963977347049,38,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,9140871133990327223,47,9140871133990327223,47,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,12254311806461481784,50,12254311806461481784,50,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,6841129342839167522,57,6841129342839167522,57,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,11254102047599780543,68,18396899225776066503,68,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,9680579277821120062,77,901881444388264138,77,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,3101962522427773198,93,17271362815514727183,93,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,17203150859333870553,4,17203150859333870553,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,10464053555932211770,7,10464053555932211770,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,14715225987479047607,8,14715225987479047607,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,7413234539503791509,10,7413234539503791509,10,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,7827379152056068085,12,7827379152056068085,12,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,2220509414743724436,14,2220509414743724436,14,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,7966665294715499338,4,7966665294715499338,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,1340282907101889090,7,1340282907101889090,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,7711369249724250935,8,7711369249724250935,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,16676359415163144733,10,16676359415163144733,10,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,3840804543901496084,12,3840804543901496084,12,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,14620900918672669941,14,14620900918672669941,14,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,17593017477879038111,4,17593017477879038111,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,4308921326751303812,7,4308921326751303812,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,2745777470816807849,8,2745777470816807849,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,10198418969647959295,10,10198418969647959295,10,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,13001396249794095873,12,13001396249794095873,12,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,39471860167365857,14,39471860167365857,14,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,5053674483631558981,4,5053674483631558981,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,13102030811754424329,7,13102030811754424329,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,15898687619008341876,8,15898687619008341876,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,5940238827570686083,11,5940238827570686083,11,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,9115729015737767652,13,9115729015737767652,13,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,6125198439279249363,15,6125198439279249363,15,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,15714001193677839738,4,15714001193677839738,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,13076253345094328787,7,13076253345094328787,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,4075533879330151330,8,4075533879330151330,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,12472228251045783697,11,12472228251045783697,11,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,9323646314668328520,13,9323646314668328520,13,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,4997079284755750587,15,4997079284755750587,15,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,6231653733900577283,3,6231653733900577283,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,8372430204284145531,5,8372430204284145531,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,8652388048326761380,5,8652388048326761380,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,1621409812473122102,6,1621409812473122102,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,13243624995804214615,7,13243624995804214615,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,12450398738190840701,8,12450398738190840701,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,5666139727212110617,3,5666139727212110617,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,15484277547180551795,5,15484277547180551795,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,15911094922371687244,5,15911094922371687244,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,3725080358282131240,6,3725080358282131240,6,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,4340233089000814295,7,4340233089000814295,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,5617408341311858598,8,5617408341311858598,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,6950238094403733759,3,6950238094403733759,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,15156932899939660413,5,15156932899939660413,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,4086040855404320622,5,4086040855404320622,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,674331636907813005,7,674331636907813005,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,9557750655358311230,8,9557750655358311230,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,4415460074349371434,9,4415460074349371434,9,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,8417017823555392441,3,8417017823555392441,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,96503476499760512,5,96503476499760512,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,11934306111571640987,5,11934306111571640987,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,11140071144406110284,7,11140071144406110284,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,14959415324053671629,8,14959415324053671629,8,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,7185507057491154545,9,7185507057491154545,9,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,7728316314616170606,5,7728316314616170606,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,9930318513757140789,7,9930318513757140789,7,both,True,True,True
